,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
95,gStatOT,62.0,9.54665467194065,17.922546397151454,0.64995897,False,,30.000002,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,7,False,0.3317842408825969,0.7105917,0.6833083734214664,0.0,0.5752281010187459
96,gStatOT,76.0,9.541837530987946,16.5718936525806,0.7433024,False,,10.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,7,False,0.330991557245105,0.8223484,0.5334264281700374,0.0,0.5622554869571267
97,gStatOT,77.0,12.32944585654685,20.776395230667486,0.89168376,False,,0.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,7,False,0.789705871213063,1.0,1.0,0.0,0.9299019670051285
98,gStatOT,0.0,9.742459469639732,18.439228857591953,0.54235786,False,,40.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,8,False,0.3640048590464347,0.5817649,0.740644629953283,0.0,0.5621381219474054
99,gStatOT,2.0,9.467893661893491,13.31025446431033,0.54909587,False,,40.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,8,False,0.3188237390933211,0.589832,0.17148230284893817,0.0,0.36004602157613325
100,gStatOT,4.0,9.164511570895032,14.75706936851765,0.42178568,False,,50.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,8,False,0.26890076158369525,0.4374082,0.33203536368046505,0.0,0.3461147780370687
101,gStatOT,10.0,10.83702387729812,17.61197337764517,0.5130178,False,,30.000002,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,8,False,0.5441206797480732,0.54663706,0.6488440831045635,0.0,0.5798672737035644
102,gStatOT,12.0,9.370317507775741,16.071958728481462,0.38076386,False,,70.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,8,False,0.30276711514605936,0.38829428,0.47794864587232905,0.0,0.3896700135312454
103,gStatOT,17.0,9.76752716318182,16.141218269265487,0.62860453,False,,40.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,8,False,0.36812986819513294,0.6850248,0.48563437763547634,0.0,0.5129296911831147
104,gStatOT,25.0,11.430027234771805,19.883392890967276,0.6247024,False,,20.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,8,False,0.6417022251216322,0.680353,0.9009035236285906,0.0,0.7409862498367671
105,gStatOT,32.0,10.218928094937176,18.128190995486722,0.39158538,False,,70.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,8,False,0.4424100555644041,0.40125048,0.706128756049669,0.0,0.5165964410073084
106,gStatOT,35.0,12.4512844463341,19.650494354314244,0.22501531,False,,60.000004,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,8,False,0.8097549952656239,0.20182224,0.8750587712597211,0.0,0.6288786675685502
107,gStatOT,45.0,10.713485810982556,18.37009771010925,0.49087447,False,,40.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,8,False,0.5237918986853641,0.5201257,0.7329731459957515,0.0,0.5922969155682072
108,gStatOT,53.0,10.341565859181928,16.065563257040843,0.50661415,False,,50.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,8,False,0.4625906876052474,0.53897023,0.4772389403583299,0.0,0.49293328665782166
109,gStatOT,62.0,8.44651107113342,15.652304326359658,0.50140196,False,,60.000004,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,8,False,0.15075033720125836,0.53272986,0.4313795937039078,0.0,0.371619941609324
110,gStatOT,76.0,7.637722300868832,14.193928281190065,0.42441082,False,,50.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,8,False,0.017660267661978857,0.4405512,0.2695435929726053,0.0,0.2425850273350937
111,gStatOT,77.0,10.385400684522006,18.037357082787334,0.4201975,False,,80.0,0.05 mins,0.0008292441489174962,600,8.2321465e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,8,False,0.4698039182623009,0.4355067,0.6960489160723634,0.0,0.5337865119346952
112,gStatOT,0.0,9.577706881836427,17.28469508851547,0.4571925,False,,50.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,9,False,0.33689403088750164,0.4797995,0.6125260088915614,0.0,0.4764065262099491
113,gStatOT,2.0,10.133435926548472,15.25996976539243,0.30473965,False,,100.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,9,False,0.42834190940036404,0.29727328,0.38784222451445166,0.0,0.371152475684122
114,gStatOT,4.0,9.413046118744845,16.707787639714464,0.42029136,False,,50.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,9,False,0.30979831292509674,0.43561912,0.5485065849471725,0.0,0.4313080095342994
115,gStatOT,10.0,11.071531524026472,17.54066868953449,0.28748688,False,,30.000002,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,9,False,0.5827100372639532,0.27661717,0.6409314013271528,0.0,0.5000862051406249
116,gStatOT,12.0,10.072601418103522,15.804594432600922,0.3614757,False,,70.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,9,False,0.41833129939068553,0.36520126,0.44827922794204783,0.0,0.41060393065085354
117,gStatOT,17.0,9.496089178546589,14.093439128936136,0.2640976,False,,80.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,9,False,0.32346344652994763,0.24861403,0.2583923109891142,0.0,0.2768232668388073
118,gStatOT,25.0,11.406014708519923,19.070560319342697,0.3711111,False,,70.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,9,False,0.6377508488090862,0.3767374,0.8107034870251613,0.0,0.608397245574548
119,gStatOT,32.0,10.343696709865304,17.522888942021503,0.4526679,False,,40.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,9,False,0.46294132930065013,0.47438234,0.6389583826115448,0.0,0.5254273608741893
120,gStatOT,35.0,12.259933060869102,18.354187622703773,0.47455925,False,,60.000004,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,9,False,0.7782672074348869,0.50059205,0.7312076034763745,0.0,0.6700222929163255
121,gStatOT,45.0,11.101112282544886,16.68742625977677,0.38041928,False,,70.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,9,False,0.5875776928904679,0.38788173,0.5462470824619245,0.0,0.5072355103937499
122,gStatOT,53.0,10.635228656331716,17.906117668272014,0.6455235,False,,20.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,9,False,0.5109143087170721,0.7052813,0.6814852772538122,0.0,0.6325603010683079
123,gStatOT,62.0,8.95878672258834,16.195753115467305,0.38697422,False,,40.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,9,False,0.23504775153493018,0.39572972,0.49168610992978495,0.0,0.3741545273524046
124,gStatOT,76.0,8.567810241041325,13.90848913769231,0.31757855,False,,70.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,9,False,0.17071069712665482,0.3126448,0.23786840906592432,0.0,0.24040797189235363
125,gStatOT,77.0,10.773272742062506,17.925655135378967,0.5808936,False,,40.0,0.05 mins,0.0008739303448237479,800,3.883429e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,9,False,0.5336301248174697,0.62790227,0.6836533501260192,0.0,0.6150619147689641
126,gStatOT,0.0,9.650019063380185,15.38964830589893,0.4384129,False,,20.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,10,False,0.3487933470303894,0.45731536,0.40223265313247225,0.0,0.4027804618348353
127,gStatOT,2.0,10.339355340844778,15.197072370194052,0.2897169,False,,80.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,10,False,0.46222693621548344,0.27928707,0.3808625000949258,0.0,0.37412550211544787
128,gStatOT,4.0,9.623362514088138,15.903485362864773,0.48390594,False,,20.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,10,False,0.34440688405094516,0.5117825,0.45925315521924653,0.0,0.43848086534747455
129,gStatOT,10.0,11.225139301059468,17.340441270395463,0.39258844,False,,60.000004,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,10,False,0.6079869333815978,0.4024514,0.6187121631152128,0.0,0.5430501740958658
130,gStatOT,12.0,10.360087493503508,15.440690932891167,0.5497972,False,,10.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,10,False,0.46563851132692663,0.59067166,0.4078968538347559,0.0,0.488069017826645
131,gStatOT,17.0,9.62331160816853,14.242287048736758,0.55703574,False,,20.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,10,False,0.34439850723782706,0.5993382,0.27490996577197574,0.0,0.4062155489586916
132,gStatOT,25.0,11.494771717317686,18.341124479986984,0.47325414,False,,30.000002,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,10,False,0.6523562401143195,0.49902952,0.7297579864305724,0.0,0.6270479245069938
133,gStatOT,32.0,10.333149535844635,16.63153191849455,0.2817274,False,,70.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,10,False,0.46120574125162905,0.26972154,0.5400444869882904,0.0,0.42365726032317536
134,gStatOT,35.0,12.793680893530375,17.546362991067653,0.38572347,False,,70.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,10,False,0.8660979721252641,0.39423224,0.6415632980112336,0.0,0.6339645044786606
135,gStatOT,45.0,11.150141444352984,15.816929090443894,0.42145276,False,,30.000002,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,10,False,0.5956456765153614,0.4370096,0.44964800501590846,0.0,0.49410110470623425
136,gStatOT,53.0,10.888818105943068,15.728321997254355,0.43939313,False,,40.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,10,False,0.5526436683769019,0.45848897,0.4398152752164051,0.0,0.48364930982980586
137,gStatOT,62.0,10.517185402646135,14.101398955686102,0.4151125,False,,70.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,10,False,0.4914897254151584,0.42941865,0.2592756130235896,0.0,0.3933946688632166
138,gStatOT,76.0,8.670272121198236,12.5802636692987,0.37833148,False,,60.000004,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,10,False,0.18757129071618683,0.3853821,0.09047521882102696,0.0,0.22114287512604186
139,gStatOT,77.0,11.318977641049209,16.44284579343859,0.3554359,False,,80.0,0.05 mins,0.0008606074843555689,600,3.4045428e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,10,False,0.6234284820947427,0.35797006,0.5191059862677908,0.0,0.5001681807272313
