,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
94,gStatOT,53.0,7.19364359186322,11.503472304595231,0.108592756,False,,92.24999,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,7,False,0.6789028369768308,0.31919962,0.44241866641678423,0.0,0.4801737133240583
95,gStatOT,62.0,5.358743246417295,11.898140359723385,0.22961962,False,,82.75,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,7,False,0.2384013274303897,0.8357352,0.5051634028707885,0.0,0.5264333107122702
96,gStatOT,76.0,4.705354530157601,10.128313924546163,0.22969745,False,,45.0,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,7,False,0.08154337242081691,0.8360674,0.22379456188753155,0.0,0.3804684574779863
97,gStatOT,77.0,7.10279631673013,13.15767727183987,0.14560038,False,,90.75,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,7,False,0.6570932809790735,0.47714597,0.7054058865934132,0.0,0.6132150507804514
98,gStatOT,0.0,5.993663308554366,13.46998730188683,0.19024639,False,,83.25,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,8,False,0.39082554300528516,0.66769254,0.7550572588608638,0.0,0.6045251245815274
99,gStatOT,2.0,5.97681036368681,10.766958197659905,0.06668478,False,,97.25,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,8,False,0.3867796842354144,0.14033881,0.3253268903435785,0.0,0.2841484609590346
100,gStatOT,4.0,6.43867751318801,10.657069941640707,0.055115663,False,,96.75,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,8,False,0.4976593715547528,0.090962484,0.3078567415090702,0.0,0.29882619980180625
101,gStatOT,10.0,6.258587236774909,12.11982820545839,0.056246232,False,,93.0,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,8,False,0.45442539494588835,0.09578769,0.5404075663518745,0.0,0.36354021927937286
102,gStatOT,12.0,6.430717663322151,11.461354468257856,0.19002964,False,,84.0,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,8,False,0.4957484634826189,0.6667674,0.43572272914326104,0.0,0.5327462086371977
103,gStatOT,17.0,5.184778342824839,10.865853955276558,0.14614683,False,,79.99999,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,8,False,0.19663785900510336,0.4794782,0.34104944038898577,0.0,0.3390551698682964
104,gStatOT,25.0,8.409574672627944,13.66499935252609,0.12569934,False,,90.0,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,8,False,0.9708094126721598,0.3922095,0.7860604767897691,0.0,0.7163597965121051
105,gStatOT,32.0,7.364450301919741,11.669368791948777,0.11165916,False,,93.25,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,8,False,0.7199081230716861,0.33228686,0.4687930619179943,0.0,0.5069960189864601
106,gStatOT,35.0,8.322594075479705,12.342883073600222,0.1186706,False,,76.0,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,8,False,0.9499281237018106,0.36221123,0.5758690604720342,0.0,0.6293361371969457
107,gStatOT,45.0,7.457942803240246,12.38374402546371,0.19189338,False,,77.0,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,8,False,0.7423527141717801,0.67472184,0.5823651769492135,0.0,0.6664799093882519
108,gStatOT,53.0,7.0164440153333265,11.662775043397545,0.13671918,False,,93.25,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,8,False,0.6363628259369186,0.43924153,0.46774478093929517,0.0,0.5144497167628075
109,gStatOT,62.0,6.079112299578517,12.638049429835602,0.22025013,False,,84.75,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,8,False,0.41133914181122544,0.79574674,0.6227949137085319,0.0,0.6099602763337088
110,gStatOT,76.0,4.589965050969971,8.720633065879133,0.13375917,False,,96.5,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,8,False,0.053842009840509526,0.42660838,0.0,0.0,0.16015013116535254
111,gStatOT,77.0,6.9668972590695555,12.99427455788817,0.122752815,False,,91.99999,0.67 mins,0.0009363135322928429,500,7.3735137e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,8,False,0.6244682176103741,0.3796339,0.679427953772275,0.0,0.5611766965957428
112,gStatOT,0.0,6.218543743001587,13.446866688209477,0.16953774,False,,80.75,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,9,False,0.4448122192230535,0.5793092,0.7513815197353112,0.0,0.5918343213469207
113,gStatOT,2.0,6.007584621535161,10.108061594825374,0.05492074,False,,97.75,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,9,False,0.3941676097273982,0.09013057,0.22057482551819743,0.0,0.23495766884051503
114,gStatOT,4.0,6.5451686339909365,10.975998737492876,0.055775806,False,,96.75,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,9,False,0.5232245198656174,0.093779944,0.35856037202418617,0.0,0.32518828107460107
115,gStatOT,10.0,6.485347871214478,13.19654827950572,0.06517942,False,,93.25,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,9,False,0.5088634476849669,0.13391402,0.7115856396795944,0.0,0.45145437033411095
116,gStatOT,12.0,6.521740591272131,10.435544176754759,0.16286825,False,,86.5,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,9,False,0.5176001881633722,0.5508442,0.2726383458093545,0.0,0.44702757549253647
117,gStatOT,17.0,5.332792164953389,11.257410326425617,0.18804066,False,,66.99999,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,9,False,0.23217129396422065,0.6582786,0.4032994780989202,0.0,0.4312497904815292
118,gStatOT,25.0,8.40211236922815,13.749497590356805,0.097152136,False,,94.25,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,9,False,0.9690179497622196,0.27037174,0.7994940942174437,0.0,0.6796279288420738
119,gStatOT,32.0,7.351196958477219,12.547615159248346,0.08731782,False,,94.0,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,9,False,0.7167264146985539,0.22839941,0.6084175796408812,0.0,0.5178478042112883
120,gStatOT,35.0,8.497529345126996,13.125999102299003,0.12541388,False,,79.24999,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,9,False,0.9919245463107006,0.39099115,0.7003696583672866,0.0,0.6944284520036141
121,gStatOT,45.0,7.318792092747947,11.461331865024325,0.1807018,False,,85.0,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,9,False,0.7089470318531466,0.6269568,0.4357191356577675,0.0,0.5905410009666838
122,gStatOT,53.0,7.237693351792052,11.820767989791259,0.09957999,False,,93.5,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,9,False,0.6894777904297351,0.28073362,0.49286266330716566,0.0,0.48769136126601675
123,gStatOT,62.0,5.467343054344542,11.980272749543873,0.19261284,False,,87.75,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,9,False,0.26447270479272805,0.67779243,0.518220895329738,0.0,0.4868286766821591
124,gStatOT,76.0,4.783633263580951,9.655179887784621,0.18913132,False,,48.75,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,9,False,0.1003356192716883,0.66293347,0.14857522234817497,0.0,0.303948108446563
125,gStatOT,77.0,7.519370143596917,14.29616323814529,0.14959717,False,,91.74999,0.72 mins,0.000917139754164964,600,4.3235486e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,9,False,0.7570994747910662,0.494204,0.8864035654889614,0.0,0.7125690232403025
126,gStatOT,0.0,6.254071869232452,12.601440033161028,0.16811359,False,,87.75,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,10,False,0.4533413980827638,0.57323104,0.6169747138817676,0.0,0.5478490610660935
127,gStatOT,2.0,6.283829911105719,10.549578645884772,0.06715024,False,,96.0,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,10,False,0.4604853622761623,0.14232537,0.2907676639015209,0.0,0.2978594671356012
128,gStatOT,4.0,6.503676096676428,9.956503022099358,0.053340133,False,,97.75,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,10,False,0.5132634746419265,0.08338463,0.19647988654485934,0.0,0.2643759993254487
129,gStatOT,10.0,6.6570341072074495,12.764280655037435,0.06703743,False,,90.75,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,10,False,0.5500798801255369,0.14184391,0.6428632847222012,0.0,0.444929027852895
130,gStatOT,12.0,6.136097077808594,11.085341189950038,0.17030078,False,,86.75,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,10,False,0.4250193838438888,0.58256584,0.3759437484427092,0.0,0.46117633538263697
131,gStatOT,17.0,5.083440335553701,11.345092087079728,0.18295336,False,,77.25,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,10,False,0.17230981018863412,0.6365663,0.4172392152845883,0.0,0.40870510723101605
132,gStatOT,25.0,8.207943247979628,14.4403563310934,0.12240014,False,,91.5,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,10,False,0.9224040880178679,0.37812874,0.9093275328533306,0.0,0.7366201243278623
133,gStatOT,32.0,7.419125803824127,12.00011755225593,0.07791224,False,,96.5,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,10,False,0.7330339809330501,0.18825695,0.5213758426328465,0.0,0.48088892921779425
134,gStatOT,35.0,8.229143951333382,13.237689440371042,0.14401366,False,,73.24999,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,10,False,0.9274937060202589,0.47037393,0.7181263040743052,0.0,0.7053313178475435
135,gStatOT,45.0,7.567460612430335,12.042389420895937,0.1974783,False,,75.5,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,10,False,0.7686444745881907,0.6985579,0.5280962681214874,0.0,0.6650995520043511
136,gStatOT,53.0,7.390127951944662,12.259455544920819,0.1437249,False,,91.5,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,10,False,0.7260725143017908,0.46914154,0.5626056654949609,0.0,0.5859399125364808
137,gStatOT,62.0,5.7091207093400405,12.195372009668997,0.23657894,False,,56.75,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,10,False,0.3225158689702534,0.86543715,0.5524175986418918,0.0,0.5801235491386645
138,gStatOT,76.0,4.391175885624832,9.750933908219498,0.2384546,False,,54.5,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,10,False,0.006119021704753335,0.87344235,0.1637982957602016,0.0,0.3477865762958948
139,gStatOT,77.0,6.991452065257534,14.527976506854124,0.21660973,False,,90.25,0.66 mins,0.0008721480844542384,500,6.4515043e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,10,False,0.6303630495663821,0.7802097,0.9232574792088192,0.0,0.7779434163033121
