,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
93,gStatOT,45.0,7.922638811472033,13.06400137606537,0.19008122,False,,75.200005,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,7,False,0.78799902740452,0.5717542,0.6661741300078495,0.0,0.6753091347875063
94,gStatOT,53.0,7.4612865682449305,11.503066330950617,0.16089801,False,,65.0,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,7,False,0.7060022015409992,0.45875,0.4973499827285847,0.0,0.554034064602109
95,gStatOT,62.0,5.38006718618834,9.594178786854746,0.11338072,False,,92.0,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,7,False,0.33610396053412944,0.27475193,0.2908927615312071,0.0,0.30058288946513567
96,gStatOT,76.0,3.8274884135748604,7.303191136917444,0.09724116,False,,97.8,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,7,False,0.060161807599328855,0.21225576,0.043109205361797194,0.0,0.1051755913294874
97,gStatOT,77.0,6.047645718121948,10.662786792241187,0.09198741,False,,94.40001,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,7,False,0.45475369387083137,0.191912,0.4064688938307411,0.0,0.3510448660045509
98,gStatOT,0.0,5.937715435537147,12.990992943096638,0.22665825,False,,73.600006,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,8,False,0.4352156199358653,0.71338904,0.6582778459960855,0.0,0.602294173290908
99,gStatOT,2.0,3.915184463479814,7.450054736522491,0.05071295,False,,98.200005,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,8,False,0.07574815802579773,0.032087624,0.058993352525565104,0.0,0.0556097115414638
100,gStatOT,4.0,6.811612371252856,11.198607384644603,0.054255698,False,,98.600006,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,8,False,0.5905346324962361,0.045805972,0.4644209879235014,0.0,0.3669205308297464
101,gStatOT,10.0,5.655921171171915,10.453320566030351,0.10583421,False,,87.8,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,8,False,0.38513190285481336,0.24553007,0.3838139107585594,0.0,0.33815863246296435
102,gStatOT,12.0,6.226850410223666,10.912074511004745,0.10887597,False,,87.8,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,8,False,0.4866040124677591,0.25730848,0.4334308014893374,0.0,0.3924477681771521
103,gStatOT,17.0,3.8936772621043616,8.462194990431348,0.07508255,False,,85.0,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,8,False,0.0719256508810204,0.12645242,0.1684621711211649,0.0,0.12228008063634664
104,gStatOT,25.0,9.02153181082194,16.150529623560146,0.22933243,False,,61.0,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,8,False,0.9833069276762474,0.7237441,1.0,0.0,0.9023503506167885
105,gStatOT,32.0,7.792375529467874,14.763031532133953,0.19521539,False,,53.000004,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,8,False,0.7648471389988364,0.5916349,0.8499340617216945,0.0,0.7354720532343328
106,gStatOT,35.0,8.632818148776927,12.660817612125497,0.13070767,False,,80.4,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,8,False,0.9142202657484181,0.3418459,0.6225674755496625,0.0,0.6262112161896629
107,gStatOT,45.0,7.777428850863556,11.982240282721655,0.16969448,False,,80.200005,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,8,False,0.7621906434019288,0.49281198,0.5491754152213467,0.0,0.6013926887629698
108,gStatOT,53.0,7.2407429285613905,12.113316049627718,0.14855295,False,,94.00001,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,8,False,0.6668046498136168,0.41094702,0.5633520170255973,0.0,0.5470345738212572
109,gStatOT,62.0,5.727798631426772,12.522413153001573,0.22112854,False,,75.4,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,8,False,0.39790679162701004,0.69197667,0.607598233322465,0.0,0.5658272304666585
110,gStatOT,76.0,3.6121113294069556,7.501929496323894,0.12906404,False,,95.8,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,8,False,0.0218825155296136,0.33548138,0.06460390763238871,0.0,0.1406559353561464
111,gStatOT,77.0,5.627908987141289,10.351143752872577,0.09004353,False,,94.200005,0.81 mins,0.0009625990642234683,300,0.00019722711,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,8,False,0.38015325539024375,0.18438484,0.37276289783713074,0.0,0.3124336636579982
112,gStatOT,0.0,6.347104567156968,13.119787124777641,0.15511753,False,,83.00001,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,9,False,0.5079769640685832,0.4363666,0.672207681170763,0.0,0.5388504209729807
113,gStatOT,2.0,4.281714770141232,7.912550688685106,0.05681276,False,,97.8,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,9,False,0.14089213894326952,0.055707514,0.10901496296242026,0.0,0.101871538730577
114,gStatOT,4.0,7.274919959909989,12.619068778200134,0.08185332,False,,95.40001,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,9,False,0.6728789848345558,0.15267044,0.618052097853831,0.0,0.48120050858213353
115,gStatOT,10.0,6.178909348295152,11.178101742375784,0.07380153,False,,95.8,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,9,False,0.47808337565635506,0.12149202,0.46220318419023165,0.0,0.35392619354413174
116,gStatOT,12.0,6.225751518845106,10.798112333562576,0.08359563,False,,91.8,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,9,False,0.48640870485555276,0.15941708,0.4211051333015571,0.0,0.35564363992712644
117,gStatOT,17.0,3.9861887764408825,8.626529669895506,0.101685725,False,,81.4,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,9,False,0.08836786102041763,0.22946616,0.18623591655392774,0.0,0.16802331091524658
118,gStatOT,25.0,9.00195584981601,15.64292302339427,0.27964273,False,,83.600006,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,9,False,0.9798276627777255,0.91855735,0.9450994122436202,0.0,0.9478281402961675
119,gStatOT,32.0,7.805112570101571,12.148949730306686,0.112945706,False,,89.40001,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,9,False,0.7671109123264622,0.2730674,0.5672060055524589,0.0,0.5357947825135573
120,gStatOT,35.0,8.689971149910622,13.616865114801652,0.17178452,False,,72.0,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,9,False,0.9243781543256073,0.5009051,0.7259695388853004,0.0,0.7170842731813815
121,gStatOT,45.0,7.685669891103968,11.92513509341829,0.12780795,False,,91.600006,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,9,False,0.745882185915745,0.3306175,0.5429991589321858,0.0,0.5398329440928344
122,gStatOT,53.0,7.481931940051455,11.675462543580032,0.11534843,False,,89.600006,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,9,False,0.7096715344244072,0.2823713,0.5159956295685506,0.0,0.5026794946077918
123,gStatOT,62.0,5.536680226967873,9.842758511692681,0.12425581,False,,92.0,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,9,False,0.3639390310714033,0.31686282,0.31777809555456704,0.0,0.3328599852185101
124,gStatOT,76.0,3.7889400686885644,7.617533335621401,0.13908412,False,,51.2,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,9,False,0.05331055246971497,0.37428147,0.07710713103857217,0.0,0.16823305480556033
125,gStatOT,77.0,6.17526792499034,11.337113809810322,0.09999952,False,,93.600006,0.80 mins,0.0008878622320480645,300,0.00011034799,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,9,False,0.47743618003304683,0.22293676,0.4794012583674793,0.0,0.39325806758666676
126,gStatOT,0.0,6.168459191516911,12.58651903494104,0.131116,False,,39.4,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,10,False,0.47622605362493253,0.34342706,0.6145316549839794,0.0,0.47806159269803317
127,gStatOT,2.0,4.960108660221909,8.44751992094238,0.05031412,False,,97.600006,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,10,False,0.26146410209819804,0.030543262,0.16687497753454336,0.0,0.15296078121144976
128,gStatOT,4.0,7.1040884765837164,11.097643855164042,0.06466286,False,,97.200005,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,10,False,0.6425168491866836,0.08610494,0.45350119864450067,0.0,0.394040995530528
129,gStatOT,10.0,6.0428284310179805,9.831181435235306,0.054649133,False,,96.200005,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,10,False,0.45389751021160474,0.047329444,0.316525967820604,0.0,0.27258430749014256
130,gStatOT,12.0,6.080574133138818,9.797345599355642,0.07995605,False,,96.0,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,10,False,0.46060611043916466,0.14532375,0.31286642660026737,0.0,0.30626543261564876
131,gStatOT,17.0,4.2362353423631145,9.615456538651944,0.09998657,False,,84.6,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,10,False,0.13280901205998014,0.22288662,0.2931940733727371,0.0,0.2162965716117849
132,gStatOT,25.0,8.889489717725017,14.128687117412928,0.141457,False,,94.200005,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,10,False,0.9598388885081931,0.38346985,0.7813260467810291,0.0,0.70821160497215
133,gStatOT,32.0,7.977120617230353,14.193349981043244,0.16746302,False,,90.8,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,10,False,0.7976821604228983,0.48417124,0.7883197092317437,0.0,0.6900577136595998
134,gStatOT,35.0,8.61687994466401,12.693079643322589,0.14701194,False,,77.4,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,10,False,0.9113875448363388,0.40497985,0.6260568006970428,0.0,0.6474747334518468
135,gStatOT,45.0,7.821402496643063,13.372057086740027,0.16939107,False,,90.0,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,10,False,0.7700061453930861,0.49163708,0.6994921356685742,0.0,0.6537117972572681
136,gStatOT,53.0,7.492603787620649,11.548333768394423,0.14424078,False,,85.4,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,10,False,0.7115682578924721,0.3942493,0.5022459177323415,0.0,0.536021165218342
137,gStatOT,62.0,5.384338114690729,9.976745934919224,0.12723744,False,,63.000004,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,10,False,0.3368630390599785,0.32840836,0.3322696098191495,0.0,0.33251367475385046
138,gStatOT,76.0,3.488990129034607,7.0804540752728755,0.11358557,False,,96.8,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,10,False,0.0,0.27554515,0.019018904732491508,0.0,0.09818802322507764
139,gStatOT,77.0,5.729130284412266,11.044957422895875,0.12639897,False,,89.8,0.80 mins,0.0008648743387311697,300,3.574998e-05,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,10,False,0.39814346830858066,0.3251616,0.44780285646895795,0.0,0.39036931028363936
