,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
92,PBA,35.0,14.853716038208104,22.008516688430895,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,7,False,0.9638330694338095,1.0,0.7065741552015798,0.0,0.8901357514792372
93,PBA,45.0,13.627059902677841,20.47959908038122,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,7,False,0.8008019212675712,1.0,0.6044051193651345,0.0,0.8017356901450093
94,PBA,53.0,13.915122715160257,18.521644683482663,0.5226689,False,,36.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,7,False,0.8390874763654574,0.47678408,0.4735659479868721,0.0,0.5964791781405347
95,PBA,62.0,9.221465352831567,22.401445513810927,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,7,False,0.2152677059221492,1.0,0.7328313969457149,0.0,0.6493663775567289
96,PBA,76.0,9.546064823694158,15.033880048216579,0.96466124,False,,0.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,7,False,0.25840923751853684,0.9612642,0.24049809126688493,0.0,0.48672384061447854
97,PBA,77.0,12.50265163970525,20.13661550962808,0.96879977,False,,0.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,7,False,0.6513602278619587,0.96580064,0.5814854404059194,0.0,0.732882123613249
98,PBA,0.0,9.84526521159522,17.738125340514703,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,8,False,0.29817505399994865,1.0,0.42120772056586864,0.0,0.5731276014560466
99,PBA,2.0,9.538449661196045,11.833961453496304,0.09097601,False,,91.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,8,False,0.25739712935751335,0.0035934283,0.026665379905331,0.0,0.0958853125575009
100,PBA,4.0,10.634101138133286,15.92320758872541,0.21844314,False,,88.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,8,False,0.40301684551202993,0.14331372,0.2999268903586097,0.0,0.2820858201394214
101,PBA,10.0,11.655056948829376,19.71238326491698,0.5807823,False,,36.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,8,False,0.5387089871184663,0.5404838,0.5531363657503179,0.0,0.5441097184752586
102,PBA,12.0,11.802181901123173,15.378570151344514,0.86854136,False,,8.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,8,False,0.5582629184946722,0.8559045,0.2635318082661085,0.0,0.5592330821062446
103,PBA,17.0,9.674137518836575,17.39508862666762,0.8435772,False,,8.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,8,False,0.2754309911567616,0.8285407,0.3982844903501038,0.0,0.5007520647006172
104,PBA,25.0,12.755010594530122,19.79002117562608,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,8,False,0.6849004914806177,1.0,0.5583244742786926,0.0,0.7477416651872109
105,PBA,32.0,12.481678300469426,19.762249883650885,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,8,False,0.6485727249282058,1.0,0.5564686737371203,0.0,0.7350138094892161
106,PBA,35.0,15.077143370021886,25.53216850426148,0.5629665,False,,44.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,8,False,0.993528118748974,0.52095544,0.942040152029222,0.0,0.8188412380534864
107,PBA,45.0,13.264525167247712,23.743490592119706,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,8,False,0.7526185286644212,1.0,0.8225127839465243,0.0,0.8583771141377559
108,PBA,53.0,12.69960996436968,18.747573226259227,0.7150123,False,,28.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,8,False,0.677537361681992,0.687617,0.4886634923292778,0.0,0.6179392859763213
109,PBA,62.0,9.418005474942367,17.217901102783035,0.5943478,False,,56.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,8,False,0.2413892577086286,0.55535334,0.3864440364353714,0.0,0.3943955458769286
110,PBA,76.0,8.800818902881995,13.510285900359664,0.4474118,False,,68.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,8,False,0.1593608615173107,0.39429268,0.1386847925822288,0.0,0.230779445502942
111,PBA,77.0,12.807499642929944,18.624916176749622,0.45243776,False,,48.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,8,False,0.691876651774372,0.39980176,0.4804670058600524,0.0,0.5240484728487886
112,PBA,0.0,9.82085594205093,17.21547254362305,0.7559468,False,,36.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,9,False,0.2949308919854777,0.73248655,0.3862817493725886,0.0,0.47123306743293625
113,PBA,2.0,9.20188890821443,12.489108020737705,0.88212293,False,,12.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,9,False,0.21266586001725352,0.87079173,0.07044517075488217,0.0,0.38463426461312705
114,PBA,4.0,10.155391851482465,16.40895999959362,0.26583356,False,,79.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,9,False,0.33939304550813815,0.19525968,0.3323870145748136,0.0,0.2890132451555065
115,PBA,10.0,12.463255557363619,19.604618571605066,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,9,False,0.6461242139935476,1.0,0.5459350523800485,0.0,0.7306864320586395
116,PBA,12.0,10.762098092423589,16.715461894448516,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,9,False,0.4200285326632208,1.0,0.35286882661916213,0.0,0.5909657963615684
117,PBA,17.0,10.88275612490734,14.670349746005307,0.58115596,False,,52.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,9,False,0.4360648259662351,0.5408934,0.21620538884871088,0.0,0.3977211968961705
118,PBA,25.0,14.472023143009649,20.56903985265316,0.48057336,False,,56.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,9,False,0.913103423896921,0.43064198,0.6103819472984251,0.0,0.6513757833914856
119,PBA,32.0,12.6781729175807,20.409756137994755,0.47233173,False,,84.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,9,False,0.6746882287831539,0.4216081,0.5997379050914314,0.0,0.5653447513592011
120,PBA,35.0,14.143850360336735,21.275212437153918,0.5619174,False,,56.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,9,False,0.8694869742608978,0.5198055,0.6575715222714077,0.0,0.6822879958343057
121,PBA,45.0,12.571110513626426,18.17026189586858,0.09247398,False,,96.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,9,False,0.6604588892506389,0.005235394,0.45008499621351356,0.0,0.3719264264871447
122,PBA,53.0,13.08339608534287,18.640958658178057,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,9,False,0.728545211510647,1.0,0.48153903541307597,0.0,0.7366947589086817
123,PBA,62.0,9.887290788177436,14.609416244858716,0.3755225,False,,76.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,9,False,0.3037605459761372,0.31549278,0.2121335428384948,0.0,0.2771289559437089
124,PBA,76.0,9.04790115207869,12.882620164638805,0.29762653,False,,72.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,9,False,0.1921998141881182,0.23010884,0.09674139242217929,0.0,0.17301668792171454
125,PBA,77.0,13.269851971537902,19.6953879889645,0.59023494,False,,44.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,9,False,0.753326498073559,0.55084515,0.5520006662536956,0.0,0.6187241134362587
126,PBA,0.0,10.289154550537466,17.561237272520675,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,10,True,0.3571710403162144,1.0,0.4093872776180141,0.0,0.5888527825788503
127,PBA,2.0,8.803387036808921,24.784251010866573,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,10,True,0.15970218441182382,1.0,0.8920609976372176,0.0,0.6839210706171213
128,PBA,4.0,10.75239213696586,16.49924397978433,0.33383712,False,,79.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,10,False,0.4187385435485127,0.26980028,0.3384201893901187,0.0,0.3423196695009417
129,PBA,10.0,13.468825345087327,19.071489266784827,0.27520987,False,,84.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,10,False,0.7797714459319495,0.20553732,0.5103089945971699,0.0,0.4985392532374896
130,PBA,12.0,10.785813826355229,15.896107786829731,0.29228202,False,,79.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,10,False,0.42318051896198,0.22425057,0.2981159617536523,0.0,0.31518235270194206
131,PBA,17.0,10.146330449115252,15.895144764886284,0.9966488,False,,0.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,10,False,0.33818872199062333,0.9963266,0.2980516083686607,0.0,0.5441889951695813
132,PBA,25.0,13.530823237088729,19.98157293968583,0.50061494,False,,56.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,10,False,0.7880113978011876,0.4526101,0.571124810244291,0.0,0.6039154427409158
133,PBA,32.0,13.581338456023317,18.889265842471758,0.57778555,False,,39.999996,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,10,False,0.7947252224047019,0.53719896,0.4981320195457603,0.0,0.6100187441779606
134,PBA,35.0,14.47826204393923,22.38247253627496,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,10,True,0.9139326173052312,1.0,0.7315635386833792,0.0,0.8818320619303109
135,PBA,45.0,12.831126649087723,18.02488935058665,0.5314091,False,,88.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,10,False,0.6950168455337,0.48636442,0.44037055986302176,0.0,0.5405839432084634
136,PBA,53.0,12.7808534583396,21.337386327400836,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,10,True,0.688335188162701,1.0,0.6617262565666269,0.0,0.7833538248438834
137,PBA,62.0,12.006190685525356,18.08893562102136,0.40124717,False,,68.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,10,False,0.5853771075438378,0.34369034,0.44465041488253554,0.0,0.45790595769270476
138,PBA,76.0,10.15573098030401,12.9754681832915,0.47306556,False,,28.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,10,False,0.3394381180916857,0.42241246,0.10294590762635109,0.0,0.28826549856704586
139,PBA,77.0,13.878449822174357,26.399513795297242,0.9324272,False,,0.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,10,False,0.8342133933385264,0.92593163,1.0,0.0,0.9200483419524315
