,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
119,StatOT,32.0,13.8120796316487,17.624489209067114,1.0,True,,,0.0,1.1175870895385742e-07,5000,0.08,0.25,56,5000,10,14,140,9,False,0.36412066165439605,1.0,0.3012856098892397,0.0,0.555135433781986
120,StatOT,35.0,16.153690488709252,23.167751517577216,0.58282197,False,,50.0,0.0,1.1175870895385742e-07,5000,0.08,0.25,32,5000,10,14,140,9,False,0.5886057515155612,0.58101654,0.6361238446948527,0.0,0.6019153789125858
121,StatOT,45.0,15.547466617831898,22.405933908581993,0.4624911,False,,70.0,0.0,1.1175870895385742e-07,5000,0.08,0.25,44,5000,10,14,140,9,False,0.5304884004964772,0.46016493,0.5901065990292126,0.0,0.526919987908252
122,StatOT,53.0,15.959530045020701,18.099808718045683,1.0,True,,,0.0,1.1175870895385742e-07,5000,0.08,0.25,37,5000,10,14,140,9,False,0.5699920162241122,1.0,0.3299970683224293,0.0,0.6333297047829547
123,StatOT,62.0,11.621216792485633,18.914482070545343,0.5421318,False,,40.0,0.0,1.1175870895385742e-07,5000,0.08,0.25,20,5000,10,14,140,9,False,0.15408745317312425,0.5401503,0.37920704109881687,0.0,0.35781493628047145
124,StatOT,76.0,11.104576240074922,19.270165273146144,0.5227169,False,,40.0,0.0,1.1175870895385742e-07,5000,0.08,0.25,18,5000,10,14,140,9,False,0.10455825813880112,0.52065134,0.4006919229392488,0.0,0.34196718378833046
125,StatOT,77.0,17.630273236216713,23.317376754608983,1.0,True,,,0.0,1.1175870895385742e-07,5000,0.08,0.25,15,5000,10,14,140,9,False,0.730162496421398,1.0,0.6451618889838941,0.0,0.7917748050692048
126,StatOT,0.0,12.778178988516286,17.659289447948126,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,58,5000,10,14,140,10,True,0.26500287780860027,1.0,0.30338770246743907,0.0,0.5227968700261205
127,StatOT,2.0,12.62159839903409,15.714823936149946,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,20,5000,10,14,140,10,True,0.24999184060126975,1.0,0.18593314892568344,0.0,0.4786416731097585
128,StatOT,4.0,11.856580453058516,15.308793807151977,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,61,5000,10,14,140,10,True,0.17665125037044402,1.0,0.16140708392910985,0.0,0.44601945470062543
129,StatOT,10.0,15.026063276551671,21.976663686829948,0.372646,False,,60.000004,0.0,5.438923835754395e-07,5000,0.08,0.25,26,5000,10,14,140,10,False,0.4805026073540017,0.36993104,0.564176726815624,0.0,0.47153679460485753
130,StatOT,12.0,11.351322550008813,15.515522685047324,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,38,5000,10,14,140,10,True,0.1282132849300389,1.0,0.17389444763397272,0.0,0.434035920788778
131,StatOT,17.0,13.415092597873375,17.394158124765152,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,12,5000,10,14,140,10,True,0.3260623866502216,1.0,0.287372565657122,0.0,0.537811660703222
132,StatOT,25.0,15.33096618651064,18.701743708906996,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,52,5000,10,14,140,10,True,0.5097329796571909,1.0,0.36635667726576054,0.0,0.6253632289084246
133,StatOT,32.0,15.47813593246944,17.77356661942425,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,56,5000,10,14,140,10,True,0.5238418199654726,1.0,0.31029056295753354,0.0,0.6113774709084429
134,StatOT,35.0,15.856277207614715,20.550279331481068,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,32,5000,10,14,140,10,True,0.5600933934817324,1.0,0.4780166295447209,0.0,0.6793700176095918
135,StatOT,45.0,13.181083489353496,17.779178926873826,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,44,5000,10,14,140,10,True,0.3036284473831481,1.0,0.3106295718326353,0.0,0.5380860163393686
136,StatOT,53.0,15.111352772684665,18.509966156212982,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,37,5000,10,14,140,10,True,0.4886791240223874,1.0,0.35477244154939896,0.0,0.6144838651247029
137,StatOT,62.0,13.175901515966062,26.432966289372786,0.75952184,False,,10.0,0.0,5.438923835754395e-07,5000,0.08,0.25,20,5000,10,14,140,10,False,0.3031316629759403,0.75848114,0.833357655689285,0.0,0.6316568211901052
138,StatOT,76.0,14.820099534514007,15.079965088624297,0.33612442,False,,40.0,0.0,5.438923835754395e-07,5000,0.08,0.25,18,5000,10,14,140,10,False,0.46075731577403906,0.3332514,0.1475847894172644,0.0,0.3138644998409196
139,StatOT,77.0,14.946384953508941,21.87953077203731,1.0,True,,,0.0,5.438923835754395e-07,5000,0.08,0.25,15,5000,10,14,140,10,True,0.4728640215256598,1.0,0.5583094573413363,0.0,0.6770578362231061
