,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
89,PBA,17.0,1.9557937237221596,8.02869019228216,0.11638097,False,,87.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,7,False,0.011063321625539595,0.074271925,0.15389564844957695,0.0,0.07974363224382731
90,PBA,25.0,8.74952171152986,15.738089545727767,0.30442983,False,,69.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,7,False,0.9997452799447883,0.2712823,0.6912440278078767,0.0,0.6540905310681847
91,PBA,32.0,7.182618616247588,13.74540124331901,0.213367,False,,83.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,7,False,0.7717160118433319,0.17587985,0.552352814527166,0.0,0.4999828936931359
92,PBA,35.0,7.865678421289191,19.377429889273213,0.21737836,False,,75.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,7,False,0.87112077266238,0.18008238,0.9449075813327564,0.0,0.6653702461640212
93,PBA,45.0,7.605135501453561,19.440116545412916,0.61834663,False,,19.714285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,7,False,0.833204317268288,0.6001589,0.9492768676467422,0.0,0.7942133566787919
94,PBA,53.0,6.861366562905241,11.094545034105854,0.17257863,False,,68.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,7,False,0.7249646391385964,0.1331477,0.367587021158848,0.0,0.4085664552145968
95,PBA,62.0,5.283058034388002,8.94088352197686,0.16141476,False,,75.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,7,False,0.49527555391074607,0.12145182,0.21747590741668127,0.0,0.27806776083520834
96,PBA,76.0,2.971894827728307,6.413238752301249,0.11660291,False,,90.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,7,False,0.15893512796839668,0.07450445,0.04129800323642471,0.0,0.09157919434367873
97,PBA,77.0,4.625104820789453,10.734173903181263,0.0910377,False,,76.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,7,False,0.3995245210653801,0.04772092,0.3424690016748399,0.0,0.2632381489200112
98,PBA,0.0,5.715876654506192,14.111669459504126,0.50252473,False,,28.571426,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,8,False,0.5582630567521094,0.47881743,0.5778818633355617,0.0,0.5383207893692175
99,PBA,2.0,3.4480547133016,6.349292774002188,0.04976176,False,,96.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,8,False,0.22823002599589157,0.0044779703,0.036840941637958674,0.0,0.08984964597865173
100,PBA,4.0,6.585907767538479,11.773614594523483,0.20226647,False,,85.71429,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,8,False,0.6848774967436955,0.16425033,0.414918455299548,0.0,0.4213487616351274
101,PBA,10.0,5.031732666803434,9.303918890127434,0.07481018,False,,96.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,8,False,0.45870051631066106,0.030720074,0.24277962535655792,0.0,0.24406673877609833
102,PBA,12.0,5.790231103564561,11.925812884368176,0.14486293,False,,93.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,8,False,0.569083758204494,0.10411121,0.42552674015284186,0.0,0.36624057177322444
103,PBA,17.0,2.1726274293401544,8.292492947657637,0.17020693,False,,74.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,8,False,0.04261883475246384,0.13066298,0.1722828115179828,0.0,0.11518821047216411
104,PBA,25.0,8.64183139166431,18.983756415304487,0.70421576,False,,18.428572,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,8,False,0.9840732547286217,0.6901201,0.9174683745236162,0.0,0.8638872533431989
105,PBA,32.0,7.413040078622627,14.526782550168523,0.48573217,False,,36.857143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,8,False,0.8052489326592055,0.46122462,0.6068154204510373,0.0,0.6244296562280419
106,PBA,35.0,7.769130556202679,19.63231729406406,0.27657378,False,,73.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,8,False,0.8570702936769712,0.24209876,0.9626733407134779,0.0,0.6872808042922336
107,PBA,45.0,7.29278771828265,16.34488012123605,0.58376837,False,,54.714287,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,8,False,0.7877487708442479,0.5639328,0.7335375862825118,0.0,0.6950730494930105
108,PBA,53.0,6.76430571293796,11.644882548366384,0.10801483,False,,92.71429,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,8,False,0.7108395061638879,0.06550709,0.405945777506812,0.0,0.39409745903838883
109,PBA,62.0,5.153562987980633,11.62603260835685,0.22435454,False,,76.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,8,False,0.47643031661180707,0.187391,0.4046319287553399,0.0,0.3561510823661014
110,PBA,76.0,2.898936128243321,8.282419525886082,0.14297776,False,,83.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,8,False,0.14831754804575414,0.102136195,0.17158068978120725,0.0,0.14067814417764152
111,PBA,77.0,4.597033350299689,10.275305346423893,0.08769532,False,,81.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,8,False,0.39543931829209744,0.044219263,0.31048567015863654,0.0,0.25004808409334156
112,PBA,0.0,5.967113050298648,14.155653071752022,0.38043144,False,,66.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,9,False,0.5948251464087648,0.35090578,0.5809475396193007,0.0,0.5088928231675036
113,PBA,2.0,3.5212527150057227,7.402767925493815,0.06581417,False,,96.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,9,False,0.23888243124375624,0.021295357,0.11026860304134181,0.0,0.12348213074876856
114,PBA,4.0,6.828633087876807,13.91263691428473,0.20376515,False,,84.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,9,False,0.7202009812100209,0.16582042,0.5640092111729259,0.0,0.4833435373904358
115,PBA,10.0,5.384774496120772,10.332152604594636,0.051706564,False,,99.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,9,False,0.5100782117091947,0.006515453,0.31444794797673387,0.0,0.2770138709299528
116,PBA,12.0,5.920461586946817,10.994175714982095,0.15754682,False,,86.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,9,False,0.5880360226422671,0.11739955,0.36059123737650406,0.0,0.3553422703310467
117,PBA,17.0,1.985422271391391,8.349956003679786,0.13099742,False,,82.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,9,False,0.015375123714810991,0.08958493,0.17628801070547548,0.0,0.09374935538383684
118,PBA,25.0,8.613830155792346,14.674566000547538,0.2167926,False,,78.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,9,False,0.9799982731033734,0.17946869,0.6171159891356325,0.0,0.5921943191044419
119,PBA,32.0,7.337760385602784,13.555604855304889,0.22739056,False,,81.85715,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,9,False,0.7942935817163799,0.1905717,0.5391239264086817,0.0,0.5079964061974667
120,PBA,35.0,7.81722541979372,18.850211425414138,0.34027466,False,,58.285713,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,9,False,0.8640694735095498,0.3088353,0.9081602325271936,0.0,0.6936883395869522
121,PBA,45.0,7.223136641790503,18.019228187589157,0.28225568,False,,82.428566,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,9,False,0.7776125447797244,0.24805143,0.8502403511398587,0.0,0.6253014485253565
122,PBA,53.0,6.933733346362879,11.670373566058526,0.16703184,False,,88.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,9,False,0.7354960783299455,0.12733658,0.40772251216759253,0.0,0.4235183890261797
123,PBA,62.0,5.184577027382053,10.049235570963983,0.26674595,False,,65.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,9,False,0.480943747421197,0.23180258,0.29472851166989067,0.0,0.3358249472772904
124,PBA,76.0,3.086949857971314,7.324423634017533,0.08665301,False,,92.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,9,False,0.17567892943046318,0.043127276,0.10480797295503826,0.0,0.10787139341716911
125,PBA,77.0,4.682845755030597,9.651381914825329,0.055686135,False,,90.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,9,False,0.40792748038950505,0.010684671,0.26699794440431873,0.0,0.2285366986356971
126,PBA,0.0,5.796634952443194,13.212436132812996,0.3705615,False,,36.142857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,10,False,0.5700157015883724,0.34056547,0.5152049220318932,0.0,0.47526203712089654
127,PBA,2.0,4.260168289061098,7.916240771788436,0.101895206,False,,92.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,10,False,0.3464158058652806,0.059095845,0.14605787651795737,0.0,0.18385651024498498
128,PBA,4.0,6.79204068700248,13.635956905969877,0.20153883,False,,86.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,10,False,0.7148757390718369,0.163488,0.5447244981553834,0.0,0.4743627471946143
129,PBA,10.0,5.384286504343595,10.076875030596625,0.12697247,False,,87.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,10,False,0.5100071949321365,0.08536817,0.29665499363807424,0.0,0.2973434545432559
130,PBA,12.0,5.719962080624426,11.212777749269287,0.176722,False,,86.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,10,False,0.5588576032371015,0.13748853,0.37582789116278775,0.0,0.3573913436455276
131,PBA,17.0,1.98706356933294,8.42453720143124,0.16013741,False,,83.14286,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,10,False,0.015613979563315408,0.1201136,0.18148635157549844,0.0,0.10573797706141881
132,PBA,25.0,8.5336472247461,13.842672466181963,0.1895253,False,,90.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,10,False,0.9683293606251506,0.15090197,0.5591326596963292,0.0,0.5594546645230026
133,PBA,32.0,7.298007058870058,14.56891070365795,0.3402387,False,,73.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,10,False,0.7885083343537608,0.30879763,0.6097517704784597,0.0,0.5690192441732249
134,PBA,35.0,7.853056106990866,19.412947246589493,0.2813459,False,,82.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,10,False,0.8692838644962914,0.2470983,0.9473831560848236,0.0,0.6879217749708059
135,PBA,45.0,7.33065324910773,16.468603194730633,0.2576153,False,,84.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,10,False,0.79325928984591,0.22223681,0.7421611365726948,0.0,0.5858857486613003
136,PBA,53.0,6.771285744952533,12.545526486750493,0.35841948,False,,46.285713,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,10,False,0.7118553006928542,0.32784483,0.468721039039123,0.0,0.5028070610001238
137,PBA,62.0,5.057193884798875,10.008276589508244,0.18032092,False,,75.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,10,False,0.46240585260232636,0.14125896,0.2918736534252504,0.0,0.2985128228266628
138,PBA,76.0,2.9033242074466408,7.261275392441273,0.09384021,False,,90.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,10,False,0.14895613922099463,0.05065699,0.10040651394187089,0.0,0.10000654870165343
139,PBA,77.0,4.946055875660733,11.284405927647514,0.14465658,False,,73.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,10,False,0.44623208987358653,0.10389502,0.38082040533974826,0.0,0.310315842043024
