,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
113,StatOT,2.0,5.44200862701086,9.236480997703865,0.13414502,False,,87.666664,0.0,8.381903171539307e-09,5000,0.045,0.25,20,5000,300,14,4200,9,False,0.23409881677823652,0.17837301,0.1635477217445647,0.0,0.19200651707151248
114,StatOT,4.0,7.730050577024495,13.778328509595541,0.18074481,False,,90.0,0.0,8.381903171539307e-09,5000,0.045,0.25,61,5000,300,14,4200,9,False,0.6105667406135618,0.2871053,0.5076396823623571,0.0,0.46843724331963765
115,StatOT,10.0,7.043352584787571,12.434737627483281,0.16066675,False,,86.666664,0.0,8.381903171539307e-09,5000,0.045,0.25,26,5000,300,14,4200,9,False,0.4975794033675027,0.24025671,0.40584876585013785,0.0,0.3812282986531438
116,StatOT,12.0,7.861460421237167,13.366775269943512,0.28096068,False,,54.666664,0.0,8.381903171539307e-09,5000,0.045,0.25,38,5000,300,14,4200,9,False,0.6321885431430011,0.5209411,0.4764602645682336,0.0,0.5431966337584226
117,StatOT,17.0,5.263383364244826,8.709788929003588,0.14313145,False,,78.666664,0.0,8.381903171539307e-09,5000,0.045,0.25,12,5000,300,14,4200,9,False,0.2047083233838005,0.19934122,0.1236453458751827,0.0,0.17589830226799885
118,StatOT,25.0,9.875484996006557,17.893292674087732,0.3166929,False,,80.33333,0.0,8.381903171539307e-09,5000,0.045,0.25,52,5000,300,14,4200,9,False,0.9635704263345386,0.6043158,0.819390810845828,0.0,0.7957590181788254
119,StatOT,32.0,8.487741226211151,14.75923935189054,0.26389852,False,,52.666664,0.0,8.381903171539307e-09,5000,0.045,0.25,56,5000,300,14,4200,9,False,0.7352350079969636,0.48112962,0.5819538318428971,0.0,0.5994394953803768
120,StatOT,35.0,9.527109162944088,14.375368886705457,0.28126583,False,,75.33333,0.0,8.381903171539307e-09,5000,0.045,0.25,32,5000,300,14,4200,9,False,0.906249656238235,0.5216531,0.5528716707525119,0.0,0.660258152547089
121,StatOT,45.0,8.657435392787233,17.002439419446965,0.3753332,False,,73.666664,0.0,8.381903171539307e-09,5000,0.045,0.25,44,5000,300,14,4200,9,False,0.7631560041908851,0.7411425,0.7518994557949379,0.0,0.7520660003853143
122,StatOT,53.0,8.61054056763526,11.378579533800648,0.10200641,False,,92.33333,0.0,8.381903171539307e-09,5000,0.045,0.25,37,5000,300,14,4200,9,False,0.7554400628535863,0.10338331,0.32583385821043925,0.0,0.3948857437344016
123,StatOT,62.0,6.216812982477602,12.706756587210178,0.25700137,False,,54.999996,0.0,8.381903171539307e-09,5000,0.045,0.25,20,5000,300,14,4200,9,False,0.36158292478569404,0.46503633,0.42645701765352256,0.0,0.4176920966492157
124,StatOT,76.0,4.981884041917738,9.376723705926103,0.17463346,False,,49.333332,0.0,8.381903171539307e-09,5000,0.045,0.25,18,5000,300,14,4200,9,False,0.15839122441763065,0.27284554,0.17417255851158342,0.0,0.20180310895006928
125,StatOT,77.0,7.922926058224045,13.356650526686655,0.15111318,False,,59.666664,0.0,8.381903171539307e-09,5000,0.045,0.25,15,5000,300,14,4200,9,False,0.6423019244748109,0.21796517,0.47569321046769814,0.0,0.4453201043780569
126,StatOT,0.0,7.518329657341546,13.308052886682828,0.23678845,False,,40.999996,0.0,6.28642737865448e-09,5000,0.045,0.25,58,5000,300,14,4200,10,False,0.575730781830083,0.4178731,0.4720114362147026,0.0,0.48853845406485524
127,StatOT,2.0,4.82238372032427,9.793694088009753,0.13747302,False,,97.99999,0.0,6.28642737865448e-09,5000,0.045,0.25,20,5000,300,14,4200,10,False,0.1321474945240412,0.18613829,0.20576238091646534,0.0,0.1746827208757097
128,StatOT,4.0,7.7866455736253455,15.17765785514401,0.22740489,False,,88.33333,0.0,6.28642737865448e-09,5000,0.045,0.25,61,5000,300,14,4200,10,False,0.6198787206101096,0.39597824,0.6136533644155534,0.0,0.5431701189956251
129,StatOT,10.0,7.103435325558676,13.952547988150007,0.22136077,False,,69.333336,0.0,6.28642737865448e-09,5000,0.045,0.25,26,5000,300,14,4200,10,False,0.5074652468837456,0.38187537,0.5208386111675753,0.0,0.4700597512753874
130,StatOT,12.0,6.872226986849236,13.229238064690838,0.29353577,False,,51.333332,0.0,6.28642737865448e-09,5000,0.045,0.25,38,5000,300,14,4200,10,False,0.4694228835228645,0.55028284,0.46604039765518235,0.0,0.4952487106798654
131,StatOT,17.0,5.786843125546918,10.123562137108342,0.12646279,False,,84.33333,0.0,6.28642737865448e-09,5000,0.045,0.25,12,5000,300,14,4200,10,False,0.2908369057498534,0.16044788,0.23075330002203107,0.0,0.22734603128272993
132,StatOT,25.0,9.534588513026845,14.721590302157232,0.21696945,False,,88.666664,0.0,6.28642737865448e-09,5000,0.045,0.25,52,5000,300,14,4200,10,False,0.9074802872575991,0.371629,0.579101526629168,0.0,0.6194036045322834
133,StatOT,32.0,8.77915579189292,17.661823980412134,0.3668921,False,,63.666664,0.0,6.28642737865448e-09,5000,0.045,0.25,56,5000,300,14,4200,10,False,0.7831835329429048,0.7214467,0.8018546614220656,0.0,0.7688283057036219
134,StatOT,35.0,9.649887695221034,13.613614892700982,0.21291293,False,,70.0,0.0,6.28642737865448e-09,5000,0.045,0.25,32,5000,300,14,4200,10,False,0.9264512872168869,0.36216384,0.4951609209708081,0.0,0.5945920166373635
135,StatOT,45.0,8.47812114010252,17.137990721412944,0.37250018,False,,73.33333,0.0,6.28642737865448e-09,5000,0.045,0.25,44,5000,300,14,4200,10,False,0.7336521463521358,0.7345322,0.7621688699784056,0.0,0.7434510695599917
136,StatOT,53.0,8.276157903110622,13.423735842095594,0.30841294,False,,53.666664,0.0,6.28642737865448e-09,5000,0.045,0.25,37,5000,300,14,4200,10,False,0.7004216889643471,0.58499604,0.480775617494197,0.0,0.5887311170314389
137,StatOT,62.0,6.028836804795194,11.644964519562533,0.21321455,False,,56.666668,0.0,6.28642737865448e-09,5000,0.045,0.25,20,5000,300,14,4200,10,False,0.3306538584098897,0.36286762,0.34601527817003913,0.0,0.3465122558660302
138,StatOT,76.0,4.237296268376401,7.59460656811288,0.13352312,False,,90.0,0.0,6.28642737865448e-09,5000,0.045,0.25,18,5000,300,14,4200,10,False,0.03587886697741681,0.1769219,0.03915873904820865,0.0,0.08398650337089737
139,StatOT,77.0,7.026367489199338,11.59036643633974,0.09840832,False,,91.99999,0.0,6.28642737865448e-09,5000,0.045,0.25,15,5000,300,14,4200,10,False,0.49478472398139783,0.0949878,0.34187890823403494,0.0,0.310550479382731
