,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
93,PBA,45.0,16.771700852912765,20.89527739613541,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,7,False,0.6478530434239518,1.0,0.7673477272739097,0.0,0.8050669335000613
94,PBA,53.0,17.80133668403303,19.65002869055675,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,7,False,0.7465619678115307,1.0,0.6531804538126268,0.0,0.7999141504754933
95,PBA,62.0,11.27252024761382,17.588477591771973,0.9345276,False,,0.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,7,False,0.12065868386917832,0.9345133,0.4641726941619165,0.0,0.5064482162953483
96,PBA,76.0,11.140067157251814,15.930791118356556,0.97128296,False,,0.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,7,False,0.10796069717691324,0.9712767,0.31219217486834905,0.0,0.46380985751397863
97,PBA,77.0,17.108306409711634,20.93903566394283,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,7,False,0.6801226784252395,1.0,0.7713595861938032,0.0,0.8171607648071216
98,PBA,0.0,11.202784122418477,18.155252990136393,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,8,False,0.11397323479977252,1.0,0.5161359699367177,0.0,0.5433697448462709
99,PBA,2.0,10.696956288035171,12.727384115080172,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,8,False,0.06548063193167883,1.0,0.018496432232830023,0.0,0.36132569798894376
100,PBA,4.0,12.483126404227251,17.263836112993342,0.16796836,False,,90.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,8,False,0.23671683565890098,0.1677867,0.4344088146103437,0.0,0.27963745092764647
101,PBA,10.0,13.314681873613836,17.60581166693073,0.37259215,False,,60.000004,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,8,False,0.3164362310712103,0.37245515,0.465761922153066,0.0,0.38488443933814326
102,PBA,12.0,12.231678703880515,17.283262251993996,0.80509585,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,8,False,0.21261109721159793,0.8050533,0.43618984783980924,0.0,0.484618089519572
103,PBA,17.0,13.45696932806458,16.500560856107384,0.7145936,False,,20.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,8,False,0.33007701663652855,0.7145313,0.36442997858446236,0.0,0.4696794375247465
104,PBA,25.0,15.863637834155705,21.11166482729779,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,8,False,0.5607990373875419,1.0,0.7871866260548726,0.0,0.7826618977482456
105,PBA,32.0,14.086658932610664,19.986482870368132,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,8,False,0.3904439752097912,1.0,0.6840273490405708,0.0,0.6914904513508948
106,PBA,35.0,17.09085304421703,23.30916620469194,0.5649451,False,,60.000004,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,8,False,0.678449462631029,0.5648501,0.9886586208142807,0.0,0.7439860634268917
107,PBA,45.0,14.27510655741929,20.46187141303214,0.8651519,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,8,False,0.40851003486509163,0.86512244,0.7276120671033466,0.0,0.6670815230826241
108,PBA,53.0,15.68981458335254,19.674565529683445,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,8,False,0.5441349843294188,1.0,0.6554300478173452,0.0,0.7331883539830287
109,PBA,62.0,10.810947921329449,17.703894016890455,0.6309919,False,,50.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,8,False,0.07640875930601382,0.6309113,0.474754338221769,0.0,0.3940248010248478
110,PBA,76.0,12.74221090598371,15.820363735345932,0.9461423,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,8,False,0.26155469747461385,0.9461306,0.30206793769604123,0.0,0.5032510895082807
111,PBA,77.0,13.515433624938886,18.46896168221828,0.4239238,False,,60.000004,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,8,False,0.33568186029592206,0.423798,0.544897506387744,0.0,0.4347924588122978
112,PBA,0.0,10.927016434551534,18.903083546788615,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,9,False,0.0875359925948477,1.0,0.5846988002223698,0.0,0.5574116075398466
113,PBA,2.0,10.679425782764579,13.547489787339435,0.8470278,False,,20.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,9,False,0.06380002091666762,0.8469944,0.09368561181801457,0.0,0.3348266775863654
114,PBA,4.0,10.966427915961392,16.650064556298098,0.29468042,False,,80.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,9,False,0.09131428470639494,0.2945264,0.37813682264435255,0.0,0.25465916851088755
115,PBA,10.0,14.58064916565877,19.37061502837855,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,9,False,0.4378017332523554,1.0,0.627563164803767,0.0,0.6884549759528149
116,PBA,12.0,12.645355238026108,15.518463772220379,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,9,False,0.25226935743887197,1.0,0.2743890527522584,0.0,0.5088861466644843
117,PBA,17.0,12.528715439034201,15.953495649193465,0.9968039,False,,0.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,9,False,0.24108735623875083,0.99680316,0.31427377862288824,0.0,0.5173881097153594
118,PBA,25.0,15.003181046078526,21.675122012309856,0.5238374,False,,50.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,9,False,0.47830893606630226,0.52373344,0.8388456803761569,0.0,0.6136293561349767
119,PBA,32.0,13.812079650326915,19.693615994816067,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,9,False,0.36412066283647054,1.0,0.6571766384001075,0.0,0.6737657770129668
120,PBA,35.0,16.153690498002764,22.09890619534146,0.50069153,False,,60.000004,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,9,False,0.58860574884682,0.5005825,0.8776991917237174,0.0,0.6556291621887499
121,PBA,45.0,15.547466648717325,19.411438081138172,0.073991396,False,,100.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,9,False,0.5304884006617275,0.07378922,0.6313059164380813,0.0,0.4118611785134869
122,PBA,53.0,15.959530057668733,19.85241024887433,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,9,False,0.5699920141216613,1.0,0.6717352618669963,0.0,0.74724243526366
123,PBA,62.0,11.621216825169741,17.272814714696256,0.4357845,False,,60.000004,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,9,False,0.15408745845905053,0.4356613,0.4352319935233787,0.0,0.34166024603269185
124,PBA,76.0,11.104576247684285,15.328852889711643,0.513564,False,,50.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,9,False,0.10455826167198727,0.5134578,0.2570050897112764,0.0,0.2916737088330768
125,PBA,77.0,17.63027330037985,22.3585222316097,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,9,False,0.7301624971519548,1.0,0.9015013887264416,0.0,0.8772213052269062
126,PBA,0.0,12.778178986230913,19.832902726859984,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,10,True,0.2650028782839634,1.0,0.6699467672551275,0.0,0.6449832251138043
127,PBA,2.0,12.621598310564954,15.644719986961157,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,10,True,0.249991833011723,1.0,0.28596451372637643,0.0,0.5119854588468072
128,PBA,4.0,11.856580442746676,17.057050518690865,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,10,True,0.17665125123781517,1.0,0.4154502343790844,0.0,0.5307005051397407
129,PBA,10.0,15.026063293889647,19.38781379710952,0.2774493,False,,70.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,10,False,0.4805026068776107,0.27729154,0.6291399875895363,0.0,0.4623113818998283
130,PBA,12.0,11.351322563949388,16.127634564990625,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,10,True,0.12821328875921073,1.0,0.33023923607006306,0.0,0.4861508515438654
131,PBA,17.0,13.415092725661138,16.18473597567382,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,10,True,0.32606239879271015,1.0,0.33547442510442066,0.0,0.5538456178998177
132,PBA,25.0,15.33096617827977,19.333548290904055,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,10,True,0.5097329763453026,1.0,0.6241648008186371,0.0,0.7112992689887541
133,PBA,32.0,15.478135926818657,19.842643369213977,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,10,True,0.5238418167154542,1.0,0.6708398118126804,0.0,0.731560552776819
134,PBA,35.0,15.85627721731316,21.127220080893494,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,10,True,0.5600933912266404,1.0,0.7886127675823155,0.0,0.7829020628704261
135,PBA,45.0,13.181083479168132,19.336015748740717,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,10,True,0.30362844659337723,1.0,0.6243910230442299,0.0,0.6426731664799765
136,PBA,53.0,15.111352764973068,19.873241050739157,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,10,True,0.48867912103705885,1.0,0.6736450778276675,0.0,0.7207747428890162
137,PBA,62.0,13.175901533648585,18.454482692531517,0.77617955,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,10,False,0.30313166486433324,0.7761307,0.5435700392178477,0.0,0.5409441367180114
138,PBA,76.0,14.820099542167638,16.285419402639683,0.27810544,False,,50.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,10,False,0.4607573146288066,0.2779478,0.3447053139123629,0.0,0.3611368164214087
139,PBA,77.0,14.946384988555613,20.685889591571847,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,10,True,0.4728640228473809,1.0,0.7481505704039836,0.0,0.7403382076845623
