,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
95,gStatOT,62.0,7.373980789200214,13.969098148364926,0.36252317,False,,32.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,7,False,0.25050357340427337,0.6249384,0.5251472658117871,0.0,0.4668630892060025
96,gStatOT,76.0,6.916868099232733,12.676651848012263,0.38981768,False,,28.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,7,False,0.15129235226521867,0.6801416,0.37476411761407263,0.0,0.40206603752299874
97,gStatOT,77.0,9.19838372724349,16.77747255439625,0.3421497,False,,50.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,7,False,0.6464699232901825,0.5837331,0.8519168843109366,0.0,0.6940399631395819
98,gStatOT,0.0,9.283873097342733,17.592702585438378,0.42135662,False,,78.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,8,False,0.665024439469897,0.74392915,0.9467733271201915,0.0,0.7852423147042492
99,gStatOT,2.0,8.02064734095365,11.823653071989897,0.11522856,False,,96.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,8,False,0.3908553502796959,0.124784924,0.27551307614949627,0.0,0.2637177835063669
100,gStatOT,4.0,7.795030433960533,13.01450829146491,0.1413237,False,,94.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,8,False,0.34188771200652524,0.17756237,0.4140755501984891,0.0,0.31117521103378454
101,gStatOT,10.0,8.770683184201081,14.404335135074954,0.14661188,False,,82.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,8,False,0.5536422812483637,0.18825772,0.5757894536192658,0.0,0.4392298196381122
102,gStatOT,12.0,8.062330580599623,12.97190145548751,0.23053446,False,,84.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,8,False,0.3999022334598655,0.35799122,0.40911801337295384,0.0,0.3890038217999046
103,gStatOT,17.0,7.606347128501875,13.241906788113385,0.38736957,False,,52.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,8,False,0.3009361008306499,0.6751903,0.440534600614815,0.0,0.4722203436657205
104,gStatOT,25.0,9.565138306129468,14.932962092499684,0.15284763,False,,91.99999,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,8,False,0.7260699222143124,0.20086953,0.6372980718558752,0.0,0.5214125106533817
105,gStatOT,32.0,8.323469368740254,13.656530014628744,0.13692124,False,,91.99999,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,8,False,0.4565795006345046,0.16865839,0.48877826544039427,0.0,0.3713387213888973
106,gStatOT,35.0,10.661841936854616,15.172454070198615,0.17180924,False,,74.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,8,False,0.9640972376222862,0.2392194,0.6651642644896695,0.0,0.6228269689563262
107,gStatOT,45.0,9.431800382872176,14.795038992861077,0.31312796,False,,48.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,8,False,0.6971304101840456,0.52503663,0.6212499699523909,0.0,0.6144723426840922
108,gStatOT,53.0,9.244409386080436,12.770325687503846,0.18376923,False,,84.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,8,False,0.6564592802193628,0.26340848,0.3856635777174965,0.0,0.43517711333719894
109,gStatOT,62.0,7.47045992167964,13.157307398153774,0.27830544,False,,79.99999,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,8,False,0.27144329517922877,0.45460805,0.43069100201094196,0.0,0.3855807833863832
110,gStatOT,76.0,6.402506429752827,11.5226925722608,0.27450714,False,,50.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,8,False,0.03965587737353567,0.44692597,0.24049468705273513,0.0,0.24235884908639313
111,gStatOT,77.0,9.264687625548873,15.398458472584025,0.20739612,False,,84.0,0.07 mins,0.0009513482800684869,800,2.0361971e-05,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,8,False,0.6608604463745991,0.31119388,0.6914611044651385,0.0,0.5545051472364517
112,gStatOT,0.0,9.135005141985895,16.86223378956323,0.46870983,False,,64.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,9,False,0.6327143068405078,0.83970106,0.8617793144839032,0.0,0.7780649124698211
113,gStatOT,2.0,8.482725504566025,12.485008021730449,0.08425729,False,,97.99999,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,9,False,0.49114427220163376,0.062145494,0.3524653173304159,0.0,0.3019183623939859
114,gStatOT,4.0,7.907767075414203,12.288302899136443,0.10021338,False,,88.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,9,False,0.3663559451385567,0.0944167,0.3295776077255895,0.0,0.26345008687276045
115,gStatOT,10.0,9.116338770864404,14.891191055617654,0.21051031,False,,78.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,9,False,0.6286629787679276,0.31749237,0.6324377847955241,0.0,0.526197709800183
116,gStatOT,12.0,8.465410129053636,12.716379102788956,0.30872923,False,,82.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,9,False,0.4873861626877902,0.51614016,0.3793865995237207,0.0,0.46097097505210155
117,gStatOT,17.0,8.077908089785673,13.96613253394572,0.36964884,False,,50.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,9,False,0.40328315843213614,0.6393501,0.5248022004635562,0.0,0.5224784917161971
118,gStatOT,25.0,9.331120610127467,15.222716141130155,0.23825333,False,,82.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,9,False,0.6752789861977292,0.37360263,0.6710125294888105,0.0,0.573298050615002
119,gStatOT,32.0,8.687822914946986,13.998233286439381,0.18065193,False,,85.99999,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,9,False,0.5356583821420089,0.25710374,0.5285372974019709,0.0,0.4404331427211787
120,gStatOT,35.0,10.492044629318434,16.163621765038297,0.22961596,False,,74.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,9,False,0.9272446220714322,0.35613352,0.7804920102545736,0.0,0.6879567176430619
121,gStatOT,45.0,9.323281202849158,14.301689437555629,0.31449056,False,,53.999996,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,9,False,0.6735775301100787,0.52779245,0.5638460690951317,0.0,0.5884053609244673
122,gStatOT,53.0,9.323684691139645,13.339131625703013,0.21259533,False,,88.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,9,False,0.6736651027522151,0.3217093,0.4518472386375709,0.0,0.4824072179627852
123,gStatOT,62.0,7.302568225637005,12.951501789996048,0.343405,False,,48.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,9,False,0.23500427139128321,0.58627194,0.40674440147283136,0.0,0.4093402147760905
124,gStatOT,76.0,6.294493964911209,9.898507019052738,0.24707708,False,,45.999996,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,9,False,0.01621297418933728,0.39144868,0.05151187462793466,0.0,0.15305784676819476
125,gStatOT,77.0,9.239668557034557,15.622642834598354,0.31287184,False,,50.0,0.07 mins,0.0008113622898235917,900,1.7954037e-05,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,9,False,0.6554303360461293,0.5245186,0.7175461728561515,0.0,0.6324983776167927
126,gStatOT,0.0,9.013330892455887,14.56902482732249,0.29012844,False,,88.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,10,False,0.6063062653619199,0.4785201,0.594951993981012,0.0,0.5599261281645375
127,gStatOT,2.0,8.589994158645633,12.804585847003178,0.06782371,False,,100.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,10,False,0.5144257395394533,0.028908562,0.3896499333918944,0.0,0.3109947455697173
128,gStatOT,4.0,8.210650321968735,13.89308528862041,0.087770015,False,,100.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,10,False,0.4320933823455052,0.06924999,0.5163027566443482,0.0,0.33921537553069575
129,gStatOT,10.0,9.485746251224082,14.421034448449864,0.111338675,False,,94.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,10,False,0.7088387604269148,0.11691762,0.5777325094486446,0.0,0.46782963164839253
130,gStatOT,12.0,8.798687529075455,13.331584491546067,0.16146027,False,,88.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,10,False,0.5597203125810389,0.21828859,0.45096908857897094,0.0,0.40965932890121415
131,gStatOT,17.0,8.046734989711206,13.003521874514801,0.2700957,False,,62.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,10,False,0.3965173840553674,0.43800387,0.412797220903168,0.0,0.4157728292414351
132,gStatOT,25.0,9.366597797522918,14.570411479653854,0.112034194,False,,94.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,10,False,0.6829789148178078,0.11832431,0.5951133385126874,0.0,0.46547218763932463
133,gStatOT,32.0,8.030942714366455,13.060629447934517,0.10530229,False,,91.99999,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,10,False,0.3930898464789585,0.10470902,0.4194419973046677,0.0,0.3057469564186762
134,gStatOT,35.0,10.786943917266406,15.017113630142596,0.17716835,False,,70.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,10,False,0.9912492299339648,0.2500582,0.6470895604097644,0.0,0.629465667243311
135,gStatOT,45.0,9.413044531748138,12.85571665040898,0.17181289,False,,76.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,10,False,0.6930596614729336,0.23922679,0.39559928013376267,0.0,0.4426285815967506
136,gStatOT,53.0,9.24281739169095,13.558759952625396,0.20787872,False,,72.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,10,False,0.6561137555579525,0.31216997,0.4774021875951968,0.0,0.48189530407834263
137,gStatOT,62.0,8.305068641799787,11.717024841802319,0.1603706,False,,59.999996,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,10,False,0.4525858276744739,0.21608475,0.26310630231449583,0.0,0.3105922928318386
138,gStatOT,76.0,6.702203862302021,9.455795634266632,0.18593086,False,,53.999996,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,10,False,0.10470186911259732,0.2677804,0.0,0.0,0.1241607541582142
139,gStatOT,77.0,9.875904818347498,15.387630548904012,0.14502925,False,,94.0,0.07 mins,0.0007105327094905078,1000,1.7778482e-05,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,10,False,0.7935183344832196,0.18505684,0.6902012167228001,0.0,0.5562587980231931
