,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
94,gStatOT,53.0,7.168092733434818,11.513840844199347,0.175254,False,,65.33333,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,7,False,0.6919228257994222,0.6090132,0.5388812619897317,0.0,0.6132724341655095
95,gStatOT,62.0,5.353026463501873,9.551937136295821,0.09269075,False,,94.16666,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,7,False,0.378911280531533,0.25770295,0.32553261233078784,0.0,0.3207156156586014
96,gStatOT,76.0,3.259043008825909,6.90074512895287,0.09005897,False,,97.666664,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,7,False,0.017799949352572307,0.2465046,0.037226803806867444,0.0,0.10051045762567923
97,gStatOT,77.0,5.222613444226282,10.270945839497335,0.07941228,False,,94.16666,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,7,False,0.35642131343627553,0.2012025,0.403721738179881,0.0,0.3204485211345237
98,gStatOT,0.0,5.817864849907075,13.342960386168821,0.26714185,False,,79.49999,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,8,False,0.4590735225602494,1.0,0.7377902006761163,0.0,0.7322879176795627
99,gStatOT,2.0,3.7125006620536016,7.430766071768695,0.04039598,False,,97.99999,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,8,False,0.09599956283312824,0.035186417,0.09486431781184994,0.0,0.07535009996948674
100,gStatOT,4.0,6.669404435329398,11.006211808737513,0.065985486,False,,97.83333,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,8,False,0.605923103705111,0.1440709,0.48367877228182193,0.0,0.41122425898786363
101,gStatOT,10.0,5.389255729070092,9.410047171651485,0.089806624,False,,90.666664,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,8,False,0.3851590845854576,0.24543087,0.31010268463603213,0.0,0.31356421865564754
102,gStatOT,12.0,5.950047130521676,11.003565172348017,0.120233715,False,,89.5,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,8,False,0.48186860205546733,0.37489948,0.4833909618772834,0.0,0.4467196827166392
103,gStatOT,17.0,3.155826088668162,8.167546253275273,0.08050791,False,,85.0,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,8,False,0.0,0.20586444,0.17498601603111316,0.0,0.12695015843577084
104,gStatOT,25.0,8.776152673967932,15.297918744300834,0.21333846,False,,78.166664,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,8,False,0.9692357455575835,0.7710642,0.9503835732084652,0.0,0.8968945334098906
105,gStatOT,32.0,7.613536444813036,14.028806806740723,0.17603043,False,,56.166668,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,8,False,0.7687404201418649,0.6123169,0.8123730699132597,0.0,0.731143475436542
106,gStatOT,35.0,8.13547494846247,11.932102139704263,0.14831658,False,,84.0,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,8,False,0.8587496833122695,0.4943933,0.5843653916343667,0.0,0.6458361263123334
107,gStatOT,45.0,7.4439309445473825,11.144449314510918,0.15313594,False,,80.166664,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,8,False,0.7394916369963069,0.51489985,0.49871151067268427,0.0,0.5843676708206049
108,gStatOT,53.0,7.02470595686331,12.533752282336222,0.17583531,False,,89.33333,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,8,False,0.6671955101916636,0.6114867,0.6497922752171524,0.0,0.6428248295220803
109,gStatOT,62.0,5.445974523952052,10.271317793893354,0.118203096,False,,90.0,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,8,False,0.3949403459784043,0.3662591,0.4037621866319665,0.0,0.3883205460379766
110,gStatOT,76.0,3.2477501943721494,6.823352093612851,0.09739157,False,,96.0,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,8,False,0.01585248255141499,0.27770513,0.0288106417310822,0.0,0.10745609071497719
111,gStatOT,77.0,5.132355151645477,9.988820029929403,0.063566044,False,,96.83333,1.60 mins,0.0007694606902077794,200,0.00021874718,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,8,False,0.3408561034481009,0.13377605,0.3730417612458579,0.0,0.28255797406850897
112,gStatOT,0.0,6.023503314246867,11.765841344598032,0.14655842,False,,81.49999,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,9,False,0.4945362572029311,0.48691225,0.5662852402058131,0.0,0.5159112542762347
113,gStatOT,2.0,3.7830427666358926,7.6193139524985565,0.058228455,False,,97.83333,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,9,False,0.10816467962666972,0.11106438,0.11536809462195502,0.0,0.11153238662378817
114,gStatOT,4.0,7.03754102064049,12.615025774564675,0.07887257,False,,96.0,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,9,False,0.6694089407495767,0.19890599,0.6586304204075379,0.0,0.5089817885286594
115,gStatOT,10.0,5.747841500123346,11.08392709816179,0.06978699,False,,94.83333,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,9,False,0.44699786599403013,0.16024645,0.4921299781130405,0.0,0.3664580994287858
116,gStatOT,12.0,6.183601918728077,10.354565468523404,0.12130286,False,,89.666664,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,9,False,0.5221455585348035,0.3794487,0.4128150157275123,0.0,0.4381364287114722
117,gStatOT,17.0,3.643078814157126,8.338578958262618,0.088660784,False,,83.5,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,9,False,0.08402763638317504,0.24055527,0.19358509228015042,0.0,0.1727226692067385
118,gStatOT,25.0,8.76251243491097,14.925691300108992,0.21842675,False,,90.666664,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,9,False,0.9668834610290409,0.79271513,0.9099054283003287,0.0,0.8898346837893909
119,gStatOT,32.0,7.493709149558359,12.300113685050729,0.13702114,False,,90.5,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,9,False,0.7480759807909405,0.4463307,0.6243850755476359,0.0,0.6062639225280377
120,gStatOT,35.0,8.192037261116024,12.903456417703179,0.20088555,False,,70.33333,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,9,False,0.868503959054647,0.7180765,0.689996021066715,0.0,0.7588588357466816
121,gStatOT,45.0,7.482175801869511,12.611089538778247,0.16660495,False,,91.99999,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,9,False,0.7460870335871937,0.5722111,0.658202371575992,0.0,0.6588335072385129
122,gStatOT,53.0,7.065026486237172,11.19117097924711,0.1248974,False,,90.166664,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,9,False,0.6741488602783234,0.39474365,0.5037922921815464,0.0,0.524228267870509
123,gStatOT,62.0,5.4318859208755175,9.977102365983544,0.10773722,False,,90.0,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,9,False,0.3925107402429536,0.32172635,0.371767515333617,0.0,0.36200154081804214
124,gStatOT,76.0,3.423248783079042,7.203068851620403,0.1168912,False,,53.83333,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,9,False,0.046117539730571123,0.3606769,0.07010321753254802,0.0,0.15896589057220853
125,gStatOT,77.0,5.368270157664871,10.174975634148009,0.095199816,False,,94.49999,1.06 mins,0.0007130891899578273,200,0.00025068072,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,9,False,0.38154008386758276,0.26837915,0.39328538820190484,0.0,0.347734874630208
126,gStatOT,0.0,5.980121277672816,12.065750668518909,0.114805326,False,,48.0,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,10,False,0.4870549445203846,0.35180143,0.5988990983788118,0.0,0.4792518276729799
127,gStatOT,2.0,4.509122970350777,8.134083419584899,0.038976327,False,,97.99999,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,10,False,0.23337855766409035,0.029145736,0.1713470757748495,0.0,0.14462379051629537
128,gStatOT,4.0,6.800917106867067,11.067478824768429,0.06149877,False,,97.5,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,10,False,0.6286027078728613,0.12497971,0.4903412986260922,0.0,0.41464124200618957
129,gStatOT,10.0,5.787937880164254,9.903636753493563,0.054581236,False,,96.33333,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,10,False,0.45391256111241657,0.09554531,0.36377844372018214,0.0,0.3044121063616584
130,gStatOT,12.0,5.8833468394573645,9.799175858071694,0.07576832,False,,95.5,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,10,False,0.47036601312981374,0.18569729,0.3524187674574591,0.0,0.33616068930278786
131,gStatOT,17.0,3.4260436930189497,8.919897782306101,0.0825461,False,,84.5,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,10,False,0.04659952713437395,0.21453702,0.2568010317940897,0.0,0.17264586114214983
132,gStatOT,25.0,8.735499618072287,15.336981989270498,0.16616943,False,,88.33333,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,10,False,0.9622250506553927,0.570358,0.9546315342740367,0.0,0.829071521091131
133,gStatOT,32.0,7.551233369761101,13.509474614164763,0.15836637,False,,90.83333,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,10,False,0.7579961392745509,0.53715557,0.7558979118491066,0.0,0.6836832115415065
134,gStatOT,35.0,8.198337370224557,12.599861755318777,0.18342456,False,,78.0,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,10,False,0.869590424557359,0.6437793,0.656981398074545,0.0,0.7234503717781929
135,gStatOT,45.0,7.631076946891352,12.216278799727599,0.13800392,False,,92.166664,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,10,False,0.7717653122635786,0.45051244,0.6152683897969804,0.0,0.6125153853247491
136,gStatOT,53.0,7.09625467568495,10.865959751561856,0.14324921,False,,72.5,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,10,False,0.6795342194780889,0.47283143,0.46842696002937945,0.0,0.5402642025194877
137,gStatOT,62.0,5.188889324517393,9.323720292806184,0.09261804,False,,88.49999,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,10,False,0.35060552643293447,0.25739357,0.3007150052322366,0.0,0.3029047051068428
138,gStatOT,76.0,3.263780352554735,6.558416248320892,0.09581482,False,,96.83333,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,10,False,0.018616913066563698,0.270996,0.0,0.0,0.09653763913653218
139,gStatOT,77.0,5.246673118536644,10.533494991488713,0.10622321,False,,91.33333,1.06 mins,0.0006381078856065869,200,0.0005197885,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,10,False,0.3605704489027214,0.31528416,0.4322728372072221,0.0,0.36937581877343495
