,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
117,StatOT,17.0,10.88275613132811,15.432636200404174,0.5733249,False,,39.999996,0.0,2.2351741790771484e-08,5000,0.07,0.25,12,5000,25,14,350,9,False,0.4360648369844335,0.5207588,0.22617037945836324,0.0,0.3943313513014228
118,StatOT,25.0,14.472023139794244,22.866049268917333,0.5230385,False,,56.0,0.0,2.2351741790771484e-08,5000,0.07,0.25,52,5000,25,14,350,9,False,0.9131034230928656,0.46427712,0.5675111436134296,0.0,0.6482972383176867
119,StatOT,32.0,12.678172911158068,20.40971337582393,0.26075885,False,,68.0,0.0,2.2351741790771484e-08,5000,0.07,0.25,56,5000,25,14,350,9,False,0.6746882328213049,0.16968475,0.454716716202748,0.0,0.43302990185708845
120,StatOT,35.0,14.143850346034899,20.15182044350186,0.66660506,False,,39.999996,0.0,2.2351741790771484e-08,5000,0.07,0.25,32,5000,25,14,350,9,False,0.8694869729472094,0.62553096,0.44287432700983675,0.0,0.6459640910112888
121,StatOT,45.0,12.571110494216212,19.245396510612835,0.453434,False,,68.0,0.0,2.2351741790771484e-08,5000,0.07,0.25,44,5000,25,14,350,9,False,0.6604588918770878,0.38609737,0.4012515307184062,0.0,0.4826025980579035
122,StatOT,53.0,13.083396075535127,16.736508271379726,1.0,True,,,0.0,2.2351741790771484e-08,5000,0.07,0.25,37,5000,25,14,350,9,False,0.7285452139087684,1.0,0.28604391062972684,0.0,0.6715297181136058
123,StatOT,62.0,9.887290746691605,16.231679498698615,0.38246116,False,,52.0,0.0,2.2351741790771484e-08,5000,0.07,0.25,20,5000,25,14,350,9,False,0.30376055355085796,0.30638072,0.2628622796015318,0.0,0.2910011890000026
124,StatOT,76.0,9.047901102034475,16.361623396020054,0.26266667,False,,88.0,0.0,2.2351741790771484e-08,5000,0.07,0.25,18,5000,25,14,350,9,False,0.1921998230906251,0.17182763,0.26882927602701895,0.0,0.21095224277540292
125,StatOT,77.0,13.269851911976563,19.76228817927633,0.68460655,False,,32.0,0.0,2.2351741790771484e-08,5000,0.07,0.25,15,5000,25,14,350,9,False,0.753326493311467,0.6457502,0.42498708739214225,0.0,0.6080212684313036
126,StatOT,0.0,10.289154556038993,16.612434951289746,1.0,True,,,0.0,2.60770320892334e-08,5000,0.07,0.25,58,5000,25,14,350,10,True,0.3571710529556239,1.0,0.28034648987556965,0.0,0.5458391908778386
127,StatOT,2.0,8.803387146906207,13.068201221885076,1.0,True,,,0.0,2.60770320892334e-08,5000,0.07,0.25,20,5000,25,14,350,10,True,0.15970221531638032,1.0,0.11759602270946411,0.0,0.42576608927605564
128,StatOT,4.0,10.752392162968803,15.768528489425853,0.37431946,False,,76.0,0.0,2.60770320892334e-08,5000,0.07,0.25,61,5000,25,14,350,10,False,0.41873855755219247,0.297236,0.24159448270026576,0.0,0.3191896835615672
129,StatOT,10.0,13.468825259177704,22.193850745684745,0.2801971,False,,72.0,0.0,2.60770320892334e-08,5000,0.07,0.25,26,5000,25,14,350,10,False,0.7797714370836099,0.1915178,0.5366439288536271,0.0,0.5026443936436984
130,StatOT,12.0,10.785813804499696,15.843310787498575,0.3164201,False,,84.0,0.0,2.60770320892334e-08,5000,0.07,0.25,38,5000,25,14,350,10,False,0.42318052650677673,0.23220345,0.24502847009396253,0.0,0.30013748594351347
131,StatOT,17.0,10.146330358454382,16.739125363017934,0.9381518,False,,4.0,0.0,2.60770320892334e-08,5000,0.07,0.25,12,5000,25,14,350,10,False,0.3381887222688494,0.9305321,0.28616408692713097,0.0,0.5182949888723641
132,StatOT,25.0,13.530823243090424,22.661442902018305,0.5218253,False,,59.999996,0.0,2.60770320892334e-08,5000,0.07,0.25,52,5000,25,14,350,10,False,0.788011400986417,0.46291447,0.5581156622935309,0.0,0.6030138533133935
133,StatOT,32.0,13.58133843462533,22.90949725535727,0.40649208,False,,52.0,0.0,2.60770320892334e-08,5000,0.07,0.25,56,5000,25,14,350,10,False,0.7947252217999614,0.33337227,0.5695062660095234,0.0,0.5658679201201815
134,StatOT,35.0,14.478262019396741,19.575122218312018,1.0,True,,,0.0,2.60770320892334e-08,5000,0.07,0.25,32,5000,25,14,350,10,True,0.9139326136483346,1.0,0.41639246584339595,0.0,0.7767750364313509
135,StatOT,45.0,12.8311266338251,23.478599161855367,0.4967617,False,,44.0,0.0,2.60770320892334e-08,5000,0.07,0.25,44,5000,25,14,350,10,False,0.6950168479477353,0.43476304,0.5956393058198647,0.0,0.5751397375958808
136,StatOT,53.0,12.780853459672203,16.968231098975963,1.0,True,,,0.0,2.60770320892334e-08,5000,0.07,0.25,37,5000,25,14,350,10,True,0.6883351929300079,1.0,0.29668457411968047,0.0,0.6616732656173369
137,StatOT,62.0,12.006190677530931,21.206853642005484,0.4636403,False,,44.0,0.0,2.60770320892334e-08,5000,0.07,0.25,20,5000,25,14,350,10,False,0.5853771133466724,0.3975611,0.4913212295116808,0.0,0.49141982525540684
138,StatOT,76.0,10.155730933691064,13.89096274224451,0.38664868,False,,39.999996,0.0,2.60770320892334e-08,5000,0.07,0.25,18,5000,25,14,350,10,False,0.3394381241965787,0.31108415,0.15537705861966783,0.0,0.26863311632847103
139,StatOT,77.0,13.878449780915812,23.388409054106035,0.34349537,False,,68.0,0.0,2.60770320892334e-08,5000,0.07,0.25,15,5000,25,14,350,10,False,0.8342133892215748,0.26261437,0.5914977950475402,0.0,0.5627751845538367
