,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
114,StatOT,4.0,8.383574450484367,14.338258304368306,0.18531795,False,,91.0,0.0,1.210719347000122e-08,5000,0.05,0.25,61,5000,200,14,2800,9,False,0.6185843418435496,0.14119834,0.4038595543776256,0.0,0.3878807469166167
115,StatOT,10.0,7.545357554992396,14.196338626371638,0.23850107,False,,79.0,0.0,1.210719347000122e-08,5000,0.05,0.25,26,5000,200,14,2800,9,False,0.4805812826409055,0.20309243,0.39416323639371337,0.0,0.3592789866658034
116,StatOT,12.0,7.992392501873775,13.583078448061089,0.37934858,False,,45.999996,0.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,200,14,2800,9,False,0.5541805987271233,0.3670096,0.3522637212615737,0.0,0.42448464330878827
117,StatOT,17.0,6.143166447857209,9.701206764417085,0.18339199,False,,63.5,0.0,1.210719347000122e-08,5000,0.05,0.25,12,5000,200,14,2800,9,False,0.24972616219165208,0.13895693,0.08704424818582016,0.0,0.15857578153037016
118,StatOT,25.0,10.104197394185443,19.008938842199086,0.31431034,False,,79.49999,0.0,1.210719347000122e-08,5000,0.05,0.25,52,5000,200,14,2800,9,False,0.9018657111908484,0.29131863,0.7229724803324082,0.0,0.6387189413951843
119,StatOT,32.0,9.508291102532894,15.853460968050348,0.2817343,False,,51.5,0.0,1.210719347000122e-08,5000,0.05,0.25,56,5000,200,14,2800,9,False,0.8037563892618412,0.25340688,0.507382103502045,0.0,0.5215151250166526
120,StatOT,35.0,10.607361361118173,15.39396543529487,0.23295471,False,,79.49999,0.0,1.210719347000122e-08,5000,0.05,0.25,32,5000,200,14,2800,9,False,0.9847060441532373,0.19663763,0.47598818504988466,0.0,0.5524439557054497
121,StatOT,45.0,9.072383392636006,14.56119996841795,0.3225711,False,,80.5,0.0,1.210719347000122e-08,5000,0.05,0.25,44,5000,200,14,2800,9,False,0.7319890485898523,0.30093244,0.4190915031602224,0.0,0.48400433461090286
122,StatOT,53.0,9.171233810126898,13.860317524455557,0.28198352,False,,63.0,0.0,1.210719347000122e-08,5000,0.05,0.25,37,5000,200,14,2800,9,False,0.7482636668784696,0.25369695,0.371205409124972,0.0,0.45772201306482463
123,StatOT,62.0,6.92903740171141,14.410809264517804,0.3081247,False,,54.5,0.0,1.210719347000122e-08,5000,0.05,0.25,20,5000,200,14,2800,9,False,0.37911104616816277,0.2841198,0.4088164228653358,0.0,0.35734909952299426
124,StatOT,76.0,5.600072871820725,10.106414883095887,0.20205988,False,,49.499996,0.0,1.210719347000122e-08,5000,0.05,0.25,18,5000,200,14,2800,9,False,0.16031186461614289,0.16068245,0.11472911066461428,0.0,0.14524114457042858
125,StatOT,77.0,8.909968849885422,13.01634818454107,0.12707491,False,,90.0,0.0,1.210719347000122e-08,5000,0.05,0.25,15,5000,200,14,2800,9,False,0.7052493063117823,0.07341558,0.31354324976835707,0.0,0.36406937907236037
126,StatOT,0.0,7.8158452288125835,13.436442352897393,0.20851746,False,,37.0,0.0,1.210719347000122e-08,5000,0.05,0.25,58,5000,200,14,2800,10,False,0.5251140600933141,0.16819775,0.342245165507383,0.0,0.3451856588819747
127,StatOT,2.0,5.444808617367788,10.611821620742202,0.1417943,False,,97.5,0.0,1.210719347000122e-08,5000,0.05,0.25,20,5000,200,14,2800,10,False,0.1347493375249334,0.09054588,0.14925980090156235,0.0,0.12485167208026288
128,StatOT,4.0,8.146345000439394,16.622862193742364,0.3348848,False,,78.5,0.0,1.210719347000122e-08,5000,0.05,0.25,61,5000,200,14,2800,10,False,0.5795271598477703,0.315263,0.5599495772085225,0.0,0.4849132467223928
129,StatOT,10.0,7.823093348080775,16.524428556739334,0.30323246,False,,58.999996,0.0,1.210719347000122e-08,5000,0.05,0.25,26,5000,200,14,2800,10,False,0.5263073820578982,0.2784263,0.5532243375647518,0.0,0.4526526746940739
130,StatOT,12.0,7.892418049334793,11.846570504568906,0.25708553,False,,61.0,0.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,200,14,2800,10,False,0.5377209206095743,0.22472088,0.233621025341104,0.0,0.33202094211329725
131,StatOT,17.0,7.114775817454448,11.036434680675072,0.14464723,False,,87.5,0.0,1.210719347000122e-08,5000,0.05,0.25,12,5000,200,14,2800,10,False,0.40969080389178564,0.093866095,0.17827045895370183,0.0,0.2272757859307829
132,StatOT,25.0,10.114898903719189,15.005936709584846,0.2236673,False,,88.5,0.0,1.210719347000122e-08,5000,0.05,0.25,52,5000,200,14,2800,10,False,0.9036275953304855,0.185829,0.4494770629526024,0.0,0.5129778881395172
133,StatOT,32.0,9.356247505928776,19.6959692708323,0.4747128,False,,38.0,0.0,1.210719347000122e-08,5000,0.05,0.25,56,5000,200,14,2800,10,False,0.7787241075500465,0.47799367,0.769912168997764,0.0,0.6755433244919449
134,StatOT,35.0,10.592108456364835,16.902887668679586,0.3941728,False,,53.499996,0.0,1.210719347000122e-08,5000,0.05,0.25,32,5000,200,14,2800,10,False,0.9821948235741631,0.38426188,0.579081638998087,0.0,0.6485127846060307
135,StatOT,45.0,9.054000820356334,15.770551774361317,0.36827293,False,,72.5,0.0,1.210719347000122e-08,5000,0.05,0.25,44,5000,200,14,2800,10,False,0.7289625631727104,0.35411984,0.5017175338162437,0.0,0.5282666497247345
136,StatOT,53.0,8.793779802185062,13.011880789885302,0.3104692,False,,75.0,0.0,1.210719347000122e-08,5000,0.05,0.25,37,5000,200,14,2800,10,False,0.6861200760198057,0.28684837,0.3132380258575265,0.0,0.4287354918628138
137,StatOT,62.0,6.353168049737913,10.967005138982676,0.23597436,False,,56.0,0.0,1.210719347000122e-08,5000,0.05,0.25,20,5000,200,14,2800,10,False,0.28430058278953707,0.20015185,0.1735268538157127,0.0,0.21932642747268244
138,StatOT,76.0,5.3369160460565315,8.925957942973207,0.19100897,False,,85.99999,0.0,1.210719347000122e-08,5000,0.05,0.25,18,5000,200,14,2800,10,False,0.11698602950016039,0.1478215,0.03407725167424761,0.0,0.09962826069060518
139,StatOT,77.0,7.958351237633628,12.812144976996303,0.15282711,False,,89.5,0.0,1.210719347000122e-08,5000,0.05,0.25,15,5000,200,14,2800,10,False,0.5485760843949365,0.10338578,0.2995915606041851,0.0,0.3171844750019229
