,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
89,PBA,17.0,3.3950871514778367,7.982711564718631,0.12005155,False,,85.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,7,False,0.06202105167242401,0.06968844,0.09950236837819747,0.0,0.0770706198066077
90,PBA,25.0,8.961291839505057,16.024769188185395,0.32723358,False,,67.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,7,False,0.9972006642107192,0.28872836,0.6182806057619367,0.0,0.6347365421113483
91,PBA,32.0,7.380899205456795,13.681665155389084,0.280979,False,,53.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,7,False,0.7316784540148442,0.23982646,0.4671313057875351,0.0,0.47954540517156585
92,PBA,35.0,8.215458038096108,19.818363231143422,0.25662005,False,,76.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,7,False,0.8718929178175858,0.21407333,0.8629983288994191,0.0,0.649654861443847
93,PBA,45.0,7.780104893229024,16.277138015953305,0.43366262,False,,72.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,7,False,0.7987491137081427,0.40124878,0.6345604512654061,0.0,0.6115194592163415
94,PBA,53.0,7.210839478348482,12.148749202190707,0.18418093,False,,66.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,7,False,0.7031066715132764,0.1374882,0.36824573775365976,0.0,0.4029468701758343
95,PBA,62.0,5.38168111312427,10.995175284705901,0.17155123,False,,75.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,7,False,0.3957892609730202,0.12413566,0.2938308216184725,0.0,0.271251914820578
96,PBA,76.0,3.1976810924897405,6.440234023246567,0.0978779,False,,92.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,7,False,0.028854804273313484,0.046245694,0.0,0.0,0.025033499788365828
97,PBA,77.0,5.348227934147384,11.170436170693256,0.12627102,False,,71.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,7,False,0.3901687829799863,0.07626388,0.30513657665926236,0.0,0.2571897485281101
98,PBA,0.0,5.874677483931378,14.714990583859963,0.43726787,False,,65.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,8,False,0.4786177196579592,0.40506038,0.5337892146865804,0.0,0.4724891149480374
99,PBA,2.0,3.689675510584912,6.466431310163559,0.06965164,False,,94.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,8,False,0.11151492460178755,0.016403932,0.0016899384420444733,0.0,0.04320293172273611
100,PBA,4.0,6.71870336638877,13.511926681869257,0.21177398,False,,85.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,8,False,0.6204227451588353,0.16666052,0.45618179134338677,0.0,0.41442168589388656
101,PBA,10.0,5.437358439281208,9.57754007927839,0.102211006,False,,92.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,8,False,0.40514362417396593,0.050826807,0.20238180103712186,0.0,0.2194507451704793
102,PBA,12.0,5.989074742612687,12.62645894649864,0.14876163,False,,93.99999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,8,False,0.4978376352099593,0.10004172,0.3990619082831957,0.0,0.3323137560782046
103,PBA,17.0,3.025936815064479,9.241545757884627,0.20126954,False,,76.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,8,False,0.0,0.15555488,0.180707429876814,0.0,0.11208743644452417
104,PBA,25.0,8.809381087724804,17.407786320487332,0.6313893,False,,7.666666,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,8,False,0.9716780961499659,0.6102922,0.7074964785845219,0.0,0.7631556002702046
105,PBA,32.0,7.664792215974293,15.246985101683515,0.4512768,False,,39.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,8,False,0.7793753984245868,0.4198711,0.5681071953796039,0.0,0.5891179051497215
106,PBA,35.0,8.15277281948658,19.901176984704623,0.29587114,False,,63.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,8,False,0.8613611566379744,0.25557092,0.8683404907086366,0.0,0.6617575268564606
107,PBA,45.0,7.472103094355051,17.829140106590234,0.43860424,False,,54.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,8,False,0.7470016449972593,0.40647322,0.7346772306636397,0.0,0.6293840316851942
108,PBA,53.0,7.065496595393038,12.104904169673283,0.17827155,False,,91.99999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,8,False,0.6786875729379339,0.1312406,0.3654173759397566,0.0,0.3917818529703214
109,PBA,62.0,5.507274388864339,11.791454800504793,0.21144158,False,,79.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,8,False,0.41689022249472807,0.1663091,0.3451973378773862,0.0,0.30946555582237245
110,PBA,76.0,3.174628238551198,9.257541269349746,0.25908798,False,,57.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,8,False,0.024981687810219706,0.21668251,0.18173927068577714,0.0,0.14113449399499842
111,PBA,77.0,5.192859635105555,10.612307192339442,0.09289718,False,,79.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,8,False,0.3640653114329908,0.040979907,0.26913271033800096,0.0,0.22472597622920337
112,PBA,0.0,6.086058867559656,14.931368045917743,0.48052502,False,,53.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,9,False,0.5141319652739182,0.4507933,0.5477473238710197,0.0,0.5042242050153232
113,PBA,2.0,3.7689092838599363,7.594987966899475,0.074415185,False,,96.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,9,False,0.12482701309732332,0.021440113,0.07449103743700045,0.0,0.07358605465443463
114,PBA,4.0,7.093589492744803,14.339115754772138,0.2102832,False,,84.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,9,False,0.683407468510048,0.16508442,0.509542225863459,0.0,0.45267803866939366
115,PBA,10.0,5.805866861260454,10.662430722283439,0.09423929,False,,93.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,9,False,0.46705682762207534,0.042398833,0.27236608638841886,0.0,0.2606072495371796
116,PBA,12.0,6.2372570187837395,11.466008731598613,0.16760899,False,,84.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,9,False,0.5395348091151424,0.11996779,0.3242034149417987,0.0,0.32790200417160387
117,PBA,17.0,3.539732402304293,7.4873924112174715,0.12521449,False,,85.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,9,False,0.08632294087789125,0.07514687,0.06755024748740399,0.0,0.076340019063418
118,PBA,25.0,8.793071227132893,14.787724647634708,0.22988734,False,,75.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,9,False,0.9689378718923665,0.1858106,0.5384811543827985,0.0,0.5644098752504213
119,PBA,32.0,7.536732001365138,14.130782235376909,0.35574687,False,,47.833332,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,9,False,0.757859965810806,0.31887358,0.49610301651678224,0.0,0.5242788580162153
120,PBA,35.0,8.214621844394935,20.173719026388945,0.40829113,False,,55.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,9,False,0.8717524286790619,0.37442517,0.8859216728659721,0.0,0.7106997606004668
121,PBA,45.0,7.51877702189386,18.32179903606443,0.3430016,False,,83.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,9,False,0.7548433446683606,0.30539885,0.7664577454311784,0.0,0.6088999855445907
122,PBA,53.0,7.10309351958074,11.110919283949304,0.15122508,False,,91.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,9,False,0.6850042427273353,0.10264615,0.3012972525652024,0.0,0.36298254832915244
123,PBA,62.0,5.495798101840897,10.234714016735374,0.29352182,False,,64.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,9,False,0.41496208828955855,0.25308713,0.24477487416477992,0.0,0.3042747010246977
124,PBA,76.0,3.3314149626568,8.237901921347301,0.11881129,False,,87.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,9,False,0.05132346935045121,0.06837719,0.11596422548089254,0.0,0.07855496201073205
125,PBA,77.0,5.414080645862828,10.453414479187977,0.09788754,False,,79.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,9,False,0.40123271556570517,0.046255887,0.25888283580075494,0.0,0.23545714628416686
126,PBA,0.0,6.033325801414445,13.25904233002726,0.34318876,False,,44.333332,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,10,False,0.5052722680242447,0.30559674,0.43986869033703424,0.0,0.4169125682885286
127,PBA,2.0,4.506149356272831,7.221120497145269,0.056238346,False,,97.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,10,False,0.24869092466884554,0.002222939,0.05037353964535993,0.0,0.10042913445312462
128,PBA,4.0,6.851729082756232,12.68902991698995,0.18439128,False,,85.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,10,False,0.6427724331172643,0.13771059,0.4030982456613503,0.0,0.3945270895647095
129,PBA,10.0,5.836142161696366,10.393489725259684,0.1499597,False,,87.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,10,False,0.47214338934914174,0.10130835,0.2550172009503082,0.0,0.27615631451490275
130,PBA,12.0,5.919701604975879,11.164053781531667,0.17531304,False,,84.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,10,False,0.4861822348767118,0.12811278,0.304724860559407,0.0,0.30633996031809607
131,PBA,17.0,3.2866833904249075,8.043673809436248,0.13394997,False,,85.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,10,False,0.043808105339848094,0.08438232,0.10343492983725452,0.0,0.0772084510457883
132,PBA,25.0,8.775285780509966,14.763715085062934,0.22662275,False,,83.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,10,False,0.9659497340113744,0.18235914,0.5369323419849622,0.0,0.5617470733626475
133,PBA,32.0,7.589750527509942,14.712328382164646,0.36480093,False,,65.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,10,False,0.7667676232751638,0.32844585,0.5336174809876042,0.0,0.5429436545053914
134,PBA,35.0,8.221328337295631,19.245694464189175,0.29623887,False,,85.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,10,False,0.8728791884343856,0.2559597,0.8260565277541078,0.0,0.6516318044187437
135,PBA,45.0,7.666667769373144,17.543592547137827,0.14878502,False,,86.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,10,False,0.7796905106777539,0.100066446,0.7162570866510318,0.0,0.5320046810322216
136,PBA,53.0,7.13704100494278,13.597089583251554,0.4382374,False,,45.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,10,False,0.6907077692749323,0.4060854,0.4616754923261644,0.0,0.5194895594252369
137,PBA,62.0,5.259964315000052,10.281159053032752,0.18235037,False,,79.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,10,False,0.37533958754400526,0.13555288,0.24777095740537608,0.0,0.25288781060762167
138,PBA,76.0,3.18480739393922,11.802541648275609,0.47025853,False,,25.333332,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,10,False,0.02669189056510821,0.43993923,0.3459125298859466,0.0,0.27084788371050683
139,PBA,77.0,5.260331959368597,12.206493633502706,0.19251394,False,,72.99999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,10,False,0.37540135557759324,0.14629816,0.37197072403171777,0.0,0.29789008074948403
