,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
95,gStatOT,62.0,8.508570124560665,16.008748863082918,0.520507,False,,24.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,7,False,0.3567160749820685,0.8588875,0.6768033375883661,0.0,0.6308023020602722
96,gStatOT,76.0,7.561811465454432,14.13067833706865,0.59761435,False,,8.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,7,False,0.19627677493805942,1.0,0.46081387629703835,0.0,0.5523635603458067
97,gStatOT,77.0,10.538286939556397,18.740763415288516,0.5133123,False,,24.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,7,False,0.7006752687568474,0.84572065,0.9910015230118202,0.0,0.8457991667129587
98,gStatOT,0.0,9.2734583050348,16.80410815445772,0.44480067,False,,76.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,8,False,0.4863353006494159,0.72033906,0.7682744631385203,0.0,0.6583162745392159
99,gStatOT,2.0,8.928399603353506,11.968084710872645,0.27149898,False,,91.99999,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,8,False,0.427861078059148,0.40318337,0.2121025388663665,0.0,0.34771567251882185
100,gStatOT,4.0,8.510358356109347,12.80867873673419,0.25303116,False,,84.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,8,False,0.35701911168020434,0.36938584,0.3087759322750037,0.0,0.34506029663813154
101,gStatOT,10.0,10.085469224617396,15.249752673216323,0.23476718,False,,79.99999,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,8,False,0.6239400242110787,0.3359613,0.5895141884852345,0.0,0.5164718440674938
102,gStatOT,12.0,9.065408657067186,13.847274530243718,0.35755172,False,,79.99999,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,8,False,0.4510788606123766,0.5606666,0.42822072565858166,0.0,0.4799887356674373
103,gStatOT,17.0,8.616240566592394,14.405254138397527,0.49455,False,,48.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,8,False,0.3749620875100208,0.81138414,0.4923917529481989,0.0,0.5595793273011265
104,gStatOT,25.0,10.253181540334637,16.810677634785275,0.20849738,False,,84.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,8,False,0.6523608327071273,0.28788552,0.7690299930812239,0.0,0.5697587808900979
105,gStatOT,32.0,9.153678213653016,15.50095059451599,0.27094424,False,,88.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,8,False,0.46603716676317003,0.40216815,0.6184034676403477,0.0,0.4955362729741106
106,gStatOT,35.0,11.429025009989333,17.448319705749164,0.21424328,False,,64.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,8,False,0.8516212264919708,0.29840094,0.8423626850629576,0.0,0.6641282833552744
107,gStatOT,45.0,10.214379639509955,16.122493319472923,0.37137452,False,,48.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,8,False,0.6457853979341663,0.5859634,0.6898846375290507,0.0,0.6405444878278981
108,gStatOT,53.0,9.429667302649946,13.445684793860972,0.18201835,False,,88.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,8,False,0.5128067376908363,0.23942682,0.38203547882148997,0.0,0.3780896818110558
109,gStatOT,62.0,8.462652525872862,14.183893635807138,0.40832043,False,,52.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,8,False,0.34893480219167494,0.6535773,0.4669339572779034,0.0,0.48981537233339073
110,gStatOT,76.0,7.491733173783687,12.48057340014245,0.34041145,False,,39.999996,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,8,False,0.18440119085357032,0.5292986,0.2710418355434727,0.0,0.32824721991135464
111,gStatOT,77.0,10.253586435206703,16.55692520185407,0.2062216,False,,84.0,0.08 mins,0.0008535250090062618,1000,1.5241443e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,8,False,0.6524294468668614,0.28372064,0.7398469296493674,0.0,0.5586656754316905
112,gStatOT,0.0,9.04101765391226,17.19524377011023,0.38447815,False,,76.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,9,False,0.44694552057274933,0.6099441,0.8132574229083688,0.0,0.6233823545101982
113,gStatOT,2.0,9.809561869149451,14.690781036636112,0.24664721,False,,91.99999,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,9,False,0.5771843039834345,0.3577027,0.5252290719308979,0.0,0.4867053593993972
114,gStatOT,4.0,8.828502610241689,16.044063972463622,0.33914432,False,,68.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,9,False,0.4109323671387836,0.5269796,0.680864788606806,0.0,0.539592265290606
115,gStatOT,10.0,10.343490818944689,16.167791189074993,0.22545794,False,,72.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,9,False,0.6676647935511235,0.31892467,0.6950941663073761,0.0,0.5605612084365165
116,gStatOT,12.0,9.25954705064171,14.501938180072543,0.26637217,False,,64.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,9,False,0.48397787629834793,0.3938009,0.5035110020858622,0.0,0.4604299408246999
117,gStatOT,17.0,8.509130458990247,13.573191720324296,0.29029492,False,,76.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,9,False,0.35681103018824284,0.43758142,0.39669954599908064,0.0,0.3970306703444159
118,gStatOT,25.0,10.39988533021403,17.138661044913224,0.3749161,False,,72.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,9,False,0.6772215014062367,0.59244484,0.8067500675325122,0.0,0.6921388069777544
119,gStatOT,32.0,9.376825328645433,15.445072538779801,0.18781567,False,,76.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,9,False,0.5038520487205433,0.2500364,0.6119771535114104,0.0,0.4552885327727232
120,gStatOT,35.0,11.374525549111839,16.560374193692695,0.24033299,False,,72.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,9,False,0.8423856570341584,0.34614718,0.740243584556041,0.0,0.6429254762147856
121,gStatOT,45.0,9.872242181348675,14.362236243763807,0.24747336,False,,84.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,9,False,0.5878062141387393,0.35921463,0.4874444350710886,0.0,0.4781550967878801
122,gStatOT,53.0,9.5371562828855,15.348431143401529,0.35282412,False,,48.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,9,False,0.5310219994004219,0.55201477,0.6008628089556209,0.0,0.561299868760664
123,gStatOT,62.0,8.099956539792801,13.915520718007935,0.28740588,False,,59.999996,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,9,False,0.2874717359965474,0.43229425,0.4360694497220293,0.0,0.3852784833847816
124,gStatOT,76.0,7.092283345878408,10.287110475564916,0.18842575,False,,88.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,9,False,0.11670975737640177,0.25115287,0.018780342229135553,0.0,0.12888099584864804
125,gStatOT,77.0,9.925597870041523,16.68774742572951,0.37273452,False,,48.0,0.07 mins,0.0008292585262097418,1400,2.1778047e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,9,False,0.596847958056168,0.58845234,0.7548922760665522,0.0,0.6467308577650278
126,gStatOT,0.0,9.16240202810986,15.01823555687702,0.34689757,False,,79.99999,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,10,False,0.46751551889832876,0.5411687,0.5628883208486387,0.0,0.5238575147919706
127,gStatOT,2.0,9.108713616794295,13.01843964116799,0.10237952,False,,100.0,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,10,False,0.45841739125080816,0.093681544,0.3328997040509173,0.0,0.29499954769749703
128,gStatOT,4.0,8.510259731345279,13.8906280688703,0.16591626,False,,96.0,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,10,False,0.3570023985633379,0.20995875,0.4332066446234571,0.0,0.3333892683724202
129,gStatOT,10.0,10.002585477907642,15.156831461650853,0.120731555,False,,91.99999,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,10,False,0.6098944063767603,0.1272672,0.5788276875521962,0.0,0.43866309690114635
130,gStatOT,12.0,9.291382532161359,13.74157873852357,0.17266214,False,,88.0,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,10,False,0.4893727700470865,0.22230422,0.4160650707999517,0.0,0.3759140244218584
131,gStatOT,17.0,8.578843824738906,14.008890467712746,0.426591,False,,44.0,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,10,False,0.3686247733178652,0.6870139,0.44680753525199474,0.0,0.5008154208313463
132,gStatOT,25.0,10.082439898318487,15.513894978318024,0.15702097,False,,91.99999,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,10,False,0.6234266695284179,0.19367966,0.6198921500116552,0.0,0.47899949833331157
133,gStatOT,32.0,8.769786778000332,15.205207007388251,0.15420914,False,,79.99999,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,10,False,0.40098228436351996,0.18853378,0.5843911676871351,0.0,0.3913024141534066
134,gStatOT,35.0,11.48288347386845,15.829313571559721,0.2909846,False,,39.999996,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,10,False,0.8607481715302854,0.4388436,0.656167194581001,0.0,0.6519196679387118
135,gStatOT,45.0,10.210129181931086,14.168512239847102,0.27503163,False,,52.0,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,10,False,0.6450651083099189,0.4096484,0.46516500377945974,0.0,0.5066261768386308
136,gStatOT,53.0,9.803845366884289,13.54065688417627,0.16723406,False,,91.99999,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,10,False,0.5762155759836415,0.21237043,0.3929578432059874,0.0,0.3938479482174505
137,gStatOT,62.0,9.261238962978837,13.007148273304908,0.26240999,False,,32.0,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,10,False,0.4842645905823879,0.3865498,0.33160112850319007,0.0,0.4008051782070411
138,gStatOT,76.0,7.411975645599795,11.072301774011995,0.35564813,False,,48.0,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,10,False,0.17088534722015272,0.5571829,0.10908208713865257,0.0,0.2790501191060443
139,gStatOT,77.0,10.518874817326799,15.943121792085186,0.18023987,False,,59.999996,0.06 mins,0.0008398767095059156,1000,9.935163e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,10,False,0.6973856581755979,0.23617205,0.6692558277826454,0.0,0.5342711812154932
