,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
90,PBA,25.0,11.24800515198297,18.356460267999935,0.35815877,False,,71.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,7,False,0.8747517455911267,0.29566845,0.7194360685972389,0.0,0.6299520915390266
91,PBA,32.0,9.856549856473132,16.730254238406893,0.40000987,False,,81.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,7,False,0.6538731556129203,0.34159422,0.5925839876555308,0.0,0.5293504566422651
92,PBA,35.0,11.341764897253277,20.511341980310988,0.5528154,False,,39.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,7,False,0.8896350985805114,0.50927705,0.8875274570286876,0.0,0.762146538745712
93,PBA,45.0,9.902631550231364,21.13513126108297,0.78697264,False,,8.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,7,False,0.6611881297798743,0.7662321,0.936186093692862,0.0,0.7878687755273653
94,PBA,53.0,10.15206058050983,15.075572848420077,0.27493253,False,,58.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,7,False,0.7007823105525682,0.2043392,0.46351068833448905,0.0,0.45621074000231265
95,PBA,62.0,8.69593340546805,17.38866716734276,0.5022316,False,,19.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,7,False,0.46963775399365204,0.45376834,0.6439434394313558,0.0,0.5224498453861304
96,PBA,76.0,6.00666493305337,13.226289107212324,0.3608517,False,,55.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,7,False,0.04274525505630472,0.29862356,0.3192574470139071,0.0,0.22020875464311424
97,PBA,77.0,9.726651278349115,16.014368167272195,0.37492955,False,,62.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,7,False,0.6332531508820505,0.31407204,0.536741347677529,0.0,0.49468885205478974
98,PBA,0.0,7.51564615302236,16.665380469436375,0.7544838,False,,19.999998,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,8,False,0.28227982382462474,0.7305801,0.5875235141099363,0.0,0.5334611431370004
99,PBA,2.0,6.477551214239036,9.81977398269918,0.099658735,False,,94.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,8,False,0.117493396921877,0.012000577,0.0535324869287248,0.0,0.06100882045830206
100,PBA,4.0,8.569373316106445,15.356560955807042,0.25361368,False,,82.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,8,False,0.44954769851295145,0.18094474,0.4854291448481626,0.0,0.3719738638613139
101,PBA,10.0,9.064032646494177,16.028278285413332,0.22983783,False,,81.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,8,False,0.5280695567200975,0.15485404,0.5378264054132882,0.0,0.4069166713007218
102,PBA,12.0,8.582958673991813,14.333668735722375,0.27976057,False,,72.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,8,False,0.4517042282295386,0.20963731,0.40563851295061937,0.0,0.35566002090397686
103,PBA,17.0,8.017250549663821,13.845992039561565,0.56606275,False,,48.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,8,False,0.3619041367397151,0.52381414,0.3675973283718997,0.0,0.4177718689539835
104,PBA,25.0,11.061387433807708,18.896515121958487,0.5233559,False,,56.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,8,False,0.8451281862942405,0.47694933,0.7615630074971372,0.0,0.6945468426453233
105,PBA,32.0,10.430496415529667,18.41032253764359,0.60449314,False,,26.999998,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,8,False,0.7449810101709072,0.56598616,0.7236375909530814,0.0,0.6782015858625372
106,PBA,35.0,12.031510247141291,21.1508547364304,0.45800677,False,,55.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,8,False,0.9991247680071293,0.40523773,0.9374126022232455,0.0,0.7805917064831052
107,PBA,45.0,10.364936170954428,21.71341445599132,0.62859577,False,,26.999998,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,8,False,0.7345740251767544,0.5924355,0.9812950314983016,0.0,0.7694348552138339
108,PBA,53.0,10.221469538255295,15.662198587513632,0.5619428,False,,29.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,8,False,0.7118002374440378,0.5192931,0.5092703856814528,0.0,0.5801212558235913
109,PBA,62.0,7.3782238883528475,14.326215068758016,0.5369458,False,,57.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,8,False,0.2604655146263604,0.4918624,0.4050570902108992,0.0,0.3857950070348849
110,PBA,76.0,6.307877436503841,12.044814614290253,0.31097233,False,,45.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,8,False,0.09055950626555252,0.24388789,0.2270966166643729,0.0,0.18718134141202591
111,PBA,77.0,9.705638116131444,13.866674124414239,0.20245783,False,,69.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,8,False,0.629917536970055,0.1248083,0.3692106328696275,0.0,0.37464549128383473
112,PBA,0.0,8.055543962582494,16.333578043280685,0.5356,False,,45.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,9,False,0.3679828049356851,0.49038553,0.5616412904227632,0.0,0.47333654754625326
113,PBA,2.0,7.01348540388767,10.714323078580907,0.25550213,False,,85.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,9,False,0.20256719592404265,0.18301705,0.12331172292474298,0.0,0.1696319880360871
114,PBA,4.0,9.341029242180852,16.374365429601998,0.3118051,False,,75.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,9,False,0.5720397925454738,0.24480173,0.5648229074730498,0.0,0.46055480997868325
115,PBA,10.0,9.373525370796623,13.522714891849867,0.27215934,False,,72.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,9,False,0.5771982040960022,0.20129602,0.34238011839857846,0.0,0.37362478465654925
116,PBA,12.0,9.773401790556067,14.99333575631786,0.47938755,False,,53.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,9,False,0.6406742927975346,0.42870018,0.45709579005350576,0.0,0.5088234255379398
117,PBA,17.0,7.661564058592285,12.904442012377933,0.44291905,False,,66.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,9,False,0.3054427248095599,0.38868105,0.29415178820940574,0.0,0.3294251890447537
118,PBA,25.0,11.380583945037078,17.855359413047726,0.41118854,False,,58.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,9,False,0.8957972056682858,0.35386124,0.6803477335058581,0.0,0.6433353939022913
119,PBA,32.0,10.868603317395593,18.696636428392377,0.5031321,False,,32.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,9,False,0.8145257774775777,0.45475653,0.7459714848035977,0.0,0.6717512734075374
120,PBA,35.0,12.037023892404056,21.59749304420686,0.595217,False,,48.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,9,False,1.0,0.5558069,0.9722525903543345,0.0,0.8426864984618463
121,PBA,45.0,10.205996893449965,17.25136442949719,0.1369166,False,,90.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,9,False,0.709344121190168,0.052885897,0.6332331495309654,0.0,0.465154389392911
122,PBA,53.0,9.720527878874508,14.532832670703522,0.37661076,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,9,False,0.6322811269541607,0.31591693,0.42117428095365644,0.0,0.4564574445255112
123,PBA,62.0,7.574715843190844,12.115739877065625,0.24520737,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,9,False,0.29165650298705775,0.17171998,0.23262913653619066,0.0,0.23200187424778293
124,PBA,76.0,5.760293981360982,12.346986750337686,0.50043166,False,,39.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,9,False,0.0036365114286738315,0.45179316,0.2506675317653397,0.0,0.23536573573627662
125,PBA,77.0,10.329592832298964,14.340965828981782,0.24534278,False,,68.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,9,False,0.7289636495990893,0.17186856,0.40620772217007667,0.0,0.43567997939760683
126,PBA,0.0,8.457260145990029,16.15329188359553,0.604436,False,,16.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,10,False,0.4317509363652841,0.56592345,0.5475780818840676,0.0,0.5150841668096644
127,PBA,2.0,6.254297686253169,12.303957185546617,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,10,True,0.08205429612697134,1.0,0.24731101374952022,0.0,0.443121779892938
128,PBA,4.0,9.14696721228037,15.540026779073326,0.31555113,False,,82.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,10,False,0.541234528681771,0.24891248,0.49974038280909655,0.0,0.42996246498153934
129,PBA,10.0,9.066480628147565,14.83020105390564,0.30531594,False,,79.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,10,False,0.5284581475268865,0.23768078,0.44437047966957177,0.0,0.4035031350346099
130,PBA,12.0,9.080226140582601,14.789633995100333,0.29373306,False,,83.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,10,False,0.5306401000588694,0.22497018,0.4412060492508593,0.0,0.39893878034229213
131,PBA,17.0,8.565882240877782,13.979598526832442,0.4105813,False,,41.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,10,False,0.44899352779938045,0.35319486,0.37801929251986427,0.0,0.39340256345798885
132,PBA,25.0,10.643953002487757,17.511328824499365,0.4078339,False,,52.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,10,False,0.778864951754232,0.35018,0.6535116529165608,0.0,0.5941855349125166
133,PBA,32.0,9.983073560799502,18.69471362640688,0.4923736,False,,58.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,10,False,0.6739574353598944,0.44295055,0.7458214967770742,0.0,0.6209098262928181
134,PBA,35.0,11.922179912230147,19.670542493710396,0.7186715,False,,22.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,10,False,0.9817697510727403,0.6912811,0.8219409553252744,0.0,0.8316639288813288
135,PBA,45.0,9.987056053066965,18.654530333416016,0.5036453,False,,78.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,10,False,0.6745896132526912,0.4553197,0.7426870019823051,0.0,0.6241987825541977
136,PBA,53.0,10.067431561099834,17.331509901922153,0.39248115,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,10,False,0.6873483622691857,0.33333248,0.6394848911738783,0.0,0.5533885799645787
137,PBA,62.0,7.649091722578779,12.869669856207707,0.28255618,False,,64.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,10,False,0.30346287536611216,0.2127051,0.2914393887417153,0.0,0.2692024615173751
138,PBA,76.0,6.991120860997418,10.921416905052471,0.22867554,False,,78.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,10,False,0.19901706483823145,0.1535786,0.13946606152639787,0.0,0.16402057356386743
139,PBA,77.0,10.433570264403969,15.694268068788258,0.37130412,False,,56.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,10,False,0.7454689506799215,0.31009364,0.5117719631940053,0.0,0.5224448542018785
