,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
113,StatOT,2.0,3.7689086674978722,8.87898648182363,0.069995865,False,,96.166664,0.0,5.3551048040390015e-09,5000,0.045,0.25,20,5000,600,14,8400,9,False,0.12482715119170494,0.11087954,0.26051459543761984,0.0,0.16540709817444194
114,StatOT,4.0,7.093589523524088,13.564239948519603,0.13950604,False,,93.49999,0.0,5.3551048040390015e-09,5000,0.045,0.25,61,5000,600,14,8400,9,False,0.6834075635218757,0.3057389,0.6681169864060924,0.0,0.5524211511700214
115,StatOT,10.0,5.805866499444859,10.785780791201175,0.09347576,False,,93.33333,0.0,5.3551048040390015e-09,5000,0.045,0.25,26,5000,600,14,8400,9,False,0.4670569154729195,0.17670122,0.426399733800359,0.0,0.3567192915378816
116,StatOT,12.0,6.2372568039254634,10.375600969385415,0.10179765,False,,94.16666,0.0,5.3551048040390015e-09,5000,0.045,0.25,38,5000,600,14,8400,9,False,0.5395349019585234,0.20003015,0.39071537279672097,0.0,0.3767601458952443
117,StatOT,17.0,3.539731073202439,6.736325434920046,0.03807993,False,,88.33333,0.0,5.3551048040390015e-09,5000,0.045,0.25,12,5000,600,14,8400,9,False,0.08632296968918714,0.021408921,0.07410978896109902,0.0,0.06061389340786574
118,StatOT,25.0,8.79307116795524,15.868011395720208,0.20725463,False,,87.49999,0.0,5.3551048040390015e-09,5000,0.045,0.25,52,5000,600,14,8400,9,False,0.968937874190114,0.49565998,0.8685378935776441,0.0,0.7777119149884684
119,StatOT,32.0,7.536732036773659,14.14208514930802,0.2554667,False,,52.333332,0.0,5.3551048040390015e-09,5000,0.045,0.25,56,5000,600,14,8400,9,False,0.7578600413659693,0.6308139,0.7183877107383476,0.0,0.7023538829201177
120,StatOT,35.0,8.214621660260018,13.321166251939887,0.19554533,False,,70.666664,0.0,5.3551048040390015e-09,5000,0.045,0.25,32,5000,600,14,8400,9,False,0.8717524363954093,0.46283504,0.646970335405948,0.0,0.6605192767904218
121,StatOT,45.0,7.518776733852802,14.939687086695795,0.283997,False,,87.33333,0.0,5.3551048040390015e-09,5000,0.045,0.25,44,5000,600,14,8400,9,False,0.75484336670053,0.71079344,0.7877765835135927,0.0,0.7511377952625669
122,StatOT,53.0,7.103093430447939,11.0910224107092,0.12724392,False,,93.166664,0.0,5.3551048040390015e-09,5000,0.045,0.25,37,5000,600,14,8400,9,False,0.6850043171587398,0.27136424,0.45295479956552004,0.0,0.4697744553377652
123,StatOT,62.0,5.495798083872362,10.100769162177825,0.098373085,False,,66.166664,0.0,5.3551048040390015e-09,5000,0.045,0.25,20,5000,600,14,8400,9,False,0.41496224806834314,0.19043,0.36680586554630584,0.0,0.32406603801301137
124,StatOT,76.0,3.331414488370272,7.220498690263415,0.088193856,False,,91.83333,0.0,5.3551048040390015e-09,5000,0.045,0.25,18,5000,600,14,8400,9,False,0.051323651291497484,0.16189435,0.11623134714866853,0.0,0.1098164523782398
125,StatOT,77.0,5.414079930384478,10.853449933004528,0.10491912,False,,93.99999,0.0,5.3551048040390015e-09,5000,0.045,0.25,15,5000,600,14,8400,9,False,0.40123276188701973,0.20878065,0.4322867373936315,0.0,0.34743338186826966
126,StatOT,0.0,6.033325788951649,11.115599903199165,0.118998006,False,,44.833332,0.0,3.259629011154175e-09,5000,0.045,0.25,58,5000,600,14,8400,10,False,0.5052724041838844,0.24824828,0.455092964506676,0.0,0.4028712159284188
127,StatOT,2.0,4.506148938684068,8.514452443774182,0.06953939,False,,97.99999,0.0,3.259629011154175e-09,5000,0.045,0.25,20,5000,600,14,8400,10,False,0.2486910624959017,0.109599896,0.2288012747913564,0.0,0.19569741226262216
128,StatOT,4.0,6.851728945619683,12.32930400115639,0.13278756,False,,93.83333,0.0,3.259629011154175e-09,5000,0.045,0.25,61,5000,600,14,8400,10,False,0.6427725109611523,0.2869048,0.5606814232255306,0.0,0.4967862486819379
129,StatOT,10.0,5.836141730354451,9.504424690986237,0.08487502,False,,95.33333,0.0,3.259629011154175e-09,5000,0.045,0.25,26,5000,600,14,8400,10,False,0.4721434641364457,0.15259059,0.3149257625750713,0.0,0.3132199393906611
130,StatOT,12.0,5.919701391611101,10.842484358235197,0.20350893,False,,68.83333,0.0,3.259629011154175e-09,5000,0.045,0.25,38,5000,600,14,8400,10,False,0.4861823424709804,0.48515958,0.4313327667010971,0.0,0.4675582283704186
131,StatOT,17.0,3.2866819037945736,6.878246739929239,0.036099825,False,,87.99999,0.0,3.259629011154175e-09,5000,0.045,0.25,12,5000,600,14,8400,10,False,0.04380811923927131,0.015858056,0.0864564984107175,0.0,0.04870755804645567
132,StatOT,25.0,8.775285651533457,16.402437490708557,0.14402695,False,,90.83333,0.0,3.259629011154175e-09,5000,0.045,0.25,52,5000,600,14,8400,10,False,0.9659497253943048,0.31841245,0.9150312915680866,0.0,0.7331311566328546
133,StatOT,32.0,7.589750307676952,14.731976313347873,0.2796979,False,,69.833336,0.0,3.259629011154175e-09,5000,0.045,0.25,56,5000,600,14,8400,10,False,0.7667676535262506,0.69874173,0.7697063961804348,0.0,0.745071927911516
134,StatOT,35.0,8.221328093357272,13.426947262793815,0.18091178,False,,73.99999,0.0,3.259629011154175e-09,5000,0.045,0.25,32,5000,600,14,8400,10,False,0.8728791857969161,0.4218125,0.6561729523507103,0.0,0.6502882142258597
135,StatOT,45.0,7.666667593039007,13.680520907099613,0.23399605,False,,87.166664,0.0,3.259629011154175e-09,5000,0.045,0.25,44,5000,600,14,8400,10,False,0.7796905447249586,0.57062477,0.6782330659476208,0.0,0.6761827931355191
136,StatOT,53.0,7.137040932522259,12.60878470973401,0.27019465,False,,56.166668,0.0,3.259629011154175e-09,5000,0.045,0.25,37,5000,600,14,8400,10,False,0.6907078449640877,0.6721011,0.5849953703482538,0.0,0.6492681035437119
137,StatOT,62.0,5.259964162165081,9.056036200816296,0.12106424,False,,61.33333,0.0,3.259629011154175e-09,5000,0.045,0.25,20,5000,600,14,8400,10,False,0.3753397354323045,0.2540406,0.27591736698342445,0.0,0.3017659004283509
138,StatOT,76.0,3.184806832943774,6.5670723039360945,0.08622242,False,,94.83333,0.0,3.259629011154175e-09,5000,0.045,0.25,18,5000,600,14,8400,10,False,0.02669206463244793,0.15636778,0.059385296175736714,0.0,0.0808150465287536
139,StatOT,77.0,5.260331317989289,9.707913758931918,0.09733878,False,,92.49999,0.0,3.259629011154175e-09,5000,0.045,0.25,15,5000,600,14,8400,10,False,0.37540142136865656,0.18753052,0.33262867474837926,0.0,0.29852020953210734
