,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
114,StatOT,4.0,6.8286330826847745,12.826267704995375,0.12813595,False,,93.42857,0.0,5.238689482212067e-09,5000,0.045,0.25,61,5000,700,14,9800,9,False,0.7202011146890085,0.34752595,0.626053292544561,0.0,0.5645934538266968
115,StatOT,10.0,5.384774191748749,10.925480508307897,0.10643884,False,,92.85714,0.0,5.238689482212067e-09,5000,0.045,0.25,26,5000,700,14,9800,9,False,0.5100783845422493,0.2816307,0.4587628731096333,0.0,0.4168239841726876
116,StatOT,12.0,5.920461461493443,10.297403208090463,0.08715332,False,,93.42857,0.0,5.238689482212067e-09,5000,0.045,0.25,38,5000,700,14,9800,9,False,0.588036190758789,0.22305956,0.4034850833738647,0.0,0.4048602796538421
117,StatOT,17.0,1.9854197713245374,6.474998622720845,0.025757158,False,,89.428566,0.0,5.238689482212067e-09,5000,0.045,0.25,12,5000,700,14,9800,9,False,0.015375172171589818,0.036596164,0.06707095587403038,0.0,0.03968076467186268
118,StatOT,25.0,8.613830157333863,15.498416504758305,0.18989493,False,,88.0,0.0,5.238689482212067e-09,5000,0.045,0.25,52,5000,700,14,9800,9,False,0.9799983050724106,0.5350912,0.861232114394747,0.0,0.7921072135999025
119,StatOT,32.0,7.337760340709791,13.719661393010142,0.22904,False,,54.714287,0.0,5.238689482212067e-09,5000,0.045,0.25,56,5000,700,14,9800,9,False,0.7942936801882572,0.65397686,0.704681876033005,0.0,0.7176508095948748
120,StatOT,35.0,7.8172251985264545,12.795815566944553,0.15622005,False,,73.28571,0.0,5.238689482212067e-09,5000,0.045,0.25,32,5000,700,14,9800,9,False,0.864069518787383,0.43281886,0.6233731656181536,0.0,0.6400871814070447
121,StatOT,45.0,7.223136379750475,14.140920734036307,0.21764053,False,,90.57143,0.0,5.238689482212067e-09,5000,0.045,0.25,44,5000,700,14,9800,9,False,0.7776126182311617,0.6193561,0.7417573845244142,0.0,0.7129087094495871
122,StatOT,53.0,6.933733267312666,11.003406803086408,0.08328051,False,,95.71428,0.0,5.238689482212067e-09,5000,0.045,0.25,37,5000,700,14,9800,9,False,0.7354961950265507,0.21129763,0.46562125397479565,0.0,0.47080502675502645
123,StatOT,62.0,5.184576915122243,9.864167074508622,0.09376316,False,,67.28571,0.0,5.238689482212067e-09,5000,0.045,0.25,20,5000,700,14,9800,9,False,0.4809439597055973,0.24313398,0.36535548389656514,0.0,0.3631444735525707
124,StatOT,76.0,3.0869494094188545,6.678357986125125,0.0619369,False,,94.28571,0.0,5.238689482212067e-09,5000,0.045,0.25,18,5000,700,14,9800,9,False,0.1756792132014586,0.14647596,0.08496884221249529,0.0,0.1357080049943899
125,StatOT,77.0,4.682844995484549,9.777377900594253,0.073595494,False,,94.71429,0.0,5.238689482212067e-09,5000,0.045,0.25,15,5000,700,14,9800,9,False,0.4079276272801333,0.18188372,0.3577170710685284,0.0,0.31584280696412603
126,StatOT,0.0,5.796634900782214,11.311214043523728,0.15369701,False,,42.57143,0.0,5.005858838558197e-09,5000,0.045,0.25,58,5000,700,14,9800,10,False,0.5700158875528023,0.42515627,0.49271171546759435,0.0,0.4959612944729218
127,StatOT,2.0,4.260167861328536,8.747104401906439,0.06519606,False,,99.0,0.0,5.005858838558197e-09,5000,0.045,0.25,20,5000,700,14,9800,10,False,0.34641602531057164,0.15637419,0.26704154146240555,0.0,0.2566105868336491
128,StatOT,4.0,6.792040548169166,12.15775632738454,0.12797722,False,,93.28571,0.0,5.005858838558197e-09,5000,0.045,0.25,61,5000,700,14,9800,10,False,0.7148758552030039,0.3470439,0.5672168541718515,0.0,0.5430455419859722
129,StatOT,10.0,5.384285777864604,9.232898194771144,0.047964837,False,,96.14286,0.0,5.005858838558197e-09,5000,0.045,0.25,26,5000,700,14,9800,10,False,0.5100073063645809,0.10404206,0.3097967996569307,0.0,0.3079487222315828
130,StatOT,12.0,5.719961793743259,10.605154350763451,0.20872183,False,,64.28571,0.0,5.005858838558197e-09,5000,0.045,0.25,38,5000,700,14,9800,10,False,0.5588577593721353,0.59226954,0.43057060763931837,0.0,0.5272326455489483
131,StatOT,17.0,1.9870609898898088,5.899604213957201,0.022198305,False,,91.57143,0.0,5.005858838558197e-09,5000,0.045,0.25,12,5000,700,14,9800,10,False,0.015614016374349008,0.025787737,0.016429846679728195,0.0,0.019277200401975173
132,StatOT,25.0,8.533647112445074,14.24086617668563,0.10324455,False,,94.28571,0.0,5.005858838558197e-09,5000,0.045,0.25,52,5000,700,14,9800,10,False,0.9683293806302234,0.27192947,0.7505536953637091,0.0,0.6636041853764577
133,StatOT,32.0,7.298006816249793,14.423914045797405,0.22646402,False,,54.000004,0.0,5.005858838558197e-09,5000,0.045,0.25,56,5000,700,14,9800,10,False,0.788508406332946,0.6461535,0.7666639442404608,0.0,0.7337752966641937
134,StatOT,35.0,7.853055895674936,12.895187794328537,0.18608359,False,,73.57143,0.0,5.005858838558197e-09,5000,0.045,0.25,32,5000,700,14,9800,10,False,0.8692839091652543,0.523516,0.6321190271371182,0.0,0.6749729835069009
135,StatOT,45.0,7.330653044175099,12.192688380851171,0.1283507,False,,92.42857,0.0,5.005858838558197e-09,5000,0.045,0.25,44,5000,700,14,9800,10,False,0.7932593654354742,0.34817818,0.5702912634935999,0.0,0.5705762690003499
136,StatOT,53.0,6.771285618858295,12.707685647528113,0.2808768,False,,55.714287,0.0,5.005858838558197e-09,5000,0.045,0.25,37,5000,700,14,9800,10,False,0.7118554198694818,0.811408,0.6156167522702334,0.0,0.7129600617483691
137,StatOT,62.0,5.05719375895291,8.896033765501643,0.12962103,False,,59.999996,0.0,5.005858838558197e-09,5000,0.045,0.25,20,5000,700,14,9800,10,False,0.4624060702227412,0.35203624,0.28014898228767904,0.0,0.36486376589255853
138,StatOT,76.0,2.903323841518202,5.8796083912903985,0.05457214,False,,97.28571,0.0,5.005858838558197e-09,5000,0.045,0.25,18,5000,700,14,9800,10,False,0.14895644555827084,0.124108784,0.014669991832901868,0.0,0.09591174043063683
139,StatOT,77.0,4.946055218977125,10.173038493301835,0.08380468,False,,94.0,0.0,5.005858838558197e-09,5000,0.045,0.25,15,5000,700,14,9800,10,False,0.446232236622494,0.21288955,0.3925396049235932,0.0,0.35055380285454746
