,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
93,gStatOT,45.0,7.573470700721337,11.634073591548368,0.1457764,False,,81.28571,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,7,False,0.8178474988262872,0.5342425,0.5843639326481437,0.0,0.645484652390395
94,gStatOT,53.0,6.824200215183161,11.480859394059493,0.18324415,False,,63.285713,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,7,False,0.6990671581615358,0.7094093,0.5663286641599944,0.0,0.6582683828788187
95,gStatOT,62.0,5.225644018117526,9.438620835044857,0.094098836,False,,94.14285,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,7,False,0.4456512645369211,0.29264286,0.32593109440243784,0.0,0.3547417401813498
96,gStatOT,76.0,3.072982708066077,7.35261117283366,0.11658796,False,,96.0,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,7,False,0.10439420359705912,0.39778256,0.0803811065849964,0.0,0.1941859680491953
97,gStatOT,77.0,4.595243904072762,9.882974708987499,0.061055902,False,,96.0,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,7,False,0.34571520440030434,0.13816267,0.37823722237002816,0.0,0.28737170100510223
98,gStatOT,0.0,5.660755874696255,13.315497009073635,0.24540079,False,,73.57143,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,8,False,0.5146286706262213,1.0,0.7822889505273221,0.0,0.7656392169852886
99,gStatOT,2.0,3.4808049399599645,7.311137546296477,0.04044933,False,,98.14285,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,8,False,0.1690454404601013,0.041824155,0.07549913088016895,0.0,0.09545624196535595
100,gStatOT,4.0,6.535575883333826,10.605355277631032,0.08179354,False,,97.0,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,8,False,0.6533121242680332,0.23511395,0.46327064433507814,0.0,0.4505655723955714
101,gStatOT,10.0,4.988678934697803,9.254754914571361,0.07102681,False,,93.14285,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,8,False,0.4080856672292558,0.18477802,0.3042877265167629,0.0,0.29905047366082677
102,gStatOT,12.0,5.745011574277786,10.425945188004642,0.1318214,False,,88.28571,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,8,False,0.5279855569475247,0.46900094,0.4421517846671952,0.0,0.4797127689905155
103,gStatOT,17.0,2.58884038100765,8.437848781773798,0.079376414,False,,84.57143,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,8,False,0.027644095794640614,0.22381355,0.20812743800505706,0.0,0.15319502997813284
104,gStatOT,25.0,8.609289735230861,15.118508029565557,0.19796273,False,,88.57143,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,8,False,0.9820538037065646,0.77822065,0.9945263826623225,0.0,0.9182669565683816
105,gStatOT,32.0,7.36030012458517,13.714946934801352,0.1876021,False,,54.714287,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,8,False,0.7840539968241785,0.7297833,0.8293093101032923,0.0,0.7810488678375179
106,gStatOT,35.0,7.755148312870305,11.777070753050657,0.14432581,False,,81.28571,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,8,False,0.8466484846901745,0.52746075,0.6011965254692121,0.0,0.6584352646264676
107,gStatOT,45.0,7.263911429953574,11.930745072303797,0.17931004,False,,77.14286,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,8,False,0.7687736912395429,0.6910168,0.6192859561674682,0.0,0.6930254802193495
108,gStatOT,53.0,6.718232878230167,11.78395957417037,0.1553705,False,,89.57143,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,8,False,0.6822683697058922,0.5790962,0.6020074277256422,0.0,0.6211240034715553
109,gStatOT,62.0,5.09111595198483,10.235209377546578,0.13232261,False,,90.42857,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,8,False,0.42432480122009303,0.4713442,0.41969974296155826,0.0,0.43845625891361845
110,gStatOT,76.0,3.006086676294493,7.046324156598172,0.08828775,False,,96.71428,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,8,False,0.09378931044256436,0.26547524,0.044327211692897835,0.0,0.13453059345554175
111,gStatOT,77.0,4.593324606215348,9.876780044295074,0.0597784,False,,97.0,1.58 mins,0.0009491227101534605,300,4.4981483e-05,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,8,False,0.3454109419773997,0.13219018,0.3775080311935379,0.0,0.2850363878088598
112,gStatOT,0.0,5.902287004869732,11.429622686103212,0.12312531,False,,83.0,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,9,False,0.5529181141274444,0.42834556,0.5602974490403413,0.0,0.5138537080651042
113,gStatOT,2.0,3.562624526607072,7.982700483416859,0.054644324,False,,97.85714,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,9,False,0.1820161347054673,0.10818768,0.15455066837580858,0.0,0.1482514953359769
114,gStatOT,4.0,6.769056967227236,11.92065967740954,0.06936395,False,,96.0,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,9,False,0.6903254101493195,0.17700393,0.6180987763387834,0.0,0.4951427071558472
115,gStatOT,10.0,5.325135438785054,10.453096604163768,0.071148075,False,,95.85715,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,9,False,0.46142343902958227,0.18534495,0.4453478532319173,0.0,0.3640387496922474
116,gStatOT,12.0,5.86570429506742,9.939049469142308,0.11212059,False,,89.0,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,9,False,0.5471187308384614,0.376897,0.3848379380437436,0.0,0.43628456863715714
117,gStatOT,17.0,2.4648381281072207,8.473611865582164,0.078616455,False,,84.85714,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,9,False,0.007986268445241813,0.22026065,0.212337209873587,0.0,0.1468613785629731
118,gStatOT,25.0,8.583785041864116,14.815154933030918,0.21148281,False,,90.57143,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,9,False,0.9780105960464149,0.8414289,0.9588178476023721,0.0,0.9260857831247553
119,gStatOT,32.0,7.294932198737439,12.409447966174623,0.13722709,False,,90.85714,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,9,False,0.7736913512234183,0.4942733,0.6756354026190037,0.0,0.6478666912276176
120,gStatOT,35.0,7.7980469287969045,12.662329385956362,0.1797103,False,,73.71429,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,9,False,0.8534491158536293,0.6928881,0.7054027765058732,0.0,0.7505799911444211
121,gStatOT,45.0,7.188373643441724,11.901134537569186,0.143915,False,,92.57143,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,9,False,0.7567988381149142,0.5255402,0.6158004179290478,0.0,0.6327131479996215
122,gStatOT,53.0,6.895316242338493,10.986217886339338,0.11042734,False,,94.14285,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,9,False,0.7103410386830228,0.36898085,0.5081030392288344,0.0,0.5291416442205122
123,gStatOT,62.0,5.121528280983406,9.687338583949046,0.11965339,False,,91.28571,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,9,False,0.4291460064705103,0.41211388,0.3552083510325281,0.0,0.39882275415201374
124,gStatOT,76.0,3.1930706331365464,6.816329061109618,0.09366057,False,,94.28571,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,9,False,0.12343150044099938,0.29059392,0.017253850567896568,0.0,0.14375975771570335
125,gStatOT,77.0,4.66458301492873,9.768505445787135,0.06814096,False,,95.71428,1.76 mins,0.0007260327110998333,400,9.202224e-05,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,9,False,0.35670739396045636,0.17128628,0.3647627276476374,0.0,0.29758547132740926
126,gStatOT,0.0,5.739649389411665,11.825731382938628,0.13286398,False,,44.714283,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,10,False,0.5271355005828359,0.4738752,0.6069245032886027,0.0,0.535978404520193
127,gStatOT,2.0,4.279618649342005,8.128463969462574,0.04137613,False,,98.14285,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,10,False,0.29567976859584927,0.04615707,0.1717088929378238,0.0,0.17118191065641888
128,gStatOT,4.0,6.734906222995832,10.96447000352338,0.07179275,False,,97.42857,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,10,False,0.6849115614630905,0.1883589,0.5055430355734087,0.0,0.4596045024727644
129,gStatOT,10.0,5.336018355845803,9.631701528339713,0.046635766,False,,97.0,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,10,False,0.4631486859475541,0.070746586,0.34865915877586884,0.0,0.29418481077093533
130,gStatOT,12.0,5.681947764472024,9.439587429101195,0.066661276,False,,95.85715,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,10,False,0.5179881782212492,0.16436855,0.32604487487194284,0.0,0.33613387183117766
131,gStatOT,17.0,2.478831547011438,8.265033291118105,0.07264926,False,,85.28571,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,10,False,0.010204616954343484,0.1923632,0.18778484688772287,0.0,0.13011755547131174
132,gStatOT,25.0,8.511029362215869,14.089020803586154,0.15982601,False,,92.57143,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,10,False,0.9664767847183107,0.5999263,0.873342583576036,0.0,0.8132485537302058
133,gStatOT,32.0,7.255806449447428,13.194045009610063,0.13126907,False,,90.0,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,10,False,0.7674888250074108,0.46641874,0.7679924985362647,0.0,0.6673000271927938
134,gStatOT,35.0,7.827910118724103,12.257854261493964,0.16078486,False,,77.42857,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,10,False,0.8581832671933033,0.60440904,0.6577908868375768,0.0,0.7067944076179136
135,gStatOT,45.0,7.297554169108348,11.515568998837436,0.10838859,False,,94.14285,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,10,False,0.7741070069043513,0.3594494,0.5704144280875391,0.0,0.5679902788299104
136,gStatOT,53.0,6.730992869880728,10.555632318523436,0.13316076,False,,71.28571,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,10,False,0.6842911854772146,0.47526264,0.4574176167943643,0.0,0.5389904913268798
137,gStatOT,62.0,4.985597921644986,9.434116244853138,0.08374615,False,,92.42857,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,10,False,0.40759724043670276,0.24424267,0.32540084658684215,0.0,0.3257469183918001
138,gStatOT,76.0,3.0214287523713983,6.877989564682149,0.10407403,False,,97.14286,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,10,False,0.09622145885637838,0.33927825,0.024512079604574633,0.0,0.15333726313121548
139,gStatOT,77.0,4.938779892294086,10.837401148488523,0.08752374,False,,90.0,2.68 mins,0.0009165272349491715,300,6.1136205e-05,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,10,False,0.4001752725587635,0.26190343,0.4905854079214299,0.0,0.3842213767910637
