,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
114,StatOT,4.0,7.448231974919061,12.761686045065662,0.12134065,False,,93.75,0.0,7.916241884231567e-09,5000,0.045,0.25,61,5000,400,14,5600,9,False,0.6485030219000655,0.18669166,0.5162638234816747,0.0,0.45048616860524926
115,StatOT,10.0,6.621968369728475,12.62730646263102,0.15809353,False,,86.5,0.0,7.916241884231567e-09,5000,0.045,0.25,26,5000,400,14,5600,9,False,0.507308805204402,0.26902196,0.5052216680471255,0.0,0.4271841462716083
116,StatOT,12.0,7.058435606281531,13.03400196941656,0.26046732,False,,52.0,0.0,7.916241884231567e-09,5000,0.045,0.25,38,5000,400,14,5600,9,False,0.5818935372333709,0.49835,0.5386403981778196,0.0,0.5396279815777856
117,StatOT,17.0,4.502866265516994,8.37130543066245,0.11272428,False,,87.75,0.0,7.916241884231567e-09,5000,0.045,0.25,12,5000,400,14,5600,9,False,0.1451907597977453,0.16739011,0.15550019940470244,0.0,0.1560270249205163
118,StatOT,25.0,9.41744490965068,17.53871887365432,0.35939437,False,,74.5,0.0,7.916241884231567e-09,5000,0.045,0.25,52,5000,400,14,5600,9,False,0.9850075902723668,0.719957,0.9087991927210849,0.0,0.8712546022841585
119,StatOT,32.0,8.045821345864628,13.830288834002618,0.27502793,False,,52.749996,0.0,7.916241884231567e-09,5000,0.045,0.25,56,5000,400,14,5600,9,False,0.750620751164991,0.5309673,0.6040723869513042,0.0,0.6285534876961493
120,StatOT,35.0,9.19673086438673,13.64259096782233,0.2208746,False,,69.75,0.0,7.916241884231567e-09,5000,0.045,0.25,32,5000,400,14,5600,9,False,0.9472913620142114,0.40965813,0.5886489946803541,0.0,0.6485328401601667
121,StatOT,45.0,8.041792789772053,15.672308008044395,0.32670012,False,,82.25,0.0,7.916241884231567e-09,5000,0.045,0.25,44,5000,400,14,5600,9,False,0.7499323403257234,0.64671844,0.755433640384889,0.0,0.7173614793506022
122,StatOT,53.0,8.073344971382836,11.233945483829004,0.1441871,False,,66.25,0.0,7.916241884231567e-09,5000,0.045,0.25,37,5000,400,14,5600,9,False,0.755324064636933,0.23787008,0.39072727666999396,0.0,0.4613071461557554
123,StatOT,62.0,5.823593454161237,10.834790396359718,0.13308291,False,,64.75,0.0,7.916241884231567e-09,5000,0.045,0.25,20,5000,400,14,5600,9,False,0.37088028514755966,0.21299556,0.3579281531835774,0.0,0.31393466576942136
124,StatOT,76.0,4.367503316723242,8.55217614125264,0.13236871,False,,52.499996,0.0,7.916241884231567e-09,5000,0.045,0.25,18,5000,400,14,5600,9,False,0.12205956364619688,0.21139568,0.17036259489447567,0.0,0.16793928229854718
125,StatOT,77.0,7.011958539756098,12.323671812311906,0.11714645,False,,85.49999,0.0,7.916241884231567e-09,5000,0.045,0.25,15,5000,400,14,5600,9,False,0.5739514071901904,0.1772962,0.48027159048776613,0.0,0.41050640134435046
126,StatOT,0.0,6.691944229313886,13.20623145769917,0.2275251,False,,38.5,0.0,6.984919309616089e-09,5000,0.045,0.25,58,5000,400,14,5600,10,False,0.5192664741852219,0.42455596,0.5527927325248504,0.0,0.4988717213424748
127,StatOT,2.0,5.063124138155987,9.338819003998596,0.08551243,False,,97.99999,0.0,6.984919309616089e-09,5000,0.045,0.25,20,5000,400,14,5600,10,False,0.24092917908416062,0.10643269,0.23500212274941806,0.0,0.1941213310166825
128,StatOT,4.0,7.36366548236334,13.889897736711113,0.21346435,False,,87.5,0.0,6.984919309616089e-09,5000,0.045,0.25,61,5000,400,14,5600,10,False,0.6340520650866517,0.3930584,0.6089705326149898,0.0,0.5453603389764139
129,StatOT,10.0,6.621273843334101,12.00158935831071,0.1737999,False,,81.25,0.0,6.984919309616089e-09,5000,0.045,0.25,26,5000,400,14,5600,10,False,0.5071901226076954,0.3042059,0.4538056314827812,0.0,0.4217338878206175
130,StatOT,12.0,6.390757336157326,12.708428055084822,0.2912469,False,,52.0,0.0,6.984919309616089e-09,5000,0.045,0.25,38,5000,400,14,5600,10,False,0.4677988224683923,0.5672995,0.5118875410669995,0.0,0.515661954547719
131,StatOT,17.0,4.4382133260816685,8.231109175503352,0.09347779,False,,85.25,0.0,6.984919309616089e-09,5000,0.045,0.25,12,5000,400,14,5600,10,False,0.13414268617657038,0.124275945,0.14398007995827244,0.0,0.13413290623747792
132,StatOT,25.0,9.146211909734628,15.163359006907436,0.19867496,False,,89.5,0.0,6.984919309616089e-09,5000,0.045,0.25,52,5000,400,14,5600,10,False,0.9386585429167976,0.3599286,0.7136125997402198,0.0,0.6707332551662841
133,StatOT,32.0,8.29895210710142,16.129979424673383,0.29713032,False,,77.5,0.0,6.984919309616089e-09,5000,0.045,0.25,56,5000,400,14,5600,10,False,0.7938764377641386,0.58047897,0.7930411312611577,0.0,0.7224655167208573
134,StatOT,35.0,9.105608356616907,12.915984908350248,0.16937694,False,,77.0,0.0,6.984919309616089e-09,5000,0.045,0.25,32,5000,400,14,5600,10,False,0.9317200951363279,0.294298,0.5289427736681088,0.0,0.5849869589629113
135,StatOT,45.0,8.164979641542358,16.075313391374724,0.33680508,False,,77.5,0.0,6.984919309616089e-09,5000,0.045,0.25,44,5000,400,14,5600,10,False,0.7709828512445736,0.6693546,0.7885491479870794,0.0,0.742962215543216
136,StatOT,53.0,7.959912226967127,12.272163799339372,0.25083426,False,,55.75,0.0,6.984919309616089e-09,5000,0.045,0.25,37,5000,400,14,5600,10,False,0.7359403626381972,0.4767709,0.4760391060949521,0.0,0.5629167970915891
137,StatOT,62.0,5.850471824372547,10.467613050934068,0.16156457,False,,59.749996,0.0,6.984919309616089e-09,5000,0.045,0.25,20,5000,400,14,5600,10,False,0.3754733356028881,0.27679747,0.32775668481927345,0.0,0.32667583625131874
138,StatOT,76.0,3.745411294449077,6.478916577021877,0.09261574,False,,93.75,0.0,6.984919309616089e-09,5000,0.045,0.25,18,5000,400,14,5600,10,False,0.015754753358247827,0.12234485,0.0,0.0,0.04603320161736109
139,StatOT,77.0,6.37187309692208,10.788562512140848,0.12918447,False,,89.75,0.0,6.984919309616089e-09,5000,0.045,0.25,15,5000,400,14,5600,10,False,0.46457183128789725,0.20426263,0.3541295442453231,0.0,0.3409880065285753
