,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
90,PBA,25.0,10.409336542244672,18.157823371027675,0.35751122,False,,71.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,7,False,0.952103470876479,0.30303583,0.6764557624754041,0.0,0.6438650245813319
91,PBA,32.0,8.682564351871752,15.336095063129735,0.29950857,False,,48.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,7,False,0.6678096900176365,0.24011526,0.47998614787608535,0.0,0.4626370334872396
92,PBA,35.0,10.076097531592266,20.512812046677944,0.3319091,False,,78.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,7,False,0.8972393846952134,0.27526295,0.8404275085133657,0.0,0.6709766150198233
93,PBA,45.0,8.94284965774928,15.610911445271487,0.41473863,False,,61.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,7,False,0.7106627624278088,0.36511543,0.49912089891992045,0.0,0.5249663650930266
94,PBA,53.0,8.933979175246291,14.913093976452737,0.41115272,False,,42.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,7,False,0.7092023364243808,0.3612255,0.4505336806623182,0.0,0.5069871701129921
95,PBA,62.0,6.681751121717532,10.953702701087467,0.25202486,False,,77.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,7,False,0.3383981085917782,0.18860549,0.17485154792771057,0.0,0.23395171710557283
96,PBA,76.0,5.2515534488799,10.041814365726255,0.26581365,False,,56.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,7,False,0.10293201407544342,0.20356339,0.11135913113316223,0.0,0.13928484579030953
97,PBA,77.0,8.136546924817289,14.32030249617855,0.24102962,False,,69.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,7,False,0.5779140108900922,0.17667797,0.4092591492550082,0.0,0.38795037989133474
98,PBA,0.0,6.784676476379433,15.850277840025424,0.606209,False,,23.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,8,False,0.3553436202152598,0.57282025,0.5157873593986645,0.0,0.48131707527785306
99,PBA,2.0,5.765909834699265,9.973334106080648,0.22125259,False,,87.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,8,False,0.18761505590848154,0.15522408,0.10659102848395409,0.0,0.14981005641552053
100,PBA,4.0,8.123912521818793,14.462020822345545,0.23893116,False,,84.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,8,False,0.5758338973595629,0.1744016,0.41912662829108593,0.0,0.3897873751881614
101,PBA,10.0,7.941327115556392,12.854414263549412,0.26832905,False,,64.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,8,False,0.5457732467622334,0.20629208,0.3071931582436794,0.0,0.353086165935351
102,PBA,12.0,7.542518532118518,14.931810851506187,0.29312792,False,,77.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,8,False,0.48011386177988274,0.23319359,0.45183688806820566,0.0,0.38838144951191234
103,PBA,17.0,6.575064494449604,12.982183888422586,0.46038532,False,,50.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,8,False,0.32083334538666364,0.41463244,0.31608942543073276,0.0,0.35051840844396664
104,PBA,25.0,9.897031369320445,15.562000758931466,0.25442734,False,,84.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,8,False,0.8677581383675522,0.19121167,0.49571537484160455,0.0,0.5182283995824829
105,PBA,32.0,9.03138545039028,17.731972962692623,0.3745678,False,,46.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,8,False,0.7252391931646326,0.32153863,0.6468049043937208,0.0,0.5645275773855362
106,PBA,35.0,10.672893986547114,20.855639790916502,0.30670962,False,,67.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,8,False,0.9954952643811297,0.24792686,0.8642977140877217,0.0,0.7025732798388653
107,PBA,45.0,9.554517444234472,15.745389341579829,1.0,True,,,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,8,False,0.8113670409764921,1.0,0.5084842456269283,0.0,0.7732837721352476
108,PBA,53.0,9.081226832493583,13.325209487862029,0.4890259,False,,47.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,8,False,0.7334450208009452,0.4457014,0.3399734071489348,0.0,0.5063732827523465
109,PBA,62.0,6.901577632653276,13.828561950307103,0.30458525,False,,73.49999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,8,False,0.3745900916891164,0.24562237,0.37502053200053787,0.0,0.3317443326023429
110,PBA,76.0,5.078566475261895,10.96267955202854,0.16139416,False,,87.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,8,False,0.07445163835282391,0.09029038,0.17547658274760147,0.0,0.11340620244339296
111,PBA,77.0,7.748106478330862,14.445703728015804,0.30712816,False,,65.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,8,False,0.5139616240113841,0.24838088,0.4179905113852265,0.0,0.39344434245845045
112,PBA,0.0,6.995554534653761,16.763776240291715,0.53374517,False,,53.499996,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,9,False,0.3900623403922582,0.49421233,0.5793918808315281,0.0,0.48788885517087077
113,PBA,2.0,5.36344181562432,10.045656670293052,0.16814247,False,,91.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,9,False,0.12135318566555477,0.09761086,0.11162666082243065,0.0,0.11019690251699632
114,PBA,4.0,8.383574439768866,13.92340212044016,0.26349896,False,,83.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,9,False,0.6185843359007015,0.20105246,0.38162400676542635,0.0,0.4004202690703003
115,PBA,10.0,7.5453575786595115,13.424663735370071,0.19714253,False,,87.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,9,False,0.48058127912634746,0.12906978,0.346898148139582,0.0,0.31884973420295687
116,PBA,12.0,7.992392482856436,12.814257374667289,0.27268755,False,,64.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,9,False,0.5541805899089514,0.21102013,0.3043971383504474,0.0,0.356532620882933
117,PBA,17.0,6.143166596604672,14.155119616712078,1.0,True,,,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,9,False,0.24972617386289445,1.0,0.3977578943055691,0.0,0.549161365990262
118,PBA,25.0,10.104197383005928,18.980804008318582,0.32697204,False,,68.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,9,False,0.9018657118068613,0.2699073,0.7337577671293173,0.0,0.6351769248800221
119,PBA,32.0,9.508291083192791,16.695579272497987,0.33270478,False,,55.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,9,False,0.8037563862363047,0.27612612,0.5746435030583125,0.0,0.5515086735699948
120,PBA,35.0,10.607361425578912,22.804617918582984,0.45301998,False,,46.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,9,False,0.9847060591629304,0.4066426,1.0,0.0,0.7971162200189682
121,PBA,45.0,9.072383348185676,17.849432195220007,0.17893302,False,,87.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,9,False,0.7319890397492017,0.10931633,0.6549832857358204,0.0,0.49876288653780065
122,PBA,53.0,9.171234000362226,12.687330280092137,0.18745416,False,,72.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,9,False,0.7482636970573928,0.11855996,0.295559534360158,0.0,0.3874610651395765
123,PBA,62.0,6.929037401704005,14.317246448267289,0.38829032,False,,59.499996,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,9,False,0.3791110363791374,0.33642462,0.4090463645749091,0.0,0.37486067578801796
124,PBA,76.0,5.6000729056319996,11.90457902937341,0.27590838,False,,48.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,9,False,0.1603118552700866,0.21451405,0.24105859742537314,0.0,0.20529483320096154
125,PBA,77.0,8.909969012880826,12.488101300068845,0.1621027,False,,67.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,9,False,0.7052493309984371,0.09105899,0.2816877378400491,0.0,0.3593320214710663
126,PBA,0.0,7.815845232241718,14.505186287218848,0.32276103,False,,33.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,10,False,0.5251140542898826,0.26533923,0.422132127517897,0.0,0.404195135779468
127,PBA,2.0,5.444808519089369,9.42563539357218,0.09952776,False,,91.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,10,False,0.1347493058330352,0.02317844,0.06845618939902345,0.0,0.07546131191691197
128,PBA,4.0,8.146344950227538,16.025959017140277,0.32367888,False,,82.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,10,False,0.5795271464874575,0.26633492,0.5280195835513232,0.0,0.4579605528703195
129,PBA,10.0,7.823093305459574,15.090113743570452,0.3397459,False,,62.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,10,False,0.5263073687007436,0.28376424,0.4628591073608182,0.0,0.4243102446962128
130,PBA,12.0,7.892418128773864,12.295719888322367,0.22805065,False,,75.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,10,False,0.5377209276156195,0.16259854,0.26829271971725166,0.0,0.3228707288255573
131,PBA,17.0,7.114775906777474,12.43597254278624,0.2954354,False,,79.99999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,10,False,0.4096908095262843,0.23569672,0.2780581478387054,0.0,0.30781522763743446
132,PBA,25.0,10.114898925648053,15.084155691289332,0.19790737,False,,84.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,10,False,0.9036276014386919,0.12989947,0.46244426365238683,0.0,0.4986571123630978
133,PBA,32.0,9.35624747928945,19.355917959491066,0.52884,False,,37.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,10,False,0.7787241027364472,0.48889127,0.7598759774514824,0.0,0.6758304562753481
134,PBA,35.0,10.592108428435417,16.864873469416096,0.46715453,False,,60.499996,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,10,False,0.9821948233140273,0.42197558,0.5864310183656172,0.0,0.6635338081725676
135,PBA,45.0,9.054000840683576,17.265669393398834,0.65768313,False,,26.499998,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,10,False,0.7289625649260756,0.6286587,0.6143373977634718,0.0,0.6573195681340391
136,PBA,53.0,8.793779714835221,14.517709577449892,0.28746688,False,,78.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,10,False,0.6861200590418474,0.22705257,0.4230040916961356,0.0,0.44539224004244204
137,PBA,62.0,6.353168112186911,11.916266628602889,0.24134943,False,,68.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,10,False,0.28430058106253103,0.1770249,0.24187237460929967,0.0,0.2343992855283564
138,PBA,76.0,5.336916047794849,8.921339192465704,0.18545857,False,,68.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,10,False,0.11698601385883518,0.11639516,0.03334335447513263,0.0,0.08890817753836588
139,PBA,77.0,7.958351266092121,13.69469219578011,0.24500902,False,,66.99999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,10,False,0.548576083261857,0.18099478,0.36569952862653937,0.0,0.3650901314950743
