,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
90,PBA,25.0,9.5051800260511,17.964377399600554,0.380641,False,,65.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,7,False,1.0,0.37709698,0.6757354431344991,0.0,0.6842774796152752
91,PBA,32.0,7.962640246428595,16.664165114795313,0.5299746,False,,27.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,7,False,0.7364065026916001,0.5500571,0.5906511600273788,0.0,0.6257049352306416
92,PBA,35.0,8.888460121467167,21.912835203049422,0.31615078,False,,66.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,7,False,0.8946131836232032,0.30240354,0.9341176361896002,0.0,0.7103781247110462
93,PBA,45.0,8.409096696522052,19.79402299506918,0.51784575,False,,43.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,7,False,0.8126982253626532,0.5360093,0.7954651870000301,0.0,0.7147242512803437
94,PBA,53.0,7.818234044666572,13.342102310911278,0.32706535,False,,49.249996,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,7,False,0.7117299684081281,0.31504494,0.3732594806773855,0.0,0.46667812953449617
95,PBA,62.0,5.73360876018897,12.005043626240477,0.22269508,False,,76.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,7,False,0.3555033889889297,0.19416192,0.2857640147547536,0.0,0.27847644679480754
96,PBA,76.0,4.170257546493986,8.372866487097918,0.10020926,False,,91.74999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,7,False,0.08835357581520396,0.05229723,0.048078837023713225,0.0,0.06290988121628138
97,PBA,77.0,6.83919667066387,11.917138254924168,0.086560346,False,,80.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,7,False,0.5444293329119341,0.03648888,0.2800115960250431,0.0,0.286976603113439
98,PBA,0.0,6.242380158110846,14.706201915395036,0.4993484,False,,61.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,8,False,0.44244366364526977,0.51458544,0.4625244709336436,0.0,0.4731845332572361
99,PBA,2.0,4.423012811015404,8.405147752973726,0.11312582,False,,91.99999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,8,False,0.13154509996157948,0.06725737,0.050191283119578926,0.0,0.08299791733943104
100,PBA,4.0,7.313623797600528,12.860281155385193,0.23560013,False,,83.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,8,False,0.6255007628090703,0.20910873,0.3417297004385209,0.0,0.3921130628125846
101,PBA,10.0,6.403796392609836,10.839275628173334,0.13492745,False,,93.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,8,False,0.47002691973760474,0.0925083,0.20947759941787414,0.0,0.25733760800654903
102,PBA,12.0,6.833907877060626,13.96202200771801,0.17065422,False,,90.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,8,False,0.5435255691187161,0.13388751,0.4138262585821835,0.0,0.3637464473909691
103,PBA,17.0,4.305069620250411,10.810311834264128,0.23974632,False,,65.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,8,False,0.11139063876184005,0.2139109,0.20758224458264712,0.0,0.17762793028380996
104,PBA,25.0,9.433883531131148,21.675531379798834,0.6281992,False,,26.999998,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,8,False,0.9878166562120168,0.6638222,0.918588767622665,0.0,0.8567425376027028
105,PBA,32.0,8.20992836342192,17.73801556780297,0.60309905,False,,25.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,8,False,0.7786637854289251,0.6347508,0.6609226049492355,0.0,0.6914457295742575
106,PBA,35.0,9.17468893003671,19.940247714387272,0.24816075,False,,75.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,8,False,0.9435247602826565,0.2236566,0.8050339517018521,0.0,0.6574051047294516
107,PBA,45.0,8.184069255550549,18.94018401091527,0.43676957,False,,56.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,8,False,0.7742449089946604,0.44210583,0.7395910203699791,0.0,0.6519805863601227
108,PBA,53.0,7.581422901268096,11.906108022417191,0.13598993,False,,92.74999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,8,False,0.6712630201228259,0.093738884,0.2792897912579842,0.0,0.34809723232573486
109,PBA,62.0,6.310050221018148,15.980024929387389,0.4488281,False,,58.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,8,False,0.45400731262240046,0.45607218,0.5458818728113879,0.0,0.4853204556323433
110,PBA,76.0,4.022230943007147,9.730332162609214,0.21594468,False,,62.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,8,False,0.06305837719327365,0.18634352,0.136909711176469,0.0,0.12877053641649605
111,PBA,77.0,6.664593068555505,11.486217250562966,0.08884301,False,,84.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,8,False,0.5145925826832617,0.039132692,0.2518126586973857,0.0,0.26851264443348366
112,PBA,0.0,6.713805718621062,16.339560009772825,0.42446163,False,,43.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,9,False,0.523002177504712,0.4278506,0.5694094036030524,0.0,0.5067540617216921
113,PBA,2.0,4.522923943147469,8.726494865735816,0.10080191,False,,94.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,9,False,0.14861819271849863,0.052983645,0.07121984056164381,0.0,0.09094056016417619
114,PBA,4.0,7.448231855993144,14.5050256591608,0.21756944,False,,82.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,9,False,0.6485029630416543,0.18822534,0.44935974565001174,0.0,0.4286960224720867
115,PBA,10.0,6.621968770925328,12.889913082673688,0.16203289,False,,85.99999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,9,False,0.5073088238907317,0.12390217,0.34366877709537746,0.0,0.32495992552053465
116,PBA,12.0,7.058435709379011,14.030775875383497,0.26928884,False,,71.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,9,False,0.5818935109674253,0.24812743,0.41832542660999217,0.0,0.4161154610519975
117,PBA,17.0,4.502866915177464,10.922872376654338,0.27861246,False,,67.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,9,False,0.1451907918708395,0.25892618,0.2149480672004931,0.0,0.20635501898593317
118,PBA,25.0,9.417444983729078,18.47557703904562,0.43136242,False,,60.749996,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,9,False,0.985007591410173,0.4358432,0.709187715009716,0.0,0.710012845237904
119,PBA,32.0,8.045821376129583,15.274104202878297,0.41302195,False,,39.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,9,False,0.7506207259988997,0.41460103,0.49968729393576955,0.0,0.554969682633405
120,PBA,35.0,9.196731062955156,22.388403162220534,0.49282944,False,,42.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,9,False,0.9472913813973038,0.5070351,0.9652382149963535,0.0,0.8065215626376709
121,PBA,45.0,8.0417929394251,18.1619431544371,0.24271877,False,,85.99999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,9,False,0.7499323355057353,0.21735363,0.6886639016741002,0.0,0.5519832905720339
122,PBA,53.0,8.073345060636042,12.17831619550919,0.14412415,False,,88.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,9,False,0.7553240499285075,0.10316004,0.29710275728983554,0.0,0.3851956152695914
123,PBA,62.0,5.8235934716906455,11.310901767635054,0.25688994,False,,70.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,9,False,0.37088022731903664,0.23376685,0.2403402304202338,0.0,0.2816624371828757
124,PBA,76.0,4.367503671577914,10.350328340907271,0.15396237,False,,69.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,9,False,0.1220595434850468,0.1145548,0.1774814939354254,0.0,0.13803194583788206
125,PBA,77.0,7.011958878857906,11.360627755227844,0.08381996,False,,84.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,9,False,0.573951420615716,0.033314932,0.24359423752012815,0.0,0.2836201970682981
126,PBA,0.0,6.691944252644093,14.924965125798675,0.419216,False,,36.499996,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,10,False,0.5192664292606257,0.42177504,0.47684006473699997,0.0,0.4726271790027791
127,PBA,2.0,5.063124257023277,8.933494967689057,0.08630406,False,,95.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,10,False,0.24092912813986347,0.03619205,0.08476567110302384,0.0,0.1206289495050819
128,PBA,4.0,7.363665586748497,13.096801871217224,0.21919316,False,,85.99999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,10,False,0.6340520432281145,0.19010596,0.35720732342495937,0.0,0.3937884446255727
129,PBA,10.0,6.621274224946419,12.727615979836303,0.20307052,False,,78.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,10,False,0.5071901379378373,0.1714325,0.3330482555031284,0.0,0.3372236295193844
130,PBA,12.0,6.390757528983877,12.329440238047631,0.23342934,False,,79.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,10,False,0.46779880237590216,0.20659448,0.30699212764104655,0.0,0.3271284731772588
131,PBA,17.0,4.438214042896461,9.524229692656217,0.19505528,False,,78.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,10,False,0.13414272883822623,0.16214915,0.12342262056250493,0.0,0.1399048318666525
132,PBA,25.0,9.146211949820106,15.454736630522053,0.21987042,False,,85.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,10,False,0.9386585345248263,0.19089036,0.511507656496234,0.0,0.5470188493064561
133,PBA,32.0,8.298952147893434,16.479922618158824,0.3721967,False,,65.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,10,False,0.7938764178695734,0.36731666,0.578594559018929,0.0,0.5799292183516306
134,PBA,35.0,9.105608476494401,18.261192225933264,0.340057,False,,54.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,10,False,0.9317200998224097,0.33009204,0.6951586381075153,0.0,0.6523235935381599
135,PBA,45.0,8.164979712755146,18.7759313377469,0.16819237,False,,88.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,10,False,0.7709828347104627,0.13103616,0.7288425286749847,0.0,0.5436205110708106
136,PBA,53.0,7.9599122376754385,13.533410438667417,0.37799454,False,,55.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,10,False,0.7359403329516478,0.3740318,0.3857784478436853,0.0,0.4985835309159747
137,PBA,62.0,5.850471854844552,12.606213806600318,0.37756774,False,,51.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,10,False,0.37547328035476923,0.37353748,0.3251038475028783,0.0,0.3580382028962646
138,PBA,76.0,3.745411571993283,7.9329141525269184,0.13445362,False,,82.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,10,False,0.015754711451756925,0.091959506,0.01928890062199363,0.0,0.042334373403221784
139,PBA,77.0,6.371873506286648,13.413475893636964,0.2730801,False,,64.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,10,False,0.4645718479389592,0.25251853,0.3779300796172435,0.0,0.3650068207388474
