,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
94,gStatOT,53.0,8.582147818999458,12.396934011278997,0.11232258,False,,94.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,7,False,0.6178120707993664,0.17587732,0.37276202054881885,0.0,0.388817136378134
95,gStatOT,62.0,7.164904079620498,12.097393744746759,0.2933023,False,,47.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,7,False,0.34576448677064153,0.6185891,0.3340091255777017,0.0,0.4327875718567455
96,gStatOT,76.0,6.089060823595211,11.12830991785738,0.28393543,False,,39.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,7,False,0.1392505679132334,0.59567595,0.2086343163861951,0.0,0.3145202864612444
97,gStatOT,77.0,8.22269478500599,15.428077941577937,0.25751126,False,,55.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,7,False,0.5488131211108892,0.5310373,0.7649149812612703,0.0,0.6149217960987057
98,gStatOT,0.0,8.22799380309931,16.171184969889243,0.36110103,False,,72.99999,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,8,False,0.5498302962304236,0.7844381,0.8610541379557431,0.0,0.7317741891419709
99,gStatOT,2.0,8.273206520501452,12.090783852408508,0.095341794,False,,96.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,8,False,0.5585091213293556,0.134339,0.33315397355917653,0.0,0.3420007011229475
100,gStatOT,4.0,7.55502722345219,12.166247975044385,0.116848126,False,,97.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,8,False,0.42065072955595806,0.1869477,0.34291711242678813,0.0,0.3168385175982793
101,gStatOT,10.0,8.423603766057644,13.97411448456037,0.10572332,False,,91.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,8,False,0.5873786842431181,0.15973425,0.5768090755212821,0.0,0.4413073375348936
102,gStatOT,12.0,7.979865865013964,13.146524692135738,0.19963968,False,,85.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,8,False,0.5022007994751745,0.38947204,0.4697399970421498,0.0,0.4538042780237038
103,gStatOT,17.0,7.014368300820394,12.957307396817253,0.33077297,False,,52.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,8,False,0.3168683316531058,0.7102498,0.4452600896925083,0.0,0.4907927392851189
104,gStatOT,25.0,8.97409841807572,13.98893851319129,0.11232731,False,,93.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,8,False,0.693049103480868,0.1758889,0.5787269279397015,0.0,0.48255497580301127
105,gStatOT,32.0,7.719729830503389,12.174553984435477,0.1075553,False,,94.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,8,False,0.45226628380857065,0.16421562,0.34399169886983466,0.0,0.3201578714871379
106,gStatOT,35.0,9.807075126009757,14.405883867115097,0.096949875,False,,85.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,8,False,0.8529434777858527,0.13827269,0.6326690563098303,0.0,0.5412950752045838
107,gStatOT,45.0,8.767786523873964,13.491238159475532,0.22214796,False,,66.99999,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,8,False,0.6534464220122786,0.44453168,0.5143371557133395,0.0,0.5374384288937943
108,gStatOT,53.0,8.47030530203614,11.405920867162763,0.115239054,False,,97.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,8,False,0.5963432961022948,0.18301159,0.24455011523958833,0.0,0.3413016675921206
109,gStatOT,62.0,7.034265106426043,12.36647319391413,0.23457426,False,,87.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,8,False,0.32068763086361274,0.47492886,0.36882116521827846,0.0,0.3881458889596828
110,gStatOT,76.0,5.486346790875269,10.669412869579965,0.24529023,False,,45.999996,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,8,False,0.02355635674422125,0.5011422,0.14926470534748573,0.0,0.22465443190062007
111,gStatOT,77.0,7.953597905191801,14.386002468123134,0.15233031,False,,90.0,0.12 mins,0.0008839400252327323,1400,2.3969915e-06,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,8,False,0.4971585228304285,0.27374408,0.6300969087453843,0.0,0.4669998385055985
112,gStatOT,0.0,8.611349710659551,15.573163657927035,0.37758255,False,,72.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,9,False,0.6234175314935715,0.8247551,0.7836853842944824,0.0,0.7439526826621292
113,gStatOT,2.0,8.600111213710488,12.62543871650867,0.062741,False,,100.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,9,False,0.6212602413548641,0.054591075,0.4023247198970167,0.0,0.3593920131876952
114,gStatOT,4.0,7.540864708747459,11.957014038433483,0.09165649,False,,96.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,9,False,0.4179321584293841,0.12532403,0.315847560597425,0.0,0.2863679149256564
115,gStatOT,10.0,8.483025588987147,13.77873218314512,0.12869638,False,,89.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,9,False,0.5987850238284584,0.21593085,0.5515315731219663,0.0,0.45541581790491376
116,gStatOT,12.0,8.469675206636573,12.338279023890287,0.23367853,False,,85.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,9,False,0.596222345889994,0.47273773,0.36517355642637594,0.0,0.4780445439552593
117,gStatOT,17.0,7.39731273755832,12.639931230398252,0.26282287,False,,57.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,9,False,0.39037658287137905,0.5440305,0.404199682736345,0.0,0.4462022510483693
118,gStatOT,25.0,9.063518074266655,13.93109676682016,0.14737809,False,,93.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,9,False,0.710213689046145,0.26162997,0.5712436765290764,0.0,0.5143624473024697
119,gStatOT,32.0,7.984429741121453,13.051205709860312,0.14029372,False,,91.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,9,False,0.5030768601232836,0.2443002,0.4574081441275574,0.0,0.4015950685953553
120,gStatOT,35.0,10.123716256552509,15.166493370327405,0.20334096,False,,72.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,9,False,0.9137244515695345,0.3985261,0.7310725882731959,0.0,0.6811077140490629
121,gStatOT,45.0,8.897872315172469,12.62163734899158,0.20500088,False,,61.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,9,False,0.678417091669095,0.40258658,0.4018329195863545,0.0,0.4942788734601956
122,gStatOT,53.0,8.594738053075202,12.432725393862322,0.14531349,False,,91.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,9,False,0.6202288341742841,0.25657955,0.3773925154942234,0.0,0.41806696841319557
123,gStatOT,62.0,7.1509670827915475,12.538740475268861,0.31153503,False,,53.999996,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,9,False,0.3430892050173467,0.66319,0.39110817169852835,0.0,0.46579580457599173
124,gStatOT,76.0,5.845649983193573,9.51567223531341,0.23065698,False,,48.0,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,9,False,0.09252654351451944,0.46534643,0.0,0.0,0.1859576663628517
125,gStatOT,77.0,8.769038024952831,15.016847631057313,0.25232843,False,,52.999996,0.13 mins,0.0008824723772704601,1100,1.9346597e-05,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,9,False,0.6536866543981802,0.518359,0.7117122342081276,0.0,0.6279193029862238
126,gStatOT,0.0,8.653415626420816,15.68478090671681,0.3495949,False,,88.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,10,False,0.631492311035602,0.7562918,0.7981258185285545,0.0,0.7286366553547747
127,gStatOT,2.0,8.255888091090219,12.018386711309445,0.043200135,False,,97.99999,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,10,False,0.5551847553437541,0.0067903036,0.32378762412742423,0.0,0.295254227854002
128,gStatOT,4.0,7.610608941817232,11.531717085802782,0.06600089,False,,98.99999,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,10,False,0.43131994034675736,0.06256542,0.26082494768584874,0.0,0.2515701044811576
129,gStatOT,10.0,8.874027948887893,13.945696083465336,0.10402751,False,,91.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,10,False,0.6738400368829808,0.15558596,0.573132456929623,0.0,0.4675194844554408
130,gStatOT,12.0,8.392323008965507,12.87019658053658,0.174236,False,,91.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,10,False,0.5813741741104896,0.32732967,0.4339901647730489,0.0,0.44756467306904646
131,gStatOT,17.0,7.47060017749625,13.059337141891058,0.3051559,False,,52.999996,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,10,False,0.4044445024682587,0.6475854,0.4584601446986338,0.0,0.5034966797217278
132,gStatOT,25.0,9.081198334214474,14.711516386891688,0.123296864,False,,95.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,10,False,0.7136075103558878,0.20272258,0.6722101339611896,0.0,0.5295134103361523
133,gStatOT,32.0,7.702843672549535,12.915659681966858,0.1356412,False,,90.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,10,False,0.4490248946619963,0.23291925,0.4398719342432619,0.0,0.37393869410472236
134,gStatOT,35.0,10.57317248426028,14.90950260986829,0.16717163,False,,71.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,10,False,1.0,0.31004882,0.6978245176083868,0.0,0.6692911170326016
135,gStatOT,45.0,9.0526187179684,13.831269206771886,0.2301954,False,,66.99999,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,10,False,0.7081214987855566,0.46421733,0.5583285282768553,0.0,0.5768891206827149
136,gStatOT,53.0,8.895848048261362,12.762265441022507,0.17718095,False,,84.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,10,False,0.6780285227114101,0.33453357,0.42002661936353136,0.0,0.4775295739074942
137,gStatOT,62.0,7.476549222646179,11.405343035357163,0.16858023,False,,72.99999,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,10,False,0.4055864537892257,0.31349456,0.24447535849475188,0.0,0.321185463429287
138,gStatOT,76.0,5.819485908039601,9.677050073554577,0.22458981,False,,51.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,10,False,0.08750420809245363,0.45050493,0.020878189394789772,0.0,0.18629578040523012
139,gStatOT,77.0,8.853703918020248,14.740146970508777,0.139077,False,,89.0,0.13 mins,0.0008667820366099477,1100,3.5216333e-05,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,10,False,0.6699387294778827,0.24132386,0.6759142035766695,0.0,0.5290589330015533
