,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
90,PBA,25.0,9.977637668697966,17.469121775141883,0.35778055,False,,67.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,7,False,0.9803783283590441,0.31494227,0.7078812315753059,0.0,0.6677339459674266
91,PBA,32.0,8.267540142224187,14.494509047031162,0.31384233,False,,51.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,7,False,0.6990037305453013,0.2680732,0.5041271706289285,0.0,0.49040136745124474
92,PBA,35.0,9.508120889770929,20.618887104874766,0.3468797,False,,60.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,7,False,0.9031253689270694,0.3033143,0.9236328388000874,0.0,0.7100241687061664
93,PBA,45.0,8.717571659968218,17.829519252149655,0.53016204,False,,43.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,7,False,0.7730506403550832,0.4988222,0.732567621437492,0.0,0.6681468246706044
94,PBA,53.0,8.24275987624025,13.170148039710796,0.32695952,False,,50.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,7,False,0.6949264558478019,0.28206536,0.4134115185205122,0.0,0.46346778118569987
95,PBA,62.0,6.204838606039601,11.695781962696492,0.32528302,False,,61.66666,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,7,False,0.3596126688258594,0.28027704,0.3124208676454172,0.0,0.3174368625009554
96,PBA,76.0,4.5659213251617485,8.947256122054032,0.19239959,False,,80.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,7,False,0.08994986678211318,0.13852982,0.1241532332220795,0.0,0.117544308653274
97,PBA,77.0,7.592347784101757,11.547231545688488,0.1186793,False,,74.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,7,False,0.5879094945309646,0.05989212,0.30224550920812493,0.0,0.3166823757680558
98,PBA,0.0,6.4830380957764095,14.984614386070586,0.57095456,False,,27.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,8,False,0.40538682399822124,0.54233575,0.5376982476895075,0.0,0.49514028338751215
99,PBA,2.0,5.011616452415983,8.90242140860571,0.11160428,False,,91.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,8,False,0.1632832791970735,0.052345175,0.12108215951553183,0.0,0.11223687133622451
100,PBA,4.0,7.937366927739014,12.418770405717414,0.15609993,False,,92.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,8,False,0.6446779660807443,0.09980884,0.3619438962705163,0.0,0.36881023476500047
101,PBA,10.0,6.447905152136778,11.417229826288086,0.13556445,False,,90.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,8,False,0.39960614907554703,0.07790357,0.2933406934626927,0.0,0.25695013771518144
102,PBA,12.0,7.019126783334505,12.600282866178103,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,8,False,0.49359333650350035,1.0,0.37437707810347515,0.0,0.6226568148030993
103,PBA,17.0,5.078187643375837,10.205745467832903,0.18245028,False,,71.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,8,False,0.17423671418679304,0.12791684,0.2103568295547884,0.0,0.17083679796373763
104,PBA,25.0,9.594157448974943,15.79739538856283,0.49894658,False,,39.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,8,False,0.9172815804112331,0.46552455,0.5933718580229929,0.0,0.6587259975622834
105,PBA,32.0,8.666936694661594,15.784397292554734,0.46188188,False,,36.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,8,False,0.7647193067452146,0.4259875,0.5924815186449648,0.0,0.594396122355249
106,PBA,35.0,9.774307722842972,18.331622486863427,0.30269682,False,,77.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,8,False,0.9469229956351789,0.25618428,0.7669605264770065,0.0,0.6566892698271456
107,PBA,45.0,8.83718500328813,17.051723139131052,0.3602678,False,,71.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,8,False,0.792731480686568,0.31759542,0.6792903947524226,0.0,0.5965391017191616
108,PBA,53.0,8.075987576423685,11.72706468143365,0.20243226,False,,67.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,8,False,0.66748621453939,0.14923169,0.3145636611996516,0.0,0.3770938567925902
109,PBA,62.0,6.580478768665642,13.061100287535826,0.3107469,False,,73.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,8,False,0.42141943601038095,0.2647713,0.40594200084758936,0.0,0.36404424977772487
110,PBA,76.0,4.321875209874217,8.079156686943929,0.16355275,False,,81.66666,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,8,False,0.049795210995533766,0.10775878,0.06469043877579825,0.0,0.0740814787668782
111,PBA,77.0,6.989570664178791,10.65463477312532,0.097182654,False,,85.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,8,False,0.4887302564676369,0.036961574,0.24110470406106718,0.0,0.25559884518914505
112,PBA,0.0,6.70452860513795,15.966543253548839,0.5215808,False,,50.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,9,False,0.441830244344938,0.48966858,0.6049580937926483,0.0,0.5121523103160723
113,PBA,2.0,5.442008752522638,8.78749232852099,0.093462184,False,,95.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,9,False,0.2340988078262231,0.032992937,0.11320978454490294,0.0,0.12676717634730206
114,PBA,4.0,7.73005052594428,14.095193869878948,0.22114603,False,,81.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,9,False,0.6105667132006414,0.16919373,0.47677500872449086,0.0,0.41884515180289505
115,PBA,10.0,7.0433527671417675,11.342209950180958,0.1551563,False,,86.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,9,False,0.49757941118338517,0.09880227,0.28820200624332154,0.0,0.2948612311274612
116,PBA,12.0,7.861460308762696,13.812238010377548,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,9,False,0.6321885062369522,1.0,0.45739318974108306,0.0,0.6965272419267858
117,PBA,17.0,5.2633837485298205,10.364769910879891,0.29409763,False,,66.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,9,False,0.20470835618245367,0.24701148,0.2212496344414061,0.0,0.22432316026334903
118,PBA,25.0,9.875485017111313,17.098887396061343,0.37459198,False,,66.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,9,False,0.9635704207334069,0.33287507,0.6825210367752477,0.0,0.6596555126384401
119,PBA,32.0,8.487741163114233,14.145299478631777,0.37299,False,,48.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,9,False,0.7352349821154218,0.33116627,0.4802071265135059,0.0,0.5155361253413158
120,PBA,35.0,9.527109340303207,21.030054189309606,0.4871579,False,,42.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,9,False,0.9062496747335593,0.45294955,0.9517968288178031,0.0,0.7703320190931553
121,PBA,45.0,8.65743542119667,17.296411486596885,0.28689295,False,,85.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,9,False,0.7631559941513276,0.23932622,0.6960509780684521,0.0,0.5661777319836068
122,PBA,53.0,8.610540617172102,10.836303428542227,0.14510438,False,,76.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,9,False,0.7554400560731204,0.08807985,0.25354858488563853,0.0,0.36568949673894136
123,PBA,62.0,6.216812899574292,14.612413973009076,0.5201136,False,,50.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,9,False,0.36158288512947273,0.48810348,0.5122033841294471,0.0,0.4539632494686257
124,PBA,76.0,4.981884155536351,9.956461470178192,0.24948008,False,,49.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,9,False,0.1583912113780902,0.19941777,0.1932814548779125,0.0,0.18369681205496924
125,PBA,77.0,7.922926224449281,12.642847977459441,0.16123661,False,,82.333336,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,9,False,0.6423019337098451,0.105288155,0.3772926893345598,0.0,0.3749609273822021
126,PBA,0.0,7.518329661430116,13.961239132566192,0.3058284,False,,44.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,10,False,0.5757307625140801,0.25952473,0.4675994204361241,0.0,0.4342849719261148
127,PBA,2.0,4.822383623865016,8.41845107223971,0.10717194,False,,95.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,10,False,0.1321474461802998,0.04761718,0.08793131588460723,0.0,0.08923198015839956
128,PBA,4.0,7.78664558779947,14.233711194238687,0.24248616,False,,85.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,10,False,0.6198787041960228,0.19195732,0.48626312362529983,0.0,0.4326997224885849
129,PBA,10.0,7.103435497645086,13.386328659150298,0.28292206,False,,69.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,10,False,0.5074652532884155,0.23509045,0.4282193886988524,0.0,0.3902583662967496
130,PBA,12.0,6.872226988855589,13.228039213623113,0.32505527,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,10,False,0.46942286087240764,0.2800341,0.41737692943471866,0.0,0.38894463341906393
131,PBA,17.0,5.786843557127301,15.12805340368919,0.40073264,False,,66.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,10,False,0.29083694875429567,0.3607594,0.5475234871439597,0.0,0.39970661687690384
132,PBA,25.0,9.53458849171356,15.157011607573745,0.2540437,False,,81.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,10,False,0.9074802730985634,0.2042858,0.549507056831345,0.0,0.5537577101289697
133,PBA,32.0,8.779155848332943,15.824481620563873,0.3816262,False,,70.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,10,False,0.7831835280790606,0.3403785,0.5952272019855173,0.0,0.57292974104506
134,PBA,35.0,9.649887791238296,19.792604294572516,0.4635463,False,,38.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,10,False,0.9264512928969926,0.427763,0.8670343860004187,0.0,0.7404162213756345
135,PBA,45.0,8.478121226414752,17.75325310591595,0.34775034,False,,87.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,10,False,0.733652145009405,0.304243,0.7273435676099144,0.0,0.588412908627356
136,PBA,53.0,8.276157944829654,12.584555005289515,0.35055527,False,,52.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,10,False,0.7004216793491637,0.30723503,0.3732997561732066,0.0,0.4603188250976578
137,PBA,62.0,6.028836768310474,11.382947362739852,0.283833,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,10,False,0.33065382552080647,0.23606215,0.2909924243582183,0.0,0.2859028013509586
138,PBA,76.0,4.237296421803623,7.960706739096614,0.14729035,False,,85.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,10,False,0.03587885703997349,0.090411626,0.05657689254347722,0.0,0.06095579241620426
139,PBA,77.0,7.026367777676672,11.025029005181054,0.12654503,False,,72.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,10,False,0.4947847491798289,0.06828252,0.26647584841853916,0.0,0.276514374528267
