,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
91,PBA,32.0,10.952312814590151,17.708741675254803,0.8323648,False,,12.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,7,False,0.6446134747571274,0.82168794,0.5367226574909928,0.0,0.6676746896769856
92,PBA,35.0,12.585524822322942,20.877342627807785,0.6459757,False,,38.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,7,False,0.880530353306745,0.6234275,0.7837888004506837,0.0,0.7625822312737622
93,PBA,45.0,11.14550840208522,20.42358337936563,0.88760287,False,,8.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,7,False,0.6725205068727357,0.88044417,0.7484077130169493,0.0,0.7671241495129415
94,PBA,53.0,12.511371783513416,18.1938792545886,0.53591305,False,,36.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,7,False,0.8698189739095308,0.5063548,0.5745504156484942,0.0,0.6502414093892401
95,PBA,62.0,8.390786250677927,15.704898156646456,0.56979966,False,,48.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,7,False,0.27460189731410256,0.54239976,0.3804764476808096,0.0,0.3991593796194029
96,PBA,76.0,6.894404451130307,13.31363896875283,0.6042841,False,,18.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,7,False,0.058450092406792664,0.5790805,0.19402217552205567,0.0,0.27718426332974755
97,PBA,77.0,10.798492415636069,16.16769718526698,0.37342128,False,,59.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,7,False,0.6223941742580577,0.3335138,0.4165623962363189,0.0,0.45749012475815176
98,PBA,0.0,8.523755834445955,17.364628370738906,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,8,False,0.2938093051681156,1.0,0.5098910216488854,0.0,0.6012334522064411
99,PBA,2.0,7.703058484993694,11.831952519272276,0.12590656,False,,90.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,8,False,0.17525987251638123,0.070234604,0.0784902541376831,0.0,0.10799491027797449
100,PBA,4.0,9.390410599332817,14.576725729153234,0.22426108,False,,85.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,8,False,0.41899726970928286,0.17485341,0.29250916671737903,0.0,0.295453284816352
101,PBA,10.0,9.705899647789025,14.223037884745816,0.23418017,False,,74.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,8,False,0.46456954763522057,0.18540429,0.26493097279584366,0.0,0.3049682699816302
102,PBA,12.0,9.631284361316228,15.845745725603251,0.3488878,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,8,False,0.4537913967317233,0.30741775,0.3914587916643165,0.0,0.38422265121859417
103,PBA,17.0,9.14631938674578,14.356661708715977,0.75714415,False,,4.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,8,False,0.38373838312121267,0.7416764,0.2753500578400594,0.0,0.466921610377441
104,PBA,25.0,11.883494713599264,19.795455300011206,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,8,False,0.7791223602759737,1.0,0.6994305195569339,0.0,0.8261843032117433
105,PBA,32.0,11.046440826849597,19.968982586058907,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,8,False,0.6582102317802131,1.0,0.7129610075874716,0.0,0.790390423056669
106,PBA,35.0,12.91744001030101,21.699577834082717,0.44253993,False,,45.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,8,False,0.9284753810926336,0.4070347,0.8479011592052108,0.0,0.7278037451487708
107,PBA,45.0,11.39767550524334,21.955385483023747,0.8749461,False,,8.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,8,False,0.7089459529068652,0.8669813,0.8678473152879213,0.0,0.8145915319095027
108,PBA,53.0,11.442329754003168,18.196491850489803,0.75434405,False,,19.999998,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,8,False,0.7153962428456595,0.73869795,0.5747541282655412,0.0,0.6762827823283826
109,PBA,62.0,8.469783797056348,16.429216953432405,0.5671381,False,,62.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,8,False,0.2860130640618582,0.53956866,0.4369539448711461,0.0,0.42084522882586606
110,PBA,76.0,8.181932438207552,13.362223946733263,0.31495416,False,,45.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,8,False,0.2444330403145773,0.27132285,0.19781050459698557,0.0,0.23785546625826737
111,PBA,77.0,11.587839163218021,16.482559456666245,0.26316485,False,,50.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,8,False,0.7364150239096201,0.21623501,0.4411132336951872,0.0,0.46458775895713755
112,PBA,0.0,8.95049411442014,17.153103216375825,0.732996,False,,42.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,9,False,0.3554514939914137,0.71599025,0.493397715988123,0.0,0.5216131567409842
113,PBA,2.0,7.770901945877386,10.82532210424465,0.09584813,False,,94.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,9,False,0.18505983568460593,0.038261723,0.0,0.0,0.07444051948597315
114,PBA,4.0,9.625082604449222,16.449958671122992,0.29156503,False,,78.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,9,False,0.45289555521533703,0.24644403,0.4385712441981703,0.0,0.37930361530361745
115,PBA,10.0,10.988653451745714,17.084061242942703,0.4428422,False,,45.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,9,False,0.6498628665333648,0.40735617,0.4880142883069871,0.0,0.5150777858142461
116,PBA,12.0,11.22266326296289,16.16407734280375,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,9,False,0.6836654983723132,1.0,0.41628014532214447,0.0,0.6999818911655933
117,PBA,17.0,8.854863241705534,14.810728968072649,0.99830645,False,,0.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,9,False,0.34163764932398155,0.99819857,0.3107551618886275,0.0,0.5501971266778541
118,PBA,25.0,12.957185082760022,19.58997308599482,0.37890184,False,,64.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,9,False,0.9342165423061584,0.3393434,0.6834084016493628,0.0,0.6523227834051781
119,PBA,32.0,12.725194294528915,18.7836885235277,0.53745234,False,,26.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,9,False,0.9007055576007957,0.50799215,0.6205397665767796,0.0,0.676412490858976
120,PBA,35.0,12.925713920772012,21.25052325820824,0.60065264,False,,70.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,9,False,0.9296705444409776,0.5752178,0.8128869104244307,0.0,0.7725917461054962
121,PBA,45.0,11.12618802469308,17.71119561675549,0.118150786,False,,91.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,9,False,0.6697296854085454,0.06198486,0.536913999307366,0.0,0.4228761819951682
122,PBA,53.0,11.22148386247786,17.372064769447203,0.43613446,False,,70.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,9,False,0.68349513440262,0.40022123,0.5104708618919078,0.0,0.5313957515654661
123,PBA,62.0,8.121157877185938,14.843068368613263,0.35510203,False,,59.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,9,False,0.23565417715195225,0.3140278,0.313276770345117,0.0,0.2876529162177044
124,PBA,76.0,6.878434418713172,11.804813727106325,0.22039518,False,,84.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,9,False,0.05614322705168372,0.17074129,0.07637415406530765,0.0,0.10108622365701368
125,PBA,77.0,11.81310018186902,20.96577541873075,0.94303054,False,,0.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,9,False,0.7689538958548633,0.9394021,0.7906841933675146,0.0,0.8330134074829242
126,PBA,0.0,9.913137849266501,17.55488853308099,0.7741214,False,,18.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,10,False,0.4945050302163664,0.759735,0.5247262265776946,0.0,0.5929887483355488
127,PBA,2.0,7.3747383202747185,12.027417119001539,0.059877418,False,,96.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,10,False,0.1278341445284264,0.0,0.09373126601119112,0.0,0.07385513684653917
128,PBA,4.0,9.974906852095085,15.914848243198898,0.2960262,False,,82.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,10,False,0.5034275401351314,0.25118935,0.396846940171122,0.0,0.38382128209642086
129,PBA,10.0,11.68212398878618,17.101321782761886,0.4624942,False,,76.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,10,False,0.7500344325579275,0.42825985,0.4893601488499791,0.0,0.5558848152858025
130,PBA,12.0,9.408176403408525,14.635074166180287,0.2980795,False,,84.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,10,False,0.42156353362518645,0.2533734,0.29705878451396067,0.0,0.32399857995591935
131,PBA,17.0,9.139638494896795,15.985957388567083,0.58807474,False,,74.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,10,False,0.38277333073151826,0.5618388,0.4023915519850906,0.0,0.4490012393981459
132,PBA,25.0,11.78242281772342,20.96849340749875,0.53745633,False,,52.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,10,False,0.764522561798358,0.50799644,0.7908961238098686,0.0,0.6878050418473345
133,PBA,32.0,11.659274593205192,18.420867736753735,0.5349115,False,,48.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,10,False,0.7467338457041145,0.5052895,0.592249447374035,0.0,0.6147576009902044
134,PBA,35.0,13.317411608955016,21.08826493953655,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,10,True,0.9862511325665302,1.0,0.8002351005065428,0.0,0.9288287542917985
135,PBA,45.0,11.027803292543144,20.411775033001064,0.6956369,False,,0.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,10,False,0.6555180467505771,0.6762517,0.7474869777666884,0.0,0.6930855829598797
136,PBA,53.0,11.430302996824553,18.786374703844444,0.46718982,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,10,False,0.7136589821598335,0.43325454,0.620749216810523,0.0,0.5892209129789798
137,PBA,62.0,9.848004073519915,16.35126308251173,0.48232797,False,,52.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,10,False,0.4850964800774186,0.44935685,0.43087562749841685,0.0,0.4551096588129804
138,PBA,76.0,8.13026156702804,16.119759407335092,0.30510315,False,,82.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,10,False,0.23696920182766096,0.2608444,0.4128245314584436,0.0,0.3035460525510185
139,PBA,77.0,12.574523270797677,18.451028145682926,0.61776423,False,,29.999998,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,10,False,0.8789411832034427,0.59341925,0.5946011527530978,0.0,0.6889871965942272
