,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
114,StatOT,4.0,7.351548507591125,13.541803764981083,0.13436072,False,,93.4,0.0,6.28642737865448e-09,5000,0.045,0.25,61,5000,500,14,7000,9,False,0.6864600919179284,0.28834283,0.6254913368463432,0.0,0.5334314207610845
115,StatOT,10.0,6.2562803167622745,10.663239715325787,0.08639547,False,,93.4,0.0,6.28642737865448e-09,5000,0.045,0.25,26,5000,500,14,7000,9,False,0.4960704526492915,0.14400159,0.3779258117639191,0.0,0.33933261754619176
116,StatOT,12.0,6.2940755800215005,11.494189777981427,0.16081999,False,,68.0,0.0,6.28642737865448e-09,5000,0.045,0.25,38,5000,500,14,7000,9,False,0.5026403746083523,0.36796644,0.4493901200197145,0.0,0.439998979309438
117,StatOT,17.0,3.958428781881328,7.475046665795712,0.07675646,False,,84.0,0.0,6.28642737865448e-09,5000,0.045,0.25,12,5000,500,14,7000,9,False,0.09663666238483017,0.11499503,0.10373122281059556,0.0,0.10512097506497024
118,StatOT,25.0,9.041009661035599,15.949348267415624,0.28800967,False,,81.4,0.0,6.28642737865448e-09,5000,0.045,0.25,52,5000,500,14,7000,9,False,0.9801378434093269,0.75071687,0.8325477054464736,0.0,0.8544674713061713
119,StatOT,32.0,7.8648105559553665,14.246009648381994,0.27201086,False,,47.200005,0.0,6.28642737865448e-09,5000,0.045,0.25,56,5000,500,14,7000,9,False,0.7756800446716002,0.7025718,0.6860552486728512,0.0,0.7214357108128711
120,StatOT,35.0,8.728534464029876,13.594795304560407,0.20552906,False,,70.8,0.0,6.28642737865448e-09,5000,0.045,0.25,32,5000,500,14,7000,9,False,0.925820516807068,0.5025089,0.6300487752408276,0.0,0.6861260668527012
121,StatOT,45.0,7.73408370040829,14.314005334622218,0.28676623,False,,85.4,0.0,6.28642737865448e-09,5000,0.045,0.25,44,5000,500,14,7000,9,False,0.7529558944783072,0.74697495,0.6919030906791518,0.0,0.7306113150423265
122,StatOT,53.0,7.533311023779544,11.12253843815594,0.10627571,False,,77.200005,0.0,6.28642737865448e-09,5000,0.045,0.25,37,5000,500,14,7000,9,False,0.7180557323094244,0.20382695,0.41742694063431884,0.0,0.44643654561508767
123,StatOT,62.0,5.621739423092141,10.093097332089577,0.09789112,False,,66.200005,0.0,6.28642737865448e-09,5000,0.045,0.25,20,5000,500,14,7000,9,False,0.38576869015983983,0.17859532,0.3288917808919921,0.0,0.2977519313891397
124,StatOT,76.0,3.7091591075108528,7.998098875994461,0.11467718,False,,54.800003,0.0,6.28642737865448e-09,5000,0.045,0.25,18,5000,500,14,7000,9,False,0.05330630386497666,0.22910942,0.14871535129607497,0.0,0.1437103588444884
125,StatOT,77.0,6.225442160090807,11.067852247770247,0.09968949,False,,93.00001,0.0,6.28642737865448e-09,5000,0.045,0.25,15,5000,500,14,7000,9,False,0.4907098792540693,0.18400714,0.41272375696216373,0.0,0.3624802580766909
126,StatOT,0.0,6.239798877425714,12.592626410693356,0.18864875,False,,38.600002,0.0,3.4924596548080444e-09,5000,0.045,0.25,58,5000,500,14,7000,10,False,0.49320549654430224,0.4517112,0.5438591111751006,0.0,0.49625861008293803
127,StatOT,2.0,4.976624788773467,9.939937845166197,0.083334744,False,,96.6,0.0,3.4924596548080444e-09,5000,0.045,0.25,20,5000,500,14,7000,10,False,0.2736289023496015,0.13479099,0.31571958525990884,0.0,0.2413798272788143
128,StatOT,4.0,7.1748930230322125,12.844699124503371,0.15563883,False,,91.8,0.0,3.4924596548080444e-09,5000,0.045,0.25,61,5000,500,14,7000,10,False,0.6557522029628541,0.35237482,0.565538154155159,0.0,0.5245550621566384
129,StatOT,10.0,6.11771211360462,10.15412479196114,0.11727898,False,,93.00001,0.0,3.4924596548080444e-09,5000,0.045,0.25,26,5000,500,14,7000,10,False,0.4719832469455229,0.23693897,0.3341403336033202,0.0,0.3476875162832208
130,StatOT,12.0,6.136607601039421,11.059289926733857,0.21260712,False,,61.600006,0.0,3.4924596548080444e-09,5000,0.045,0.25,38,5000,500,14,7000,10,False,0.47526783520129456,0.5238088,0.4119873705324256,0.0,0.4703546610220087
131,StatOT,17.0,4.209804598923025,8.363698772520275,0.0906922,False,,86.0,0.0,3.4924596548080444e-09,5000,0.045,0.25,12,5000,500,14,7000,10,False,0.14033313008851625,0.15693168,0.18015808760216187,0.0,0.15914096952079787
132,StatOT,25.0,8.921507926571973,14.345021774661706,0.14578462,False,,93.8,0.0,3.4924596548080444e-09,5000,0.045,0.25,52,5000,500,14,7000,10,False,0.9593649475039976,0.32272065,0.6945706016784232,0.0,0.6588854036472658
133,StatOT,32.0,8.037507094592739,15.58684705281172,0.26447186,False,,80.0,0.0,3.4924596548080444e-09,5000,0.045,0.25,56,5000,500,14,7000,10,False,0.8056997530584838,0.6798848,0.80137146549198,0.0,0.7623186799089976
134,StatOT,35.0,8.64985136958883,12.809448070768712,0.13647456,False,,80.0,0.0,3.4924596548080444e-09,5000,0.045,0.25,32,5000,500,14,7000,10,False,0.9121430941514953,0.29470402,0.5625064531136015,0.0,0.5897845249130078
135,StatOT,45.0,7.873293947564451,15.249080590772126,0.29915565,False,,83.600006,0.0,3.4924596548080444e-09,5000,0.045,0.25,44,5000,500,14,7000,10,False,0.7771547062035907,0.7842583,0.7723224917371393,0.0,0.777911844589837
136,StatOT,53.0,7.5517088639262555,11.715145116880484,0.1912723,False,,62.0,0.0,3.4924596548080444e-09,5000,0.045,0.25,37,5000,500,14,7000,10,False,0.7212538149143833,0.45960623,0.46839297128538643,0.0,0.5497510154203445
137,StatOT,62.0,5.467255648251891,9.217791747407627,0.15361825,False,,60.600002,0.0,3.4924596548080444e-09,5000,0.045,0.25,20,5000,500,14,7000,10,False,0.35891489269637594,0.3462943,0.25361275880272705,0.0,0.31960732668982295
138,StatOT,76.0,3.402500093825838,6.840907482316792,0.086040996,False,,93.8,0.0,3.4924596548080444e-09,5000,0.045,0.25,18,5000,500,14,7000,10,False,0.0,0.14293487,0.04919326665426205,0.0,0.06404271345146798
139,StatOT,77.0,5.782096465361302,10.627658565897462,0.13016559,False,,90.6,0.0,3.4924596548080444e-09,5000,0.045,0.25,15,5000,500,14,7000,10,False,0.41364343324783837,0.2757185,0.37486572145871494,0.0,0.3547425599195413
