,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
95,gStatOT,62.0,6.047261575456937,11.972222969496128,0.2792108,False,,69.5,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,7,False,0.26620662140318585,0.87866104,0.43676279116769073,0.0,0.5272101695556385
96,gStatOT,76.0,5.215153998763962,9.865135087227094,0.21856503,False,,51.0,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,7,False,0.08956613632875979,0.6586763,0.11679603581449795,0.0,0.2883461661393765
97,gStatOT,77.0,7.067761403454816,13.539344096734741,0.14512551,False,,89.5,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,7,False,0.4828391695075103,0.39228386,0.6747341954681186,0.0,0.5166190838822318
98,gStatOT,0.0,6.3657581418966185,13.545577966662895,0.23543656,False,,80.5,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,8,False,0.3338173361307633,0.7198756,0.6756808247715236,0.0,0.5764579116714085
99,gStatOT,2.0,6.755420518815313,11.46598634525839,0.11196391,False,,96.5,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,8,False,0.41653518800722633,0.27199444,0.3598894478860264,0.0,0.34947303084735976
100,gStatOT,4.0,7.042512776721034,12.035064356529297,0.077214025,False,,97.0,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,8,False,0.4774793701274308,0.14594367,0.4463054186395191,0.0,0.35657615465238673
101,gStatOT,10.0,7.394601820749482,13.199093000236308,0.077864535,False,,91.0,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,8,False,0.5522211238003741,0.14830332,0.6230661847182618,0.0,0.4411968745206951
102,gStatOT,12.0,7.047374520024332,12.56304098701732,0.21561481,False,,85.49999,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,8,False,0.47851142501967797,0.6479748,0.5264800382086116,0.0,0.5509887557573531
103,gStatOT,17.0,6.340900805202313,11.178062822884742,0.18004623,False,,70.5,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,8,False,0.32854060012411535,0.5189543,0.3161675148717509,0.0,0.3878874689785339
104,gStatOT,25.0,8.751258413330483,14.44097040428712,0.09867695,False,,94.5,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,8,False,0.8402133081106328,0.22379768,0.8116484867970362,0.0,0.6252198271018994
105,gStatOT,32.0,7.92972007113141,12.239603031509898,0.1132444,False,,95.0,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,8,False,0.6658164688822018,0.27663922,0.4773651464887954,0.0,0.4732736177903044
106,gStatOT,35.0,9.170074056545236,13.061446681575584,0.12573169,False,,79.99999,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,8,False,0.9291198394851311,0.32193527,0.602164234524919,0.0,0.617739780088794
107,gStatOT,45.0,8.627671488634821,13.342332954675841,0.22004661,False,,65.0,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,8,False,0.813978173449489,0.6640505,0.6448175430002913,0.0,0.7076154169391138
108,gStatOT,53.0,8.271911107849157,12.401711350885101,0.14498298,False,,92.49999,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,8,False,0.7384570653711411,0.39176685,0.5019817148828897,0.0,0.5440685421446643
109,gStatOT,62.0,6.6077991555423425,13.033737116569764,0.28632417,False,,58.999996,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,8,False,0.3851980028327823,0.9044639,0.5979564652705995,0.0,0.6292061383075624
110,gStatOT,76.0,5.218150778562924,10.431090135482602,0.19590826,False,,53.999996,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,8,False,0.09020229522476894,0.57649183,0.2027377765410736,0.0,0.28981063483299896
111,gStatOT,77.0,7.370232305545098,13.51912015893135,0.13625276,False,,94.0,0.21 mins,0.0008889337768778205,500,4.3970067e-06,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,8,False,0.5470479429433522,0.3600991,0.6716631381031799,0.0,0.526270067658249
112,gStatOT,0.0,6.559140233247905,14.02995113290431,0.26324752,False,,76.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,9,False,0.37486864653555,0.82075626,0.7492341452982039,0.0,0.6482863693395837
113,gStatOT,2.0,6.6141754984505,10.954197334473594,0.06307587,False,,97.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,9,False,0.38655157818270774,0.09465933,0.28217296031841255,0.0,0.2544612914707981
114,gStatOT,4.0,7.249536431263268,12.399772918681549,0.08039143,False,,94.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,9,False,0.5214265228568351,0.1574693,0.5016873589294139,0.0,0.393527729309129
115,gStatOT,10.0,7.052927390427209,12.843035630410524,0.118109845,False,,89.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,9,False,0.4796901929446354,0.294288,0.5689979504023465,0.0,0.44765872006756613
116,gStatOT,12.0,7.210038992321069,10.911384232896786,0.21318123,False,,86.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,9,False,0.51304197382812,0.6391472,0.2756716798956016,0.0,0.4759536351893759
117,gStatOT,17.0,5.998466062121123,11.570741146827958,0.22090279,False,,62.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,9,False,0.2558482694466406,0.6671562,0.37579673597207813,0.0,0.4329337416337135
118,gStatOT,25.0,8.73376387452796,13.702267634218947,0.112178385,False,,92.49999,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,9,False,0.8364995529342741,0.2727724,0.6994745568446687,0.0,0.6029155062669324
119,gStatOT,32.0,8.553263392823025,13.350647160296159,0.12563583,False,,91.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,9,False,0.7981827612866821,0.32158756,0.6460800766696547,0.0,0.5886168001724573
120,gStatOT,35.0,9.344706743649326,13.3048531369195,0.12699476,False,,81.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,9,False,0.966191010838374,0.3265169,0.6391261355466014,0.0,0.6439446834406127
121,gStatOT,45.0,7.9625008501728125,12.530998767978943,0.19373839,False,,83.0,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,9,False,0.6727751997881306,0.56862086,0.5216143442115555,0.0,0.5876701447928794
122,gStatOT,53.0,8.032292851705318,12.162847337493867,0.11436016,False,,94.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,9,False,0.6875907036368182,0.2806865,0.4657095954432714,0.0,0.4779956038898481
123,gStatOT,62.0,6.420790427892713,12.102073675473495,0.25266019,False,,58.0,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,9,False,0.3454996353494993,0.7823521,0.45648095737305955,0.0,0.5281108942014853
124,gStatOT,76.0,5.588007613486904,10.45056242258404,0.19942085,False,,50.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,9,False,0.16871581025453222,0.5892333,0.20569469379904942,0.0,0.3212146043613715
125,gStatOT,77.0,8.289579424419811,14.188942369746142,0.15888025,False,,84.5,0.19 mins,0.0009386740275658667,400,1.5135622e-05,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,9,False,0.7422077102359462,0.4421774,0.7733773766318159,0.0,0.6525875105213962
126,gStatOT,0.0,7.147061135652658,14.322111634796734,0.2432101,False,,29.999998,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,10,False,0.4996729822909111,0.7480731,0.7935994746323618,0.0,0.6804485193223246
127,gStatOT,2.0,6.298007592499584,10.755048202890775,0.06054703,False,,96.5,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,10,False,0.31943519343100185,0.08548629,0.25193164860086703,0.0,0.21895104495697304
128,gStatOT,4.0,7.13574367186978,10.57264154915446,0.045286015,False,,98.49999,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,10,False,0.49727050171218007,0.03012891,0.22423272553174836,0.0,0.2505440458167289
129,gStatOT,10.0,7.420669554786603,12.975899726521938,0.06996979,False,,94.5,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,10,False,0.5577548039567406,0.11966613,0.5891737077086456,0.0,0.42219821367201615
130,gStatOT,12.0,7.369299540371898,12.069820835591191,0.17577247,False,,85.99999,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,10,False,0.546849934780382,0.5034518,0.4515832800550381,0.0,0.5006283513082712
131,gStatOT,17.0,6.78421677130882,12.239901332492872,0.24303588,False,,68.0,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,10,False,0.42264808031977347,0.7474412,0.47741044426609464,0.0,0.5491665657285535
132,gStatOT,25.0,8.884511141661074,14.675691246538609,0.1272652,False,,91.5,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,10,False,0.8685003075673042,0.32749787,0.8472914549622285,0.0,0.6810965465700363
133,gStatOT,32.0,8.067606081855647,13.23700226543401,0.10316559,False,,87.0,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,10,False,0.6950870253601338,0.24007964,0.6288228048788174,0.0,0.5213298288274251
134,gStatOT,35.0,9.370977053844607,14.58442389772573,0.1745666,False,,70.0,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,10,False,0.971767694029257,0.4990776,0.833432271529453,0.0,0.7680925229265498
135,gStatOT,45.0,8.249006011630474,13.235460440033524,0.2141518,False,,79.49999,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,10,False,0.7335947525884307,0.64266783,0.6285886746961772,0.0,0.6682837524249983
136,gStatOT,53.0,8.003307691864054,11.526643605266624,0.12816946,False,,92.49999,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,10,False,0.6814377099161399,0.33077797,0.36910041000904414,0.0,0.46043869762060474
137,gStatOT,62.0,5.89201958232302,11.723523445656918,0.21512018,False,,59.999996,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,10,False,0.23325172261464408,0.64618057,0.39899712397823084,0.0,0.4261431438732053
138,gStatOT,76.0,4.988909832640931,9.095994207293696,0.22834583,False,,63.0,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,10,False,0.041538837493122746,0.6941549,0.0,0.0,0.24523125686270036
139,gStatOT,77.0,7.3373970181673585,13.746037812891599,0.20107582,False,,91.5,0.21 mins,0.0006940991734154522,500,9.170035e-06,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,10,False,0.5400776409626719,0.5952364,0.7061211719047091,0.0,0.6138117544337041
