,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
94,gStatOT,53.0,7.53706392564225,11.959992648210877,0.109791666,False,,91.666664,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,7,False,0.6726636809305918,0.2648659,0.46575879595478276,0.0,0.46776279397727916
95,gStatOT,62.0,5.647422993954927,11.68136751172869,0.22161534,False,,70.666664,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,7,False,0.2576535878961467,0.71027637,0.41989089239079685,0.0,0.46260695845647243
96,gStatOT,76.0,4.779013516813359,10.105037442884713,0.23270348,False,,45.666664,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,7,False,0.0669302119060299,0.75444204,0.16039185186769175,0.0,0.3272547198434175
97,gStatOT,77.0,7.1746854567305025,13.250300964006868,0.13720451,False,,90.666664,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,7,False,0.5930767501148758,0.3740554,0.6781722850748618,0.0,0.5484348094099726
98,gStatOT,0.0,6.112080138525397,13.70393944336885,0.18849708,False,,91.0,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,8,False,0.3597033485483567,0.57836133,0.7528512831257747,0.0,0.5636386546968886
99,gStatOT,2.0,6.308139901837019,11.03100481106888,0.073929876,False,,97.0,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,8,False,0.40276273578316457,0.122023,0.3128267056770304,0.0,0.2792041500746617
100,gStatOT,4.0,6.942172907139957,11.506953880807044,0.058423094,False,,97.0,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,8,False,0.5420114639966901,0.06025717,0.3911785238501713,0.0,0.3311490533529553
101,gStatOT,10.0,6.247362437298764,12.2886795828833,0.05631912,False,,93.99999,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,8,False,0.3894145590002367,0.05187673,0.5198679865778647,0.0,0.320386426219218
102,gStatOT,12.0,6.603123922850561,11.979692126620249,0.18347141,False,,85.33333,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,8,False,0.46754824288751734,0.55834335,0.4690017688873403,0.0,0.4982977974881595
103,gStatOT,17.0,5.23926374535807,10.465268309890314,0.14243841,False,,85.666664,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,8,False,0.16801210898205649,0.39490277,0.21969387636267224,0.0,0.2608695936326454
104,gStatOT,25.0,8.566077510691432,14.162242066875363,0.12073026,False,,90.666664,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,8,False,0.8986595389286725,0.30843592,0.8282981031920698,0.0,0.6784645246408461
105,gStatOT,32.0,7.679189873419825,12.177412752894416,0.12166743,False,,94.66666,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,8,False,0.7038779194775479,0.31216884,0.5015509880032336,0.0,0.5058659196585236
106,gStatOT,35.0,8.706358215270345,12.601039933166906,0.12155993,False,,78.33333,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,8,False,0.9294685181807506,0.31174067,0.5712894577520464,0.0,0.6041662191539474
107,gStatOT,45.0,8.075545791111354,12.53145070361799,0.21026716,False,,73.33333,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,8,False,0.7909271061868102,0.6650748,0.5598335205371147,0.0,0.6719451506702634
108,gStatOT,53.0,7.28191205185248,11.40722699200083,0.13699545,False,,93.33333,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,8,False,0.616626260750001,0.37322265,0.3747612566349707,0.0,0.454870057977665
109,gStatOT,62.0,6.289675961503039,12.735948899653534,0.20524706,False,,81.33333,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,8,False,0.398707615327584,0.645079,0.5934984785993859,0.0,0.5457617134715926
110,gStatOT,76.0,4.672302612333693,9.43756178038458,0.15369278,False,,66.99999,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,8,False,0.04349395920147432,0.4397306,0.05051049046072844,0.0,0.177911697962759
111,gStatOT,77.0,7.064044038592621,13.489886420150842,0.1255045,False,,92.33333,0.45 mins,0.0007397497538477182,600,1.0967022e-05,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,8,False,0.5687772631251099,0.32745245,0.7176133876849559,0.0,0.5379477030837744
112,gStatOT,0.0,6.2149930195154885,13.694994595700022,0.18670622,False,,81.99999,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,9,False,0.38230546495996703,0.5712281,0.7513787619618612,0.0,0.5683041046234076
113,gStatOT,2.0,6.496517555291281,10.851061338347847,0.05518676,False,,97.33333,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,9,False,0.4441349489770519,0.047366366,0.28320400200447515,0.0,0.2582351068323948
114,gStatOT,4.0,6.767207820939473,11.641108253055835,0.065315284,False,,96.33333,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,9,False,0.503584969584863,0.08770979,0.41326332167812313,0.0,0.33485269502798776
115,gStatOT,10.0,6.78763703800595,12.886210137278562,0.077720165,False,,91.0,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,9,False,0.5080717115543062,0.13712029,0.6182348252327434,0.0,0.4211422761259134
116,gStatOT,12.0,7.131307494429346,10.475552569886782,0.18190737,False,,85.99999,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,9,False,0.5835499178641727,0.55211353,0.22138689462979863,0.0,0.452350120138384
117,gStatOT,17.0,5.59835043987109,11.515985929202985,0.20545192,False,,65.666664,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,9,False,0.24687608784613135,0.645895,0.3926654001960776,0.0,0.42847883573861034
118,gStatOT,25.0,8.70407776185591,14.221798934370801,0.124045156,False,,94.99999,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,9,False,0.9289676763711691,0.32163966,0.8381024901520685,0.0,0.6962366103314623
119,gStatOT,32.0,7.677761291114872,12.818523938874861,0.101251625,False,,97.0,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,9,False,0.7035641688250592,0.23084962,0.6070921693324484,0.0,0.5138353255795944
120,gStatOT,35.0,8.621665342418797,12.9353412761736,0.13225378,False,,79.33333,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,9,False,0.9108679489127627,0.35433587,0.6263229050423356,0.0,0.6305089119082518
121,gStatOT,45.0,7.790895831486685,11.550159129318924,0.17374524,False,,84.666664,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,9,False,0.72841120475542,0.5196026,0.3982910701093551,0.0,0.5487683004756312
122,gStatOT,53.0,7.5664527740475815,11.908151918232367,0.10748755,False,,93.33333,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,9,False,0.679118171043685,0.25568825,0.4572246570993929,0.0,0.4640103618861694
123,gStatOT,62.0,5.653334868891025,11.559030647518139,0.20547268,False,,83.666664,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,9,False,0.2589519762439516,0.6459777,0.399751519609229,0.0,0.43489372392264836
124,gStatOT,76.0,5.091511247851724,10.178373744677739,0.18942362,False,,47.33333,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,9,False,0.135562146289183,0.5820519,0.17246464063632788,0.0,0.2966928867108677
125,gStatOT,77.0,7.884958215134871,14.11028519212058,0.1397789,False,,89.666664,0.45 mins,0.0008702537743374705,600,7.409486e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,9,False,0.7490695414448237,0.38430953,0.8197448443194956,0.0,0.6510413103078864
126,gStatOT,0.0,7.068026237954869,13.198055921027612,0.17202735,False,,40.333332,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,10,False,0.5696518488202518,0.5127599,0.6695715872938773,0.0,0.583994463283796
127,gStatOT,2.0,6.049418884548899,10.423173478650297,0.058253236,False,,97.0,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,10,False,0.3459414467995305,0.059580598,0.21276412951988213,0.0,0.20609539269040567
128,gStatOT,4.0,6.928828611579064,10.359024715113765,0.04815183,False,,98.666664,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,10,False,0.5390807393022052,0.01934518,0.20220381419158204,0.0,0.2535432443865403
129,gStatOT,10.0,6.942592097742289,12.880507753296925,0.057892825,False,,92.99999,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,10,False,0.5421035282232612,0.058145028,0.6172960858144093,0.0,0.40584821388178327
130,gStatOT,12.0,6.513718423255896,10.98897271774383,0.1608305,False,,86.666664,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,10,False,0.44791266869859375,0.4681612,0.3059072868924687,0.0,0.40732705533627
131,gStatOT,17.0,5.677868422101069,11.581119245752427,0.20701952,False,,78.33333,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,10,False,0.26434012805069423,0.652139,0.4033877948802463,0.0,0.4399556486257661
132,gStatOT,25.0,8.526942023327496,14.923166087384132,0.13317749,False,,89.0,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,10,False,0.8900644550799369,0.35801512,0.9535631457968958,0.0,0.7338809119358145
133,gStatOT,32.0,7.831704301355525,12.801809729865148,0.081535034,False,,94.33333,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,10,False,0.7373737153535249,0.15231548,0.6043406382369945,0.0,0.4980099466043416
134,gStatOT,35.0,8.655747585394348,13.410589752133811,0.14248,False,,72.666664,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,10,False,0.9183532201041925,0.39506844,0.7045593898745927,0.0,0.6726603588807152
135,gStatOT,45.0,7.75787195652053,12.2577593904401,0.19972919,False,,79.99999,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,10,False,0.7211583763517592,0.6231005,0.5147778341850446,0.0,0.6196789148727543
136,gStatOT,53.0,7.616344686008219,11.900315425557473,0.15388988,False,,90.0,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,10,False,0.6900756215715805,0.4405157,0.4559345958549908,0.0,0.5288419814104348
137,gStatOT,62.0,5.815223759119326,12.616051223658616,0.24732172,False,,56.333332,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,10,False,0.29450662700762775,0.81266874,0.5737606505286134,0.0,0.5603120060952
138,gStatOT,76.0,4.47426413816718,9.610863582954892,0.23176971,False,,56.333332,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,10,False,0.0,0.7507227,0.0790398272898488,0.0,0.2765875310707984
139,gStatOT,77.0,7.110869345424103,14.410864313777806,0.23268163,False,,59.333332,0.42 mins,0.0008387573179788888,500,4.1405438e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,10,False,0.5790612142285333,0.754355,0.8692268628465735,0.0,0.7342143634818735
