,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
90,PBA,25.0,9.155272186458035,15.337913341581555,0.36929953,False,,69.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,7,False,1.0,0.34136453,0.6638247097256041,0.0,0.6683964166284355
91,PBA,32.0,7.677163761638854,13.931395727603308,0.36383405,False,,54.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,7,False,0.7430615300786251,0.335657,0.5452770151880989,0.0,0.5413318486028036
92,PBA,35.0,8.562469763621683,18.360593532736164,0.29122162,False,,81.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,7,False,0.8969536030430997,0.2598284,0.9185899287490941,0.0,0.6917906451281011
93,PBA,45.0,7.971667688065772,17.792191730193714,0.5684262,False,,42.600002,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,7,False,0.79425492494154,0.5493109,0.8706824424917539,0.0,0.738082773286099
94,PBA,53.0,7.50888865730672,11.872613651750292,0.11360729,False,,91.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,7,False,0.7138103959216384,0.07434715,0.3717535084634339,0.0,0.38663702047212334
95,PBA,62.0,5.459965646825599,10.136102168619741,0.17157276,False,,78.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,7,False,0.3576476581548759,0.13488004,0.22539243141956375,0.0,0.2393067110468889
96,PBA,76.0,3.756607278527808,9.53142564856112,0.21044807,False,,86.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,7,False,0.06155416086509266,0.1754772,0.17442754716819614,0.0,0.13715297282185995
97,PBA,77.0,6.128882392520495,13.00735847364793,0.15396273,False,,68.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,7,False,0.4739249503059285,0.11649002,0.4673949573777149,0.0,0.3526033109189778
98,PBA,0.0,6.014762725527767,14.201190539050293,0.39304712,False,,33.800003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,8,False,0.4540876148759276,0.36616397,0.5680165476172432,0.0,0.46275604632788947
99,PBA,2.0,3.887618139951111,8.29297263867991,0.08506971,False,,94.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,8,False,0.0843276798519035,0.044545587,0.07004510100800021,0.0,0.06630612298115632
100,PBA,4.0,6.884645002109481,12.77366524683779,0.1883542,False,,86.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,8,False,0.6052985933154623,0.15240476,0.4476982305169585,0.0,0.40180052763721286
101,PBA,10.0,5.734552406954306,10.79356743491606,0.14912155,False,,91.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,8,False,0.4053788670590997,0.111434415,0.2808065910314468,0.0,0.2658732922662108
102,PBA,12.0,6.29063700036153,11.64047711553401,0.16512375,False,,80.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,8,False,0.50204263148787,0.12814538,0.35218798655821876,0.0,0.32745866785988664
103,PBA,17.0,3.867643075929071,10.998291756072861,0.20346443,False,,73.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,8,False,0.08085542957565449,0.16818425,0.2980616869134312,0.0,0.18236712236075703
104,PBA,25.0,9.071504740241181,15.308186157777596,0.49219778,False,,27.600002,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,8,False,0.9854387681588295,0.4697062,0.6613191676193206,0.0,0.7054880477639864
105,PBA,32.0,7.867349610845408,13.629762518216722,0.39237538,False,,43.800003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,8,False,0.7761213924509047,0.36546248,0.5198539979337403,0.0,0.5538126266035936
106,PBA,35.0,8.6626758703467,17.82788557278462,0.28342935,False,,78.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,8,False,0.914372354811498,0.25169098,0.8736908817080735,0.0,0.6799180734306165
107,PBA,45.0,7.824854650633951,16.939379040144498,0.4673209,False,,54.800003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,8,False,0.7687345256468426,0.44372746,0.7988035145118116,0.0,0.6704218444815957
108,PBA,53.0,7.300813667601476,11.282817098837302,0.113123246,False,,94.40001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,8,False,0.6776408777820531,0.073841676,0.32204277544513843,0.0,0.35784177706860876
109,PBA,62.0,5.814358208396155,12.367869332799511,0.33510992,False,,64.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,8,False,0.4192514491843428,0.3056606,0.4134959072869548,0.0,0.3794693206339669
110,PBA,76.0,3.5470637865982817,9.000738006340555,0.16306451,False,,91.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,8,False,0.025129374094162254,0.12599494,0.12969878168416477,0.0,0.09360769713669301
111,PBA,77.0,5.712931718226648,12.355683153442868,0.10877302,False,,77.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,8,False,0.40162055908449346,0.06929877,0.4124688007270415,0.0,0.29446271003007574
112,PBA,0.0,6.428945296246141,13.951377726912805,0.38782787,False,,63.000004,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,9,False,0.526084657989662,0.36071354,0.5469611888712786,0.0,0.47791979860641404
113,PBA,2.0,4.285461831583861,7.461917520105091,0.042413455,False,,98.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,9,False,0.15348454796764743,0.0,0.0,0.0,0.05116151598921581
114,PBA,4.0,7.351548380466357,13.922416547705305,0.19494303,False,,84.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,9,False,0.6864600545599661,0.15928541,0.5445202091124645,0.0,0.46342189412056045
115,PBA,10.0,6.256280647586223,10.716948090161491,0.07484912,False,,91.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,9,False,0.49607049266101355,0.03387231,0.2743487645617607,0.0,0.26809718909831926
116,PBA,12.0,6.2940757503959155,11.70609441514325,0.20609407,False,,80.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,9,False,0.5026403868063848,0.17093037,0.3577185106790297,0.0,0.3437630906330477
117,PBA,17.0,3.958430049268547,10.719361653909756,0.18662703,False,,64.40001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,9,False,0.09663686050924186,0.15060109,0.27455219067966535,0.0,0.17393004921339655
118,PBA,25.0,9.041009744859245,14.564187082443233,0.32653436,False,,62.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,9,False,0.9801378461681761,0.29670522,0.5986115454449648,0.0,0.6251515384110262
119,PBA,32.0,7.864810591147963,13.602226672762534,0.34056672,False,,47.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,9,False,0.7756800365765945,0.3113591,0.5175331517791713,0.0,0.5348574344335668
120,PBA,35.0,8.728534671153929,18.45267252690561,0.39480144,False,,56.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,9,False,0.9258205403614425,0.36799598,0.9263507647070921,0.0,0.7400557657904763
121,PBA,45.0,7.734083919507164,15.367783080996274,0.23799527,False,,87.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,9,False,0.7529559180848067,0.20424452,0.6663422670664152,0.0,0.5411809080976255
122,PBA,53.0,7.53331106672774,11.677065637966725,0.16013229,False,,69.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,9,False,0.7180557248860531,0.12293284,0.35527183345627783,0.0,0.39875346491857144
123,PBA,62.0,5.621739358668907,11.733041269409755,0.34506586,False,,59.600002,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,9,False,0.38576866017108846,0.3160575,0.35998971398042096,0.0,0.3539386307586966
124,PBA,76.0,3.709159364474167,9.478117418722961,0.12514897,False,,90.6,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,9,False,0.05330632583946195,0.08640003,0.16993448736973785,0.0,0.10321361508421895
125,PBA,77.0,6.225442581730839,12.720365634266356,0.10971002,False,,86.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,9,False,0.49070993498934856,0.070277266,0.4432058970208893,0.0,0.33473103335908005
126,PBA,0.0,6.239798873779704,15.128568674362892,0.24399409,False,,56.800003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,10,False,0.49320547838172935,0.21050905,0.646180190086565,0.0,0.44996491009388295
127,PBA,2.0,4.9766251117096605,8.716079790102556,0.07732674,False,,95.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,10,False,0.27362893837871344,0.036459662,0.10570649397244099,0.0,0.13859836541133533
128,PBA,4.0,7.174893176997923,13.128692635451763,0.24330194,False,,84.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,10,False,0.655752214106123,0.20978625,0.47762155177478127,0.0,0.4477200056894096
129,PBA,10.0,6.117712334307379,10.840235354994755,0.20632803,False,,74.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,10,False,0.4719832675321754,0.17117469,0.2847399753554027,0.0,0.3092993110049836
130,PBA,12.0,6.1366077311015115,11.410197307713439,0.22969756,False,,76.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,10,False,0.4752678400705097,0.19557929,0.33277895815760417,0.0,0.3345420345064299
131,PBA,17.0,4.209805612495729,10.601021964417265,0.20058511,False,,82.40001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,10,False,0.14033328460554395,0.1651774,0.26457798401335914,0.0,0.19002955783314224
132,PBA,25.0,8.921507991166624,14.63217917127365,0.24049957,False,,79.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,10,False,0.959364946676409,0.20685975,0.6043422275903786,0.0,0.5901889780843961
133,PBA,32.0,8.037507285416371,13.691696305767026,0.3424079,False,,70.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,10,False,0.8056997723691378,0.31328183,0.5250740589234477,0.0,0.548018555139368
134,PBA,35.0,8.649851586012321,18.378837652375932,0.3002121,False,,64.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,10,False,0.9121431191618096,0.26921707,0.9201276260382474,0.0,0.7004959397058153
135,PBA,45.0,7.873294149134187,15.810244191442932,0.17278185,False,,88.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,10,False,0.7771547270471101,0.13614269,0.7036348996254889,0.0,0.5389774400441956
136,PBA,53.0,7.551708980517276,13.741735337943645,0.31499153,False,,69.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,10,False,0.7212538203298343,0.28465113,0.5292915758905107,0.0,0.511732175552732
137,PBA,62.0,5.467255736774251,10.777368643024936,0.15737927,False,,79.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,10,False,0.3589148889787751,0.12005788,0.2794412832571957,0.0,0.25280468685499996
138,PBA,76.0,3.402500227975159,9.711453325268764,0.1640231,False,,89.40001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,10,False,0.0,0.12699598,0.18960109765525357,0.0,0.10553235946494902
139,PBA,77.0,5.7820968619968225,12.774552843365496,0.15740308,False,,74.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,10,False,0.4136434837318342,0.12008275,0.44777304118480465,0.0,0.32716642651947003
