,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
116,StatOT,12.0,11.222663279338322,14.75993473056525,1.0,True,,,0.0,1.862645149230957e-08,5000,0.08,0.25,38,5000,50,14,700,9,False,0.6836655061790345,1.0,0.28579511746939035,0.0,0.6564868844835824
117,StatOT,17.0,8.85486313682237,14.360225422465556,0.5847437,False,,28.0,0.0,1.862645149230957e-08,5000,0.08,0.25,12,5000,50,14,700,9,False,0.3416376376948826,0.5355108,0.2588218562336317,0.0,0.37865676738598686
118,StatOT,25.0,12.957185079842963,19.41964242722382,0.3190408,False,,74.0,0.0,1.862645149230957e-08,5000,0.08,0.25,52,5000,50,14,700,9,False,0.9342165487326182,0.23830603,0.6002424181384506,0.0,0.5909216708010985
119,StatOT,32.0,12.725194284628456,17.55093399732674,0.2589562,False,,44.0,0.0,1.862645149230957e-08,5000,0.08,0.25,56,5000,50,14,700,9,False,0.9007055628303835,0.17109777,0.47413787258079165,0.0,0.5153137377316819
120,StatOT,35.0,12.925713937916642,17.72471526892403,0.42224538,False,,53.999996,0.0,1.862645149230957e-08,5000,0.08,0.25,32,5000,50,14,700,9,False,0.9296705537398211,0.3537466,0.4858650141351406,0.0,0.5897607227746823
121,StatOT,45.0,11.12618794921472,16.53387138091597,0.4795533,False,,68.0,0.0,1.862645149230957e-08,5000,0.08,0.25,44,5000,50,14,700,9,False,0.6697296798687876,0.41784894,0.40550425537533613,0.0,0.4976942982697621
122,StatOT,53.0,11.221483826069035,18.543747775688676,0.47863254,False,,66.0,0.0,1.862645149230957e-08,5000,0.08,0.25,37,5000,50,14,700,9,False,0.683495134583718,0.416819,0.5411351249828742,0.0,0.5471497651911732
123,StatOT,62.0,8.12115791327383,13.602131152320533,0.42549804,False,,44.0,0.0,1.862645149230957e-08,5000,0.08,0.25,20,5000,50,14,700,9,False,0.23565418529110574,0.35738486,0.2076639913163271,0.0,0.26690101237434244
124,StatOT,76.0,6.878434450828897,12.546885420735643,0.28353575,False,,59.999996,0.0,1.862645149230957e-08,5000,0.08,0.25,18,5000,50,14,700,9,False,0.056143233609328866,0.19859149,0.13645369370959942,0.0,0.13039614012968462
125,StatOT,77.0,11.813100103386377,18.970104501021122,0.55321103,False,,32.0,0.0,1.862645149230957e-08,5000,0.08,0.25,15,5000,50,14,700,9,False,0.7689538904381583,0.5002396,0.569906612408797,0.0,0.6130333761400378
126,StatOT,0.0,9.913137839656605,18.308666357158327,0.7569408,False,,8.0,0.0,2.60770320892334e-08,5000,0.08,0.25,58,5000,50,14,700,10,False,0.4945050332076159,0.7281236,0.5252713149959668,0.0,0.5826333277524057
127,StatOT,2.0,7.3747382255041565,12.015802048464693,0.13867714,False,,94.0,0.0,2.60770320892334e-08,5000,0.08,0.25,20,5000,50,14,700,10,False,0.12783413315984873,0.03655839,0.1006150223353039,0.0,0.08833584900716468
128,StatOT,4.0,9.974906880041447,15.189639547761889,0.3345513,False,,79.99999,0.0,2.60770320892334e-08,5000,0.08,0.25,61,5000,50,14,700,10,False,0.5034275486014576,0.25565547,0.3147925414813874,0.0,0.35795851919768945
129,StatOT,10.0,11.682123949668135,20.701838434599015,0.38760784,False,,64.0,0.0,2.60770320892334e-08,5000,0.08,0.25,26,5000,50,14,700,10,False,0.750034432721215,0.31500238,0.6867678183769451,0.0,0.5839348776332551
130,StatOT,12.0,9.408176357005358,13.746490686930748,0.3043278,False,,44.0,0.0,2.60770320892334e-08,5000,0.08,0.25,38,5000,50,14,700,10,False,0.42156353089218584,0.22184864,0.21740568949550154,0.0,0.28693928575110106
131,StatOT,17.0,9.139638286518542,14.238357295733907,0.44145644,False,,64.0,0.0,2.60770320892334e-08,5000,0.08,0.25,12,5000,50,14,700,10,False,0.3827733043835168,0.37523532,0.25059792761342203,0.0,0.336202183711504
132,StatOT,25.0,11.782422813608763,20.55864558102425,0.5640036,False,,56.0,0.0,2.60770320892334e-08,5000,0.08,0.25,52,5000,50,14,700,10,False,0.7645225670992049,0.5123117,0.6771048503942169,0.0,0.6513130431336027
133,StatOT,32.0,11.659274626469408,23.216725198444042,0.43152487,False,,66.0,0.0,2.60770320892334e-08,5000,0.08,0.25,56,5000,50,14,700,10,False,0.7467338563044646,0.36412627,0.8564778958881357,0.0,0.6557793440475808
134,StatOT,35.0,13.31741162498261,18.212655450923105,1.0,True,,,0.0,2.60770320892334e-08,5000,0.08,0.25,32,5000,50,14,700,10,True,0.9862511420216475,1.0,0.5187922883561402,0.0,0.8350144867267033
135,StatOT,45.0,11.027803292751265,20.713621469516895,0.5787055,False,,24.0,0.0,2.60770320892334e-08,5000,0.08,0.25,44,5000,50,14,700,10,False,0.6555180520639233,0.5287567,0.6875629634299865,0.0,0.6239459028331572
136,StatOT,53.0,11.430302998390113,16.423717129988294,0.5044882,False,,68.0,0.0,2.60770320892334e-08,5000,0.08,0.25,37,5000,50,14,700,10,False,0.7136589879956502,0.4457402,0.3980708047993981,0.0,0.5191566719086521
137,StatOT,62.0,9.848004077351836,20.373345851378566,0.52337515,False,,38.0,0.0,2.60770320892334e-08,5000,0.08,0.25,20,5000,50,14,700,10,False,0.48509648495751667,0.46686634,0.6646004180145688,0.0,0.5388544256626312
138,StatOT,76.0,8.130261591302066,13.183909849743063,0.23683505,False,,52.0,0.0,2.60770320892334e-08,5000,0.08,0.25,18,5000,50,14,700,10,False,0.2369692082676881,0.14635395,0.17944150007034462,0.0,0.18758822030822786
139,StatOT,77.0,12.574523151257027,22.29850231909688,0.45149982,False,,42.0,0.0,2.60770320892334e-08,5000,0.08,0.25,15,5000,50,14,700,10,False,0.8789411724733651,0.38646945,0.7945142010344145,0.0,0.6866416189611096
