method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
StatOT,54.0,0.5311593807228264,0.7806397836927073,0.522813,False,,60.000004,1.1111111111111112,1
StatOT,58.0,0.5693336363577226,0.8086620850405387,0.15718627,False,,100.0,1.1111111111111112,1
StatOT,62.0,0.6327383807195415,0.9346176034672544,0.16349472,False,,100.0,1.1111111111111112,1
StatOT,66.0,0.6129521195108543,1.0602349568139953,,True,,,1.1111111111111112,1
StatOT,70.0,0.530909792401629,1.0245790441091975,0.21799028,False,,90.0,1.1111111111111112,1
StatOT,74.0,0.5959217899032881,0.7460524645077137,0.5470052,False,,50.0,1.1111111111111112,1
StatOT,78.0,0.5420143741583874,0.888483595429028,0.64905965,False,,50.0,1.1111111111111112,1
StatOT,82.0,0.5093476621291755,0.9308136692959861,0.18052141,False,,80.0,1.1111111111111112,1
StatOT,86.0,0.5281359939174053,0.7498358872805245,0.5103232,False,,60.000004,1.1111111111111112,1
StatOT,90.0,0.5702056639116245,0.9683467399362528,,True,,,1.1111111111111112,1
StatOT,94.0,0.5403437386267192,0.7656772091902853,0.17247199,False,,100.0,1.1111111111111112,1
StatOT,99.0,0.543956661272502,0.8895703058229081,0.61127573,False,,50.0,1.1111111111111112,1
gStatOT,2.0,0.5545660163124685,0.662673769754432,0.20506409,False,,100.0,1.3333333333333333,1
gStatOT,6.0,0.531165912151277,0.7290984978132514,0.22780183,False,,100.0,1.3333333333333333,1
gStatOT,10.0,0.5213905196858358,0.6494400954043632,0.21455304,False,,100.0,1.3333333333333333,1
gStatOT,14.0,0.5155108275585228,0.5997890910322108,0.23704593,False,,100.0,1.3333333333333333,1
gStatOT,18.0,0.4981466762901232,0.59929411903777,0.21059315,False,,100.0,1.3333333333333333,1
gStatOT,22.0,0.5081423483051211,0.6452592341460107,0.19737013,False,,100.0,1.3333333333333333,1
gStatOT,26.0,0.48664331225293334,0.7348257207468631,0.25968513,False,,90.0,1.3333333333333333,1
gStatOT,30.0,0.48008472699856836,0.6425817991245004,0.19281816,False,,90.0,1.3333333333333333,1
gStatOT,34.0,0.473620746998927,0.7303668891685388,0.23725674,False,,100.0,1.3333333333333333,1
gStatOT,38.0,0.4801741669446883,0.7162345382505498,0.21639302,False,,100.0,1.3333333333333333,1
gStatOT,42.0,0.4744482700568135,0.6476910018072044,0.26820287,False,,90.0,1.3333333333333333,1
gStatOT,46.0,0.4694523437684806,0.5676568957316714,0.2154065,False,,100.0,1.3333333333333333,1
gStatOT,50.0,0.46110577668099295,0.5964250387778895,0.27954772,False,,90.0,1.3333333333333333,1
gStatOT,54.0,0.459216334961854,0.5734391572101127,0.24627228,False,,90.0,1.3333333333333333,1
gStatOT,58.0,0.4548830702090278,0.6063527105268244,0.2616149,False,,90.0,1.3333333333333333,1
gStatOT,62.0,0.4535928037110098,0.6636335168837911,0.17832246,False,,100.0,1.3333333333333333,1
gStatOT,66.0,0.4560958105794581,0.6486202417274591,0.21200068,False,,100.0,1.3333333333333333,1
gStatOT,70.0,0.462297527328299,0.5482477522423861,0.17603166,False,,100.0,1.3333333333333333,1
gStatOT,74.0,0.4557860427733376,0.5631990106317402,0.31519565,False,,80.0,1.3333333333333333,1
gStatOT,78.0,0.4509888636539768,0.5790700191294117,0.2569508,False,,90.0,1.3333333333333333,1
gStatOT,82.0,0.4540434587998208,0.57644462674293,0.2442734,False,,90.0,1.3333333333333333,1
gStatOT,86.0,0.45933129978731113,0.5590971413432613,0.22059195,False,,100.0,1.3333333333333333,1
gStatOT,90.0,0.4631514555129609,0.5931797067987769,0.16420446,False,,100.0,1.3333333333333333,1
gStatOT,94.0,0.46338308113943455,0.5593543104362177,0.23692484,False,,90.0,1.3333333333333333,1
gStatOT,99.0,0.46466732828024326,0.5838685805765068,0.22024636,False,,100.0,1.3333333333333333,1
StatOT,2.0,0.5045300030613804,0.997336728859604,0.48632008,False,,50.0,1.3333333333333333,1
StatOT,6.0,0.510115495818738,0.8864326011696995,0.171197,False,,90.0,1.3333333333333333,1
StatOT,10.0,0.5195024166507936,1.1369954538409366,,True,,,1.3333333333333333,1
StatOT,14.0,0.45828613009003255,0.7648845231645198,0.61067677,False,,50.0,1.3333333333333333,1
StatOT,18.0,0.4801709088907986,0.8186496848541069,0.67881566,False,,40.0,1.3333333333333333,1
StatOT,22.0,0.5790672745810198,1.0246454239643539,0.1983541,False,,90.0,1.3333333333333333,1
StatOT,26.0,0.4618675031945187,0.9127954602521113,,True,,,1.3333333333333333,1
StatOT,30.0,0.6012289270203219,1.0863691338667845,0.46918067,False,,60.000004,1.3333333333333333,1
StatOT,34.0,0.45725201613118005,0.7795301491021672,,True,,,1.3333333333333333,1
StatOT,38.0,0.48216126161583794,0.7580113268048315,0.56360865,False,,50.0,1.3333333333333333,1
StatOT,42.0,0.47991704413644776,0.8534918099572953,,True,,,1.3333333333333333,1
StatOT,46.0,0.4677264707161268,0.7525863858449037,0.1933942,False,,100.0,1.3333333333333333,1
StatOT,50.0,0.581225251457586,0.916224280994313,0.72526044,False,,20.0,1.3333333333333333,1
StatOT,54.0,0.5014846381571262,0.8981096729345874,0.5838585,False,,50.0,1.3333333333333333,1
StatOT,58.0,0.5133067132615953,0.7603714999934489,0.6457058,False,,40.0,1.3333333333333333,1
StatOT,62.0,0.5559039030048837,0.7826940837131611,0.208758,False,,90.0,1.3333333333333333,1
StatOT,66.0,0.5378557582737007,0.8491632805024316,0.5641633,False,,60.000004,1.3333333333333333,1
StatOT,70.0,0.5303161382682291,0.9416135989770936,0.6602055,False,,40.0,1.3333333333333333,1
StatOT,74.0,0.5431057950080557,1.4948664808307945,0.51092243,False,,60.000004,1.3333333333333333,1
StatOT,78.0,0.5329521039308185,0.9728217118490093,0.48765025,False,,60.000004,1.3333333333333333,1
StatOT,82.0,0.7572384444606083,1.3393363600694541,0.4049819,False,,70.0,1.3333333333333333,1
StatOT,86.0,0.5256935631116649,0.8024011820401257,0.6312165,False,,50.0,1.3333333333333333,1
StatOT,90.0,0.6278281355418319,1.1372698634953502,0.14061292,False,,100.0,1.3333333333333333,1
StatOT,94.0,0.5761484731073423,1.1781674299612213,0.5450721,False,,60.000004,1.3333333333333333,1
StatOT,99.0,0.4628170506752533,0.8068243279283474,0.6319829,False,,40.0,1.3333333333333333,1
gStatOT,2.0,0.5365310992145245,0.8684342896252063,0.21687767,False,,100.0,1.5555555555555554,1
gStatOT,6.0,0.5145425129326191,0.8577411377699259,0.27763158,False,,100.0,1.5555555555555554,1
gStatOT,10.0,0.49983008161715997,0.8467783315544745,0.19057257,False,,100.0,1.5555555555555554,1
gStatOT,14.0,0.5025774473289619,0.8137416822079083,0.18589923,False,,90.0,1.5555555555555554,1
gStatOT,18.0,0.48188004508745064,0.8605253597809394,0.23704655,False,,90.0,1.5555555555555554,1
gStatOT,22.0,0.4882776188471916,0.797657756412365,0.30870903,False,,70.0,1.5555555555555554,1
gStatOT,26.0,0.4699377601938501,0.9663456095491678,0.18332715,False,,90.0,1.5555555555555554,1
gStatOT,30.0,0.46853817185276636,0.8082753862258494,0.21637121,False,,100.0,1.5555555555555554,1
gStatOT,34.0,0.46682581536016704,0.7972128536809808,0.17135005,False,,100.0,1.5555555555555554,1
gStatOT,38.0,0.4673795989795109,0.832530797111647,0.1800155,False,,80.0,1.5555555555555554,1
gStatOT,42.0,0.4691343079018054,0.7877462953004446,0.20237513,False,,100.0,1.5555555555555554,1
gStatOT,46.0,0.4656184297808496,0.6559246329805769,0.16833492,False,,100.0,1.5555555555555554,1
gStatOT,50.0,0.4590925134657263,0.6711136176132608,0.2690546,False,,90.0,1.5555555555555554,1
gStatOT,54.0,0.46383618077643346,0.7446165274001608,0.33964443,False,,60.000004,1.5555555555555554,1
gStatOT,58.0,0.4610097107896545,0.8182361258655368,0.19331487,False,,100.0,1.5555555555555554,1
gStatOT,62.0,0.45484338536399277,0.9823964463597695,0.27555844,False,,90.0,1.5555555555555554,1
gStatOT,66.0,0.4688929371755963,0.9079089150257839,0.2316927,False,,80.0,1.5555555555555554,1
gStatOT,70.0,0.47010965809873007,0.8333348212854146,0.16796978,False,,90.0,1.5555555555555554,1
gStatOT,74.0,0.46537496424447183,0.8341578029701621,0.28341848,False,,90.0,1.5555555555555554,1
gStatOT,78.0,0.4650543916259668,0.8378065609443035,0.21685238,False,,90.0,1.5555555555555554,1
gStatOT,82.0,0.47860676980336436,0.7955936048274596,0.30443215,False,,80.0,1.5555555555555554,1
gStatOT,86.0,0.4843953201030744,0.8257694639678597,0.19209674,False,,90.0,1.5555555555555554,1
gStatOT,90.0,0.49121549327412994,0.8446847115463976,0.2967208,False,,60.000004,1.5555555555555554,1
gStatOT,94.0,0.4948504135812806,0.7734389217083047,0.19835874,False,,90.0,1.5555555555555554,1
gStatOT,99.0,0.49932258431954113,0.8084269132776525,0.22238357,False,,100.0,1.5555555555555554,1
StatOT,2.0,0.4748041254000188,0.8420062730554398,,True,,,1.5555555555555554,1
StatOT,6.0,0.5578817937949195,0.8450352788520028,,True,,,1.5555555555555554,1
StatOT,10.0,0.5766559107114628,0.9634275131964928,0.56428564,False,,50.0,1.5555555555555554,1
StatOT,14.0,0.5363816361635704,0.8384963886419717,0.17096554,False,,90.0,1.5555555555555554,1
StatOT,18.0,0.49971197626551794,0.815825997315312,,True,,,1.5555555555555554,1
StatOT,22.0,0.607773122396678,1.12768990775841,,True,,,1.5555555555555554,1
StatOT,26.0,0.627702325587354,1.5857316043889678,0.46056566,False,,60.000004,1.5555555555555554,1
StatOT,30.0,0.6015728283985948,0.9559720124997753,,True,,,1.5555555555555554,1
StatOT,34.0,0.5741264365380521,0.8778205886978472,0.20706268,False,,90.0,1.5555555555555554,1
StatOT,38.0,0.5272977788963364,0.7334882777374042,0.50034225,False,,70.0,1.5555555555555554,1
StatOT,42.0,0.5389154516100657,0.9429368934654814,0.16908908,False,,100.0,1.5555555555555554,1
StatOT,46.0,0.598585859009921,0.7977307451158592,0.21425101,False,,100.0,1.5555555555555554,1
StatOT,50.0,0.6683780835454761,1.5925033184786486,,True,,,1.5555555555555554,1
StatOT,54.0,0.5462026817993055,0.8040253998712588,0.6116406,False,,30.000002,1.5555555555555554,1
StatOT,58.0,0.6820990102675466,1.1103285638824136,0.18770441,False,,80.0,1.5555555555555554,1
StatOT,62.0,0.8299099628532501,1.4679038867112777,,True,,,1.5555555555555554,1
StatOT,66.0,0.6150654987134961,1.0924730059413914,,True,,,1.5555555555555554,1
StatOT,70.0,0.5842479007489394,0.7927926512404404,0.15266553,False,,100.0,1.5555555555555554,1
StatOT,74.0,0.5402638443847,1.0015991926665666,,True,,,1.5555555555555554,1
StatOT,78.0,0.45550680706746766,1.180443771103162,0.28558367,False,,80.0,1.5555555555555554,1
StatOT,82.0,0.5328597658637743,1.1912788110553627,0.33741435,False,,70.0,1.5555555555555554,1
StatOT,86.0,0.5152640782946549,0.8403101832683221,0.5305761,False,,60.000004,1.5555555555555554,1
StatOT,90.0,0.6043193907952398,1.269057646689589,0.58488053,False,,30.000002,1.5555555555555554,1
StatOT,94.0,0.6439655772462138,1.100538761320321,,True,,,1.5555555555555554,1
StatOT,99.0,0.5398395106377787,0.7768423934268271,0.584902,False,,40.0,1.5555555555555554,1
gStatOT,2.0,0.5367714442340706,0.734089284322358,0.2074084,False,,100.0,1.7777777777777777,1
gStatOT,6.0,0.5149871030386541,0.6258898115187432,0.21102455,False,,90.0,1.7777777777777777,1
gStatOT,10.0,0.5028881099403558,0.6376309861218348,0.20732763,False,,100.0,1.7777777777777777,1
gStatOT,14.0,0.5017924257013423,0.713888509413336,0.23218861,False,,90.0,1.7777777777777777,1
gStatOT,18.0,0.48288553672669665,0.6977577831556758,0.24054542,False,,90.0,1.7777777777777777,1
gStatOT,22.0,0.4887343214009031,0.681069818383227,0.3098189,False,,80.0,1.7777777777777777,1
gStatOT,26.0,0.46816369832138693,0.6650082759663439,0.28551286,False,,90.0,1.7777777777777777,1
gStatOT,30.0,0.46894320753774815,0.6536721698853124,0.35209602,False,,70.0,1.7777777777777777,1
gStatOT,34.0,0.4681275935742067,0.6778233262811455,0.1976074,False,,100.0,1.7777777777777777,1
gStatOT,38.0,0.46987129744853373,0.6190994767040493,0.23864436,False,,90.0,1.7777777777777777,1
gStatOT,42.0,0.46870961476227085,0.6331560755602066,0.35528368,False,,70.0,1.7777777777777777,1
gStatOT,46.0,0.46707259357714076,0.6307818853808924,0.21740377,False,,100.0,1.7777777777777777,1
gStatOT,50.0,0.4616112512777619,0.648935710458587,0.31456876,False,,80.0,1.7777777777777777,1
gStatOT,54.0,0.46593368555476233,0.5748219887286186,0.22644925,False,,90.0,1.7777777777777777,1
gStatOT,58.0,0.4569845481405084,0.656543529702269,0.25670877,False,,90.0,1.7777777777777777,1
gStatOT,62.0,0.45492795293144705,0.5757669914824918,0.21951456,False,,100.0,1.7777777777777777,1
gStatOT,66.0,0.46928374721395794,0.5877084661486344,0.34540343,False,,70.0,1.7777777777777777,1
gStatOT,70.0,0.4725132313092629,0.603627301558186,0.22424689,False,,90.0,1.7777777777777777,1
gStatOT,74.0,0.46756491779752174,0.6082762175254914,0.18336637,False,,100.0,1.7777777777777777,1
gStatOT,78.0,0.4651637259989658,0.6023213292796178,0.26384914,False,,90.0,1.7777777777777777,1
gStatOT,82.0,0.4824230455239449,0.6088569105648428,0.26355615,False,,90.0,1.7777777777777777,1
gStatOT,86.0,0.4898325828650101,0.6671374176072564,0.2665,False,,80.0,1.7777777777777777,1
gStatOT,90.0,0.48917963208071386,0.7758561969957856,0.26291782,False,,70.0,1.7777777777777777,1
gStatOT,94.0,0.4968842894536161,0.761884575864526,0.22651908,False,,90.0,1.7777777777777777,1
gStatOT,99.0,0.503079856946322,0.7834014774894614,0.20093012,False,,100.0,1.7777777777777777,1
StatOT,2.0,0.5285899215705857,0.7888435308985057,,True,,,1.7777777777777777,1
StatOT,6.0,0.4838428080611722,1.103250667892789,0.21335638,False,,90.0,1.7777777777777777,1
StatOT,10.0,0.5707485848603487,1.0390668173493456,0.4357408,False,,70.0,1.7777777777777777,1
StatOT,14.0,0.5182828062359962,0.8209899752622741,,True,,,1.7777777777777777,1
StatOT,18.0,0.5418379784839854,0.9341458000076039,0.40493378,False,,70.0,1.7777777777777777,1
StatOT,22.0,0.5955826649791311,1.1184163159955334,0.4746751,False,,60.000004,1.7777777777777777,1
StatOT,26.0,0.5362890498946081,1.0855892340461304,0.52423275,False,,60.000004,1.7777777777777777,1
StatOT,30.0,0.6254783842878359,1.1982648284733928,,True,,,1.7777777777777777,1
StatOT,34.0,0.5085802436368518,0.7940422638421297,0.6066437,False,,50.0,1.7777777777777777,1
StatOT,38.0,0.5916501333234628,1.1347445655639323,0.42431092,False,,70.0,1.7777777777777777,1
StatOT,42.0,0.4902589614898686,0.9994292506488135,0.6429461,False,,40.0,1.7777777777777777,1
StatOT,46.0,0.5013068915074974,1.1540630267474667,0.32431874,False,,90.0,1.7777777777777777,1
StatOT,50.0,0.5493925870528623,1.0376377663645298,,True,,,1.7777777777777777,1
StatOT,54.0,0.66677560701593,1.1862095472237981,0.3999829,False,,70.0,1.7777777777777777,1
StatOT,58.0,0.4546459611984067,0.8222936531897099,0.58996415,False,,50.0,1.7777777777777777,1
StatOT,62.0,0.559604834779905,0.808934159277447,,True,,,1.7777777777777777,1
StatOT,66.0,0.5152262663902979,0.9090332193694839,0.19730496,False,,80.0,1.7777777777777777,1
StatOT,70.0,0.49962048764140204,0.7150214851741321,0.5319153,False,,60.000004,1.7777777777777777,1
StatOT,74.0,0.6830063603468844,1.1041294116919123,0.25754946,False,,90.0,1.7777777777777777,1
StatOT,78.0,0.6056071781239244,1.0221684135420002,,True,,,1.7777777777777777,1
StatOT,82.0,0.45945280742759126,0.8179468911879662,0.601136,False,,40.0,1.7777777777777777,1
StatOT,86.0,0.6161527456173131,1.231504266851889,0.5858932,False,,40.0,1.7777777777777777,1
StatOT,90.0,0.6404363991966707,0.9151079125433135,0.44699216,False,,80.0,1.7777777777777777,1
StatOT,94.0,0.5227953921268682,0.9288584908326912,0.17409745,False,,90.0,1.7777777777777777,1
StatOT,99.0,0.660569912788066,1.3329811514884284,0.36212546,False,,80.0,1.7777777777777777,1
gStatOT,2.0,0.5218436573596916,0.713565157275052,0.19297342,False,,100.0,2.0,1
gStatOT,6.0,0.5081391446034073,0.6693359429769763,0.19528106,False,,90.0,2.0,1
gStatOT,10.0,0.4992648888460943,0.6599704652371217,0.23953381,False,,90.0,2.0,1
gStatOT,14.0,0.4763185591680382,0.724818669794027,0.2837789,False,,90.0,2.0,1
gStatOT,18.0,0.47763324289001674,0.6248179180559585,0.21171096,False,,90.0,2.0,1
gStatOT,22.0,0.4707510499679755,0.6565057099515537,0.1885064,False,,100.0,2.0,1
gStatOT,26.0,0.46192875951254536,0.5868736265834807,0.23687959,False,,90.0,2.0,1
gStatOT,30.0,0.46841628236347355,0.5853618291475984,0.17605859,False,,100.0,2.0,1
gStatOT,34.0,0.47352991191997273,0.5771663384970823,0.28433692,False,,100.0,2.0,1
gStatOT,38.0,0.46405451531206215,0.5724659383835672,0.35095745,False,,80.0,2.0,1
gStatOT,42.0,0.45911845450478844,0.6240598330368405,0.22694054,False,,90.0,2.0,1
gStatOT,46.0,0.4698318859235402,0.5761529425933758,0.2557679,False,,100.0,2.0,1
gStatOT,50.0,0.46397971683654715,0.5647705637832027,0.22090392,False,,100.0,2.0,1
gStatOT,54.0,0.4635426050593382,0.6717316354980076,0.24569789,False,,90.0,2.0,1
gStatOT,58.0,0.4634726410367821,0.6126184894488971,0.21234179,False,,100.0,2.0,1
gStatOT,62.0,0.4671915772064697,0.6065342103068047,0.16367476,False,,100.0,2.0,1
gStatOT,66.0,0.47408328957543006,0.6568637650682159,0.24026439,False,,100.0,2.0,1
gStatOT,70.0,0.47184039581323567,0.6061721769533212,0.2224243,False,,100.0,2.0,1
gStatOT,74.0,0.47500365167373915,0.7467921034312377,0.21572217,False,,100.0,2.0,1
gStatOT,78.0,0.466050368929219,0.5935323701963358,0.16868663,False,,100.0,2.0,1
gStatOT,82.0,0.47372874941121057,0.6258227879469211,0.17810664,False,,100.0,2.0,1
gStatOT,86.0,0.47344580027265126,0.6282976702248838,0.19988574,False,,90.0,2.0,1
gStatOT,90.0,0.4897959647605592,0.6401910697958846,0.2168611,False,,90.0,2.0,1
gStatOT,94.0,0.49420192153275116,0.5780222727322216,0.16953027,False,,100.0,2.0,1
gStatOT,99.0,0.4957676256029771,0.5725146853468815,0.21303773,False,,100.0,2.0,1
StatOT,2.0,0.5663112783247161,0.7939854180545897,,True,,,2.0,1
StatOT,6.0,0.45208002767233035,0.8051291928134272,0.53575927,False,,60.000004,2.0,1
StatOT,10.0,0.7700775419546336,1.1176016159501707,,True,,,2.0,1
StatOT,14.0,0.511250926551267,1.1381374995690465,0.74029994,False,,30.000002,2.0,1
StatOT,18.0,0.5105096427007867,0.7636907312843316,0.55481666,False,,60.000004,2.0,1
StatOT,22.0,0.6116217045047311,1.163940904400044,0.48709726,False,,60.000004,2.0,1
StatOT,26.0,0.5909157420521894,1.023221953030561,0.6862527,False,,30.000002,2.0,1
StatOT,30.0,0.6973548058815652,1.1421452760398596,0.28945398,False,,80.0,2.0,1
StatOT,34.0,0.6559501743352054,1.0876634567758638,0.6334025,False,,50.0,2.0,1
StatOT,38.0,0.6484654113773914,1.2251081377348783,,True,,,2.0,1
StatOT,42.0,0.4631697476635196,0.7732233107978155,,True,,,2.0,1
StatOT,46.0,0.5270788876646101,1.114919393510114,,True,,,2.0,1
StatOT,50.0,0.6974459606825176,1.2842103435080892,,True,,,2.0,1
StatOT,54.0,0.5559421323772801,1.1012970372516715,0.17093557,False,,90.0,2.0,1
StatOT,58.0,0.7012507863916126,1.3323056295943023,0.37801164,False,,80.0,2.0,1
StatOT,62.0,0.7339461483399932,1.0816295483872211,0.4077344,False,,70.0,2.0,1
StatOT,66.0,0.6186236157011062,0.8060154033577561,,True,,,2.0,1
StatOT,70.0,0.6132192701969166,1.1444446572615377,0.50684035,False,,60.000004,2.0,1
StatOT,74.0,0.7295629553842781,1.353358489699259,,True,,,2.0,1
StatOT,78.0,0.6792884563684464,1.034312637104373,0.6620866,False,,40.0,2.0,1
StatOT,82.0,0.6181163792017628,0.9056096019923301,0.48037043,False,,60.000004,2.0,1
StatOT,86.0,0.5501646965905885,0.8455301640818256,0.5390376,False,,50.0,2.0,1
StatOT,90.0,0.5336533986993471,1.2584618734233537,,True,,,2.0,1
StatOT,94.0,0.7006256459878752,1.3049069344739062,0.8230883,False,,20.0,2.0,1
StatOT,99.0,0.5011764315016771,1.0524339483366556,0.53902185,False,,50.0,2.0,1
gStatOT,2.0,0.3694754617514776,0.5020357605027345,0.23309283,False,,80.0,0.0,2
gStatOT,6.0,0.35080740843224123,0.502071172726266,0.2088938,False,,100.0,0.0,2
gStatOT,10.0,0.344726074924661,0.5057005633584274,0.20043898,False,,100.0,0.0,2
gStatOT,14.0,0.34001583176214,0.4816145023143907,0.18165115,False,,100.0,0.0,2
gStatOT,18.0,0.33659699520164277,0.48454590161082817,0.20210941,False,,100.0,0.0,2
gStatOT,22.0,0.3519600551111157,0.49389696886266476,0.19808728,False,,100.0,0.0,2
gStatOT,26.0,0.3288589079635635,0.4988828070670252,0.20692751,False,,90.0,0.0,2
gStatOT,30.0,0.3311171426214264,0.4987919678429641,0.21143503,False,,100.0,0.0,2
gStatOT,34.0,0.32356190332931745,0.48714768692591887,0.21965957,False,,100.0,0.0,2
gStatOT,38.0,0.3281673885473357,0.4899670583373491,0.18972775,False,,100.0,0.0,2
gStatOT,42.0,0.3253854215152439,0.5208497517310169,0.16070437,False,,100.0,0.0,2
gStatOT,46.0,0.32889005682493605,0.5143959389219525,0.18221067,False,,90.0,0.0,2
gStatOT,50.0,0.32060761218729866,0.5033038596274219,0.21458142,False,,100.0,0.0,2
gStatOT,54.0,0.32427623141440043,0.5176404432401013,0.16550262,False,,100.0,0.0,2
gStatOT,58.0,0.326494965052222,0.5329542344651419,0.20519057,False,,80.0,0.0,2
gStatOT,62.0,0.33338044102713377,0.5451246472965314,0.24084179,False,,80.0,0.0,2
gStatOT,66.0,0.3343062647451497,0.5374565146182612,0.22233792,False,,90.0,0.0,2
gStatOT,70.0,0.335267230408048,0.5288889978927895,0.19893658,False,,90.0,0.0,2
gStatOT,74.0,0.33252393800926655,0.5471505666420757,0.19204025,False,,90.0,0.0,2
gStatOT,78.0,0.3296193554303564,0.5654821602551577,0.2340488,False,,90.0,0.0,2
gStatOT,82.0,0.3625132136605043,0.6123346314923618,0.21034595,False,,90.0,0.0,2
gStatOT,86.0,0.3484896802934351,0.6125988504527556,0.28723934,False,,90.0,0.0,2
gStatOT,90.0,0.3547295792881057,0.6412749712213957,0.24464992,False,,90.0,0.0,2
gStatOT,94.0,0.3698934562110116,0.6598714510302995,0.22159207,False,,90.0,0.0,2
gStatOT,99.0,0.3886190834885334,0.6890712834843576,0.2008764,False,,90.0,0.0,2
StatOT,2.0,0.5232612033793103,1.1885693111728732,,True,,,0.0,2
StatOT,6.0,0.5081018425990836,0.8278337723415357,0.6199688,False,,50.0,0.0,2
StatOT,10.0,0.4835419487825241,1.4171235094599586,0.24230886,False,,90.0,0.0,2
StatOT,14.0,0.4578928742225139,1.283073885498764,0.20938897,False,,100.0,0.0,2
StatOT,18.0,0.5143556947863241,1.1622864008796499,0.24999177,False,,90.0,0.0,2
StatOT,22.0,0.6747195039004668,1.2980766182484083,0.46042246,False,,60.000004,0.0,2
StatOT,26.0,0.6932443657470326,1.5214559008073305,0.44023165,False,,60.000004,0.0,2
StatOT,30.0,0.5020277318294114,0.7531662848951037,0.68363523,False,,40.0,0.0,2
StatOT,34.0,0.5475695812003515,0.8181818537830627,0.42868525,False,,80.0,0.0,2
StatOT,38.0,0.6386081776398504,1.3900935380934631,0.4540867,False,,70.0,0.0,2
StatOT,42.0,0.571366463694386,1.213973120547045,0.5791639,False,,50.0,0.0,2
StatOT,46.0,0.46559249531903113,1.4020989091829053,0.5601873,False,,60.000004,0.0,2
StatOT,50.0,0.6024086292531263,0.8084247622722538,0.6706581,False,,40.0,0.0,2
StatOT,54.0,0.5213913380551337,0.8359601401491258,0.65944064,False,,40.0,0.0,2
StatOT,58.0,0.4994178285023094,0.9696637736007737,0.5162352,False,,50.0,0.0,2
StatOT,62.0,0.8140789383903263,1.1268064115225955,,True,,,0.0,2
StatOT,66.0,0.4476011656314141,0.904002941452034,,True,,,0.0,2
StatOT,70.0,0.5962959484194409,0.9813102741732064,0.15772638,False,,100.0,0.0,2
StatOT,74.0,0.4690707546097979,1.1862872592712765,0.21627064,False,,80.0,0.0,2
StatOT,78.0,0.4842300884100209,1.3819481108487073,0.23335035,False,,90.0,0.0,2
StatOT,82.0,0.5036318275655493,1.3729809817605847,0.57018864,False,,50.0,0.0,2
StatOT,86.0,0.5244724775799097,0.944695691691546,,True,,,0.0,2
StatOT,90.0,0.497184237421025,0.8747480423686836,0.63842016,False,,40.0,0.0,2
StatOT,94.0,0.7645894991384393,1.0766546002434685,,True,,,0.0,2
StatOT,99.0,0.5260236799578486,0.9930005820057126,0.5294193,False,,60.000004,0.0,2
gStatOT,2.0,0.3896534555273477,0.5338276309669988,0.22847672,False,,90.0,0.2222222222222222,2
gStatOT,6.0,0.3797053916818481,0.5341935318067264,0.19315153,False,,100.0,0.2222222222222222,2
gStatOT,10.0,0.36888112305875476,0.5808076369770402,0.20241077,False,,100.0,0.2222222222222222,2
gStatOT,14.0,0.3715411069110974,0.5244270208116418,0.1721699,False,,100.0,0.2222222222222222,2
gStatOT,18.0,0.36032642759042044,0.5414510773665937,0.20570633,False,,90.0,0.2222222222222222,2
gStatOT,22.0,0.3654649002865498,0.5294372762783324,0.18974005,False,,100.0,0.2222222222222222,2
gStatOT,26.0,0.338879643868318,0.4899742855597489,0.19718166,False,,100.0,0.2222222222222222,2
gStatOT,30.0,0.3346292695067812,0.4929100352661128,0.1994135,False,,90.0,0.2222222222222222,2
gStatOT,34.0,0.32016135962737224,0.5015702333907023,0.20905796,False,,90.0,0.2222222222222222,2
gStatOT,38.0,0.3320101757411413,0.5100068613058754,0.22841218,False,,90.0,0.2222222222222222,2
gStatOT,42.0,0.331517117116075,0.5253484208796569,0.2439057,False,,80.0,0.2222222222222222,2
gStatOT,46.0,0.33605324417415,0.48063536165502196,0.17481863,False,,100.0,0.2222222222222222,2
gStatOT,50.0,0.3341041009279523,0.564334941927505,0.17302082,False,,100.0,0.2222222222222222,2
gStatOT,54.0,0.3403480909159891,0.49110361802035746,0.20935825,False,,100.0,0.2222222222222222,2
gStatOT,58.0,0.33913040743061024,0.45947521632125954,0.20090508,False,,100.0,0.2222222222222222,2
gStatOT,62.0,0.33960035496746804,0.484204904690125,0.1881971,False,,100.0,0.2222222222222222,2
gStatOT,66.0,0.3525769080228229,0.6514697824097503,0.1724842,False,,90.0,0.2222222222222222,2
gStatOT,70.0,0.3497623253435279,0.46964287541839994,0.20592742,False,,90.0,0.2222222222222222,2
gStatOT,74.0,0.34723274556220585,0.564328397831483,0.22009537,False,,90.0,0.2222222222222222,2
gStatOT,78.0,0.33193630024994997,0.5673024117445683,0.18348451,False,,90.0,0.2222222222222222,2
gStatOT,82.0,0.3704363942892035,0.6450087835742316,0.20343116,False,,80.0,0.2222222222222222,2
gStatOT,86.0,0.34807492538730894,0.7249082842983193,0.18419412,False,,90.0,0.2222222222222222,2
gStatOT,90.0,0.3557887985088647,0.796453601874597,0.18784529,False,,90.0,0.2222222222222222,2
gStatOT,94.0,0.36750340362583755,0.7251187853471509,0.17080666,False,,100.0,0.2222222222222222,2
