method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
StatOT,82.0,0.5001864346582922,1.0139381414578987,0.37676948,False,,80.0,0.0774263682681127,1
StatOT,86.0,0.6230407934933234,0.9548369226653778,0.8293128,False,,0.0,0.0774263682681127,1
StatOT,90.0,0.7101668155654566,1.4391958063078825,0.32775396,False,,80.0,0.0774263682681127,1
StatOT,94.0,0.5818667717067242,1.4961306716900942,0.41560262,False,,60.000004,0.0774263682681127,1
StatOT,99.0,0.7251279772661723,1.2594943606960898,0.8427059,False,,0.0,0.0774263682681127,1
gStatOT,2.0,0.35681396358703416,0.527942159301876,0.1885659,False,,80.0,0.1291549665014884,1
gStatOT,6.0,0.34833006021990154,0.5085624198873863,0.17004631,False,,90.0,0.1291549665014884,1
gStatOT,10.0,0.34771432391762924,0.5219119263086947,0.15929636,False,,100.0,0.1291549665014884,1
gStatOT,14.0,0.32809502215345465,0.5612363458755967,0.19846442,False,,90.0,0.1291549665014884,1
gStatOT,18.0,0.32554623432790103,0.5288414481915259,0.16213638,False,,90.0,0.1291549665014884,1
gStatOT,22.0,0.31753116663502917,0.534189295242344,0.22038254,False,,80.0,0.1291549665014884,1
gStatOT,26.0,0.3235464873395956,0.5019799849481622,0.1745099,False,,80.0,0.1291549665014884,1
gStatOT,30.0,0.32089765841439805,0.5207247539458721,0.18472211,False,,80.0,0.1291549665014884,1
gStatOT,34.0,0.31959788565421576,0.5869491521482209,0.16925095,False,,80.0,0.1291549665014884,1
gStatOT,38.0,0.32190204250669846,0.5081961481349113,0.21587999,False,,90.0,0.1291549665014884,1
gStatOT,42.0,0.3182742164794297,0.5058262517468937,0.2027913,False,,70.0,0.1291549665014884,1
gStatOT,46.0,0.3352274801023672,0.4810499162412743,0.16472062,False,,90.0,0.1291549665014884,1
gStatOT,50.0,0.33056784402483214,0.4850052675225975,0.19335757,False,,90.0,0.1291549665014884,1
gStatOT,54.0,0.33241911137135693,0.4959627069209734,0.16083828,False,,100.0,0.1291549665014884,1
gStatOT,58.0,0.32874965005360346,0.4863833589259399,0.19525264,False,,80.0,0.1291549665014884,1
gStatOT,62.0,0.32886076952071275,0.5053062866951663,0.17037018,False,,90.0,0.1291549665014884,1
gStatOT,66.0,0.34310299754924095,0.49968024823167523,0.17364901,False,,90.0,0.1291549665014884,1
gStatOT,70.0,0.3417182616822029,0.5158847442059752,0.19784306,False,,90.0,0.1291549665014884,1
gStatOT,74.0,0.3542756110628182,0.5352566017568459,0.1481344,False,,100.0,0.1291549665014884,1
gStatOT,78.0,0.3596216771192418,0.5563337467612164,0.12676206,False,,100.0,0.1291549665014884,1
gStatOT,82.0,0.372949451462833,0.5493359564377459,0.16063096,False,,90.0,0.1291549665014884,1
gStatOT,86.0,0.3767907035112243,0.5645103416847987,0.19840702,False,,80.0,0.1291549665014884,1
gStatOT,90.0,0.4047170247368055,0.5741279266266541,0.15585591,False,,90.0,0.1291549665014884,1
gStatOT,94.0,0.4001233541462215,0.6260412738966287,0.23593459,False,,80.0,0.1291549665014884,1
gStatOT,99.0,0.40643327652772315,0.6109977738771837,0.26994616,False,,70.0,0.1291549665014884,1
StatOT,2.0,0.4489364491377982,0.8665620437734064,0.5032468,False,,50.0,0.1291549665014884,1
StatOT,6.0,0.5889003454224129,0.9866301044658395,0.30387175,False,,70.0,0.1291549665014884,1
StatOT,10.0,0.6117648182969669,0.9421796958558362,0.42851534,False,,60.000004,0.1291549665014884,1
StatOT,14.0,0.5102851237129168,0.7986581937541328,0.8137642,False,,0.0,0.1291549665014884,1
StatOT,18.0,0.46141291696784315,0.9243580436096008,0.48063558,False,,60.000004,0.1291549665014884,1
StatOT,22.0,0.4832442419753651,0.8021056020035514,0.8129946,False,,0.0,0.1291549665014884,1
StatOT,26.0,0.8026627335202892,1.497220632180735,0.38781673,False,,80.0,0.1291549665014884,1
StatOT,30.0,0.5035230317593667,0.8312052690084278,0.5442809,False,,50.0,0.1291549665014884,1
StatOT,34.0,0.8072027084325092,1.3886997768375655,0.3123738,False,,80.0,0.1291549665014884,1
StatOT,38.0,0.5878950585423428,1.268695206131692,0.40531746,False,,60.000004,0.1291549665014884,1
StatOT,42.0,0.49764233090806087,1.0371372256420317,0.47767043,False,,50.0,0.1291549665014884,1
StatOT,46.0,0.6504260255319326,0.8584913599472485,0.40096936,False,,70.0,0.1291549665014884,1
StatOT,50.0,0.4837106747954968,0.6788853402102699,0.19168267,False,,100.0,0.1291549665014884,1
StatOT,54.0,0.6252387430690031,0.9410890708676297,0.7295542,False,,30.000002,0.1291549665014884,1
StatOT,58.0,0.54484862497033,0.831114936686687,0.49696714,False,,50.0,0.1291549665014884,1
StatOT,62.0,0.5269049736896778,0.9369086609779157,0.1738363,False,,80.0,0.1291549665014884,1
StatOT,66.0,0.537054582511162,1.0140907429504897,0.5476273,False,,50.0,0.1291549665014884,1
StatOT,70.0,0.5698771304855446,0.8978747536819397,0.8216631,False,,0.0,0.1291549665014884,1
StatOT,74.0,0.5364663745733764,0.9269008412710955,0.636682,False,,40.0,0.1291549665014884,1
StatOT,78.0,0.742171279340778,1.291816827150309,0.38721043,False,,70.0,0.1291549665014884,1
StatOT,82.0,0.5214863797163257,1.0370095099003545,0.48722094,False,,50.0,0.1291549665014884,1
StatOT,86.0,0.9303081124407009,1.328386734431836,0.32065296,False,,70.0,0.1291549665014884,1
StatOT,90.0,0.6676915536687895,0.9155809039024216,0.37425274,False,,60.000004,0.1291549665014884,1
StatOT,94.0,0.47669245148956985,0.9818648078528511,0.8404048,False,,0.0,0.1291549665014884,1
StatOT,99.0,0.4866559846467833,0.991194098957092,0.48403925,False,,60.000004,0.1291549665014884,1
gStatOT,2.0,0.3465043091175938,0.4916915020245166,0.19130251,False,,90.0,0.21544346900318834,1
gStatOT,6.0,0.33944112240138574,0.5539789427635013,0.2738686,False,,70.0,0.21544346900318834,1
gStatOT,10.0,0.3372806100137615,0.4751059484512953,0.16187087,False,,80.0,0.21544346900318834,1
gStatOT,14.0,0.32203574728197537,0.4656030641260466,0.2048684,False,,90.0,0.21544346900318834,1
gStatOT,18.0,0.31697226956370933,0.4776782856344235,0.12692976,False,,100.0,0.21544346900318834,1
gStatOT,22.0,0.31334081586021306,0.48315978148183536,0.204282,False,,90.0,0.21544346900318834,1
gStatOT,26.0,0.3176116932278407,0.4898920582488469,0.1459867,False,,100.0,0.21544346900318834,1
gStatOT,30.0,0.32396345339052435,0.5913199052938509,0.14712559,False,,80.0,0.21544346900318834,1
gStatOT,34.0,0.3243979308206401,0.5873470281126457,0.14640954,False,,80.0,0.21544346900318834,1
gStatOT,38.0,0.31820673712696235,0.5746204173205859,0.16812697,False,,90.0,0.21544346900318834,1
gStatOT,42.0,0.3180645441803362,0.6354300619393959,0.13522956,False,,100.0,0.21544346900318834,1
gStatOT,46.0,0.3342836824285781,0.7479492269599101,0.17932561,False,,80.0,0.21544346900318834,1
gStatOT,50.0,0.32745089098928903,0.5524846213230529,0.15221548,False,,70.0,0.21544346900318834,1
gStatOT,54.0,0.3271739145600561,0.52910897620251,0.1497632,False,,90.0,0.21544346900318834,1
gStatOT,58.0,0.3285390801220347,0.5250192664593256,0.23924354,False,,70.0,0.21544346900318834,1
gStatOT,62.0,0.33399879181980374,0.529096751120008,0.12765107,False,,90.0,0.21544346900318834,1
gStatOT,66.0,0.33251340294914616,0.6839631127389758,0.14251885,False,,80.0,0.21544346900318834,1
gStatOT,70.0,0.32957739302962136,0.6285963892387955,0.17028812,False,,80.0,0.21544346900318834,1
gStatOT,74.0,0.3287106103583623,0.5928546186451389,0.12771156,False,,90.0,0.21544346900318834,1
gStatOT,78.0,0.3330121371285859,0.6289508077689082,0.18248822,False,,80.0,0.21544346900318834,1
gStatOT,82.0,0.3311244046849165,0.5693126972502958,0.14166267,False,,90.0,0.21544346900318834,1
gStatOT,86.0,0.33838438243028396,0.5986112907199374,0.16656514,False,,90.0,0.21544346900318834,1
gStatOT,90.0,0.3550337239775493,0.5819059365226674,0.13775769,False,,100.0,0.21544346900318834,1
gStatOT,94.0,0.3590359637463372,0.6036073123682977,0.16296306,False,,80.0,0.21544346900318834,1
gStatOT,99.0,0.36888677504956574,0.5834720816187855,0.1442811,False,,90.0,0.21544346900318834,1
StatOT,2.0,0.4732958251904683,0.9720303438732062,0.42042226,False,,60.000004,0.21544346900318834,1
StatOT,6.0,0.49214878414940366,0.7158282472064748,0.81612366,False,,0.0,0.21544346900318834,1
StatOT,10.0,0.6052648981404527,1.1755199237308815,0.48905206,False,,60.000004,0.21544346900318834,1
StatOT,14.0,0.5666945739371008,1.2684206035741619,0.21766832,False,,80.0,0.21544346900318834,1
StatOT,18.0,0.5096486712271501,1.1100037682753978,0.50636953,False,,60.000004,0.21544346900318834,1
StatOT,22.0,0.46009775783324514,0.7202815614652367,0.5704571,False,,40.0,0.21544346900318834,1
StatOT,26.0,0.692789073289207,1.0457120924468237,0.81258994,False,,0.0,0.21544346900318834,1
StatOT,30.0,0.6684377252339747,1.1932558168879965,0.4799543,False,,50.0,0.21544346900318834,1
StatOT,34.0,0.49176312895872926,0.9083126603207976,0.16939844,False,,100.0,0.21544346900318834,1
StatOT,38.0,0.5469102624094225,0.9914556425554678,0.50514567,False,,50.0,0.21544346900318834,1
StatOT,42.0,0.5359734092749019,0.8421165077604587,0.56949085,False,,50.0,0.21544346900318834,1
StatOT,46.0,0.7675467313906434,1.4288694883898452,0.3379622,False,,70.0,0.21544346900318834,1
StatOT,50.0,0.5464096629225375,0.8057534762057719,0.545869,False,,40.0,0.21544346900318834,1
StatOT,54.0,0.5577548367891316,1.0329352536374088,0.429959,False,,70.0,0.21544346900318834,1
StatOT,58.0,0.5302633240292711,0.7770388495848042,0.8234396,False,,0.0,0.21544346900318834,1
StatOT,62.0,0.7150324296366819,1.3328800073010019,0.42954955,False,,70.0,0.21544346900318834,1
StatOT,66.0,0.6406342815936608,0.8478620548772052,0.83007735,False,,0.0,0.21544346900318834,1
StatOT,70.0,0.5805867559116118,1.3622072195030785,0.4816455,False,,60.000004,0.21544346900318834,1
StatOT,74.0,0.5134490093965846,0.9910986652024336,0.15041623,False,,90.0,0.21544346900318834,1
StatOT,78.0,0.8714911502373526,1.356469460675608,0.3186524,False,,90.0,0.21544346900318834,1
StatOT,82.0,0.6272398597686835,1.1691425534787534,0.42725444,False,,60.000004,0.21544346900318834,1
StatOT,86.0,0.5697661938351033,0.9830885065702833,0.35092315,False,,70.0,0.21544346900318834,1
StatOT,90.0,0.524758326569357,1.2414417229398425,0.54910654,False,,50.0,0.21544346900318834,1
StatOT,94.0,0.5108812510163979,0.8556774210618386,0.6140172,False,,40.0,0.21544346900318834,1
StatOT,99.0,0.570129792103005,1.1888230322447426,0.574985,False,,50.0,0.21544346900318834,1
gStatOT,2.0,0.3400165192162584,0.5000355831387316,0.15235126,False,,80.0,0.3593813663804626,1
gStatOT,6.0,0.32903633785088837,0.525805239310859,0.16385803,False,,90.0,0.3593813663804626,1
gStatOT,10.0,0.32402424144369774,0.4896482909866993,0.13664569,False,,80.0,0.3593813663804626,1
gStatOT,14.0,0.3142304123736888,0.4742897732923657,0.15239324,False,,90.0,0.3593813663804626,1
gStatOT,18.0,0.3094821165612801,0.4755717585980051,0.13458182,False,,100.0,0.3593813663804626,1
gStatOT,22.0,0.30427687301843775,0.4656181098609123,0.1395897,False,,90.0,0.3593813663804626,1
gStatOT,26.0,0.31321230437134356,0.5374023509531306,0.20274667,False,,60.000004,0.3593813663804626,1
gStatOT,30.0,0.3065732060173584,0.537389683249526,0.13356355,False,,80.0,0.3593813663804626,1
gStatOT,34.0,0.3039875712358804,0.5085178790986362,0.15199266,False,,90.0,0.3593813663804626,1
gStatOT,38.0,0.30535712895988126,0.4794062519266233,0.10184405,False,,100.0,0.3593813663804626,1
gStatOT,42.0,0.3056762983530119,0.571627194797509,0.17129746,False,,80.0,0.3593813663804626,1
gStatOT,46.0,0.3041643923003534,0.47814840988345947,0.123925194,False,,80.0,0.3593813663804626,1
gStatOT,50.0,0.3049503593598048,0.4908015244273427,0.17363441,False,,70.0,0.3593813663804626,1
gStatOT,54.0,0.3180686511595585,0.5275976063844077,0.13283074,False,,90.0,0.3593813663804626,1
gStatOT,58.0,0.31308592344055286,0.5887934826709881,0.10833826,False,,100.0,0.3593813663804626,1
gStatOT,62.0,0.3169648500000579,0.5526835148283132,0.122393176,False,,100.0,0.3593813663804626,1
gStatOT,66.0,0.3202906018326315,0.6571370534773631,0.1558884,False,,100.0,0.3593813663804626,1
gStatOT,70.0,0.3382483337959305,0.6309363409974768,0.26045612,False,,80.0,0.3593813663804626,1
gStatOT,74.0,0.3279124748807605,0.6597734610341438,0.19952574,False,,90.0,0.3593813663804626,1
gStatOT,78.0,0.3143664116199643,0.5172854830294503,0.0986191,False,,100.0,0.3593813663804626,1
gStatOT,82.0,0.3254061275750191,0.5128667596262563,0.15142909,False,,90.0,0.3593813663804626,1
gStatOT,86.0,0.3297842550488681,0.5393388473847827,0.24819455,False,,80.0,0.3593813663804626,1
gStatOT,90.0,0.3327666449606267,0.5192988167813989,0.32093108,False,,70.0,0.3593813663804626,1
gStatOT,94.0,0.34003358660204436,0.5521653573436478,0.25305456,False,,80.0,0.3593813663804626,1
gStatOT,99.0,0.3493381985437356,0.5710353694328415,0.23172915,False,,70.0,0.3593813663804626,1
StatOT,2.0,0.46078623546707825,1.195389511961003,0.5677404,False,,40.0,0.3593813663804626,1
StatOT,6.0,0.5121427951698528,0.9084208388913039,0.5774921,False,,40.0,0.3593813663804626,1
StatOT,10.0,0.4701865597243213,0.8937892626291537,0.23911595,False,,80.0,0.3593813663804626,1
StatOT,14.0,0.44639626510890534,1.0258045178505184,0.5202343,False,,40.0,0.3593813663804626,1
StatOT,18.0,0.514530418753313,0.7556940608682019,0.17696075,False,,90.0,0.3593813663804626,1
StatOT,22.0,0.5296099847371671,0.9672369627102987,0.1681383,False,,80.0,0.3593813663804626,1
StatOT,26.0,0.6212695142491277,0.9321644528254199,0.81578696,False,,0.0,0.3593813663804626,1
StatOT,30.0,0.6561623113531172,0.8453235062351355,0.81721556,False,,0.0,0.3593813663804626,1
StatOT,34.0,0.6374503532978123,0.7493408912628451,0.816183,False,,0.0,0.3593813663804626,1
StatOT,38.0,0.5029666541705249,1.212310903729992,0.60752904,False,,40.0,0.3593813663804626,1
StatOT,42.0,0.5101052139041258,1.0192912723198984,0.5712961,False,,50.0,0.3593813663804626,1
StatOT,46.0,0.4624898647112146,1.1695758720108955,0.5264541,False,,40.0,0.3593813663804626,1
StatOT,50.0,0.5057005695074108,0.8791764190539662,0.47282606,False,,50.0,0.3593813663804626,1
StatOT,54.0,0.4610786089788281,0.7334002867214863,0.4128284,False,,60.000004,0.3593813663804626,1
StatOT,58.0,0.5434875886905278,1.2269566971930275,0.09716165,False,,100.0,0.3593813663804626,1
StatOT,62.0,0.43137581836001027,1.0239195142257513,0.38535923,False,,40.0,0.3593813663804626,1
StatOT,66.0,0.7740692987001472,0.9919033123617486,0.83471364,False,,0.0,0.3593813663804626,1
StatOT,70.0,0.5080391519728648,0.8349957778209857,0.4979464,False,,40.0,0.3593813663804626,1
StatOT,74.0,0.7276622991037559,1.0072409997040255,0.82939464,False,,0.0,0.3593813663804626,1
StatOT,78.0,0.4627597135787704,0.7432462960744102,0.16190253,False,,90.0,0.3593813663804626,1
StatOT,82.0,0.49591993858254285,0.7110689531789888,0.28684396,False,,70.0,0.3593813663804626,1
StatOT,86.0,0.46399419446252665,0.8713887586536809,0.18812418,False,,100.0,0.3593813663804626,1
StatOT,90.0,0.6270940200819556,1.3817792204142316,0.54723823,False,,40.0,0.3593813663804626,1
StatOT,94.0,0.4910164584005995,0.9594543111295522,0.42116612,False,,40.0,0.3593813663804626,1
StatOT,99.0,0.5847239218486164,0.9063265349059646,0.8329647,False,,0.0,0.3593813663804626,1
gStatOT,2.0,0.36372750680025834,0.6257554130617357,0.37790516,False,,40.0,0.5994842503189409,1
gStatOT,6.0,0.36417102660410505,0.6332387302580296,0.38153043,False,,60.000004,0.5994842503189409,1
gStatOT,10.0,0.3678893282182824,0.6127243072668863,0.32571822,False,,60.000004,0.5994842503189409,1
gStatOT,14.0,0.3425604433381723,0.6066867787012529,0.47401506,False,,40.0,0.5994842503189409,1
gStatOT,18.0,0.34608427754209237,0.6025980992440813,0.30975044,False,,60.000004,0.5994842503189409,1
gStatOT,22.0,0.3360993731581502,0.599462945379238,0.25036916,False,,60.000004,0.5994842503189409,1
gStatOT,26.0,0.34708965883995874,0.5887623543354064,0.17935869,False,,70.0,0.5994842503189409,1
gStatOT,30.0,0.3431675540820671,0.5871525754521333,0.25500157,False,,50.0,0.5994842503189409,1
gStatOT,34.0,0.34364339302509544,0.5968945668624825,0.24422292,False,,60.000004,0.5994842503189409,1
gStatOT,38.0,0.33046917629039624,0.5970068984078393,0.22363201,False,,70.0,0.5994842503189409,1
gStatOT,42.0,0.3210839816529944,0.5656098740848187,0.2801017,False,,50.0,0.5994842503189409,1
gStatOT,46.0,0.3291788391841439,0.5428395228019537,0.23422065,False,,70.0,0.5994842503189409,1
gStatOT,50.0,0.3315426137978533,0.526794996375247,0.17137733,False,,70.0,0.5994842503189409,1
gStatOT,54.0,0.3229780089317705,0.5172336569621961,0.17168647,False,,80.0,0.5994842503189409,1
gStatOT,58.0,0.3453889441520852,0.5317712493619463,0.20412226,False,,80.0,0.5994842503189409,1
gStatOT,62.0,0.33181331646869433,0.5219842864649537,0.29359937,False,,70.0,0.5994842503189409,1
gStatOT,66.0,0.3469342896907841,0.5081092810051786,0.09303905,False,,90.0,0.5994842503189409,1
gStatOT,70.0,0.3563230213965913,0.5363615205372704,0.20255204,False,,70.0,0.5994842503189409,1
gStatOT,74.0,0.3867615133901829,0.5338198466843539,0.16665432,False,,90.0,0.5994842503189409,1
gStatOT,78.0,0.39042533668177726,0.5288224811846576,0.32099774,False,,70.0,0.5994842503189409,1
gStatOT,82.0,0.3896250769550961,0.5607973681802767,0.1703044,False,,90.0,0.5994842503189409,1
gStatOT,86.0,0.3681439279684409,0.5667372818764818,0.37620878,False,,50.0,0.5994842503189409,1
gStatOT,90.0,0.4046578277649481,0.5484326043716177,0.24545011,False,,80.0,0.5994842503189409,1
gStatOT,94.0,0.39115870013433546,0.5628713595805159,0.22147834,False,,70.0,0.5994842503189409,1
gStatOT,99.0,0.3938003787622972,0.6030021027013612,0.33206278,False,,60.000004,0.5994842503189409,1
StatOT,2.0,0.48519731703137453,0.8351990258407791,0.58576477,False,,50.0,0.5994842503189409,1
StatOT,6.0,0.6820148089070065,0.8015631934118338,0.8006566,False,,0.0,0.5994842503189409,1
StatOT,10.0,0.511530057028524,0.9662099715238456,0.50438917,False,,40.0,0.5994842503189409,1
StatOT,14.0,0.5958584630213422,0.8948448236991862,0.81826895,False,,0.0,0.5994842503189409,1
StatOT,18.0,0.4922347854562984,0.9283794315491378,0.3517389,False,,70.0,0.5994842503189409,1
StatOT,22.0,0.4895380766022998,1.0695536651820765,0.43428236,False,,50.0,0.5994842503189409,1
StatOT,26.0,0.6833955963758593,0.9384080202391462,0.42411274,False,,70.0,0.5994842503189409,1
StatOT,30.0,0.5987152024082726,0.933831149619746,0.4277153,False,,60.000004,0.5994842503189409,1
StatOT,34.0,0.5725318460298795,0.8555533890258863,0.8135958,False,,0.0,0.5994842503189409,1
StatOT,38.0,0.5727206688073179,1.1545034473107538,0.3172916,False,,70.0,0.5994842503189409,1
StatOT,42.0,0.5226199983769543,1.087068975801573,0.46558207,False,,40.0,0.5994842503189409,1
StatOT,46.0,0.48570123166767265,0.7651914105501413,0.6075609,False,,30.000002,0.5994842503189409,1
StatOT,50.0,0.6150634068686613,1.0691283821937105,0.82489663,False,,0.0,0.5994842503189409,1
StatOT,54.0,0.49566656189606656,0.814432062331965,0.17756197,False,,70.0,0.5994842503189409,1
StatOT,58.0,0.5790455881692795,0.8392225929785454,0.3644828,False,,50.0,0.5994842503189409,1
StatOT,62.0,0.4342528406481835,1.0206990538706209,0.51188546,False,,40.0,0.5994842503189409,1
StatOT,66.0,0.6799249454727125,1.1904862218893977,0.41192406,False,,70.0,0.5994842503189409,1
StatOT,70.0,0.7159557144962214,1.3885799665658263,0.2947039,False,,70.0,0.5994842503189409,1
StatOT,74.0,0.6409633985849122,1.228868701143525,0.23185411,False,,80.0,0.5994842503189409,1
StatOT,78.0,0.5192398649621366,0.8699710964642267,0.83410776,False,,0.0,0.5994842503189409,1
StatOT,82.0,0.6152204634851677,1.0965493070439498,0.43696412,False,,50.0,0.5994842503189409,1
StatOT,86.0,0.7700872730086645,1.0292014107661491,0.83710796,False,,0.0,0.5994842503189409,1
StatOT,90.0,0.5015743661814112,1.2073446564269137,0.30519152,False,,60.000004,0.5994842503189409,1
StatOT,94.0,0.5351003209797037,0.7612493122027822,0.8467765,False,,0.0,0.5994842503189409,1
StatOT,99.0,0.49411416354170057,0.8662701341425646,0.14896157,False,,80.0,0.5994842503189409,1
gStatOT,2.0,0.35601967998982104,0.6155804574758573,0.42308673,False,,40.0,1.0,1
gStatOT,6.0,0.357755281796137,0.6234827644494169,0.40886325,False,,40.0,1.0,1
gStatOT,10.0,0.3562433215131615,0.6106079913042207,0.37218738,False,,50.0,1.0,1
gStatOT,14.0,0.3494561799610614,0.5980045525618171,0.60395133,False,,0.0,1.0,1
gStatOT,18.0,0.33891746469371076,0.5975984325159198,0.33804944,False,,50.0,1.0,1
gStatOT,22.0,0.3379403522441411,0.6057392800127538,0.36218673,False,,40.0,1.0,1
gStatOT,26.0,0.3468663992255374,0.6327796137153743,0.38066596,False,,40.0,1.0,1
gStatOT,30.0,0.33927012980043786,0.6108311504267213,0.50402707,False,,20.0,1.0,1
gStatOT,34.0,0.33095523926190795,0.6447220386176181,0.58415383,False,,10.0,1.0,1
gStatOT,38.0,0.3342660239716576,0.6743149927538363,0.591591,False,,0.0,1.0,1
gStatOT,42.0,0.3386262985456681,0.636211307558409,0.39580435,False,,40.0,1.0,1
gStatOT,46.0,0.3167506155101615,0.6800978031447388,0.51069075,False,,30.000002,1.0,1
gStatOT,50.0,0.3260317365168407,0.6423213989705412,0.42966962,False,,40.0,1.0,1
gStatOT,54.0,0.34814615849424285,0.6350487473021128,0.449871,False,,30.000002,1.0,1
gStatOT,58.0,0.3363573034766366,0.7355568365199139,0.47214064,False,,10.0,1.0,1
gStatOT,62.0,0.33954938208178076,0.7164739410308566,0.3791151,False,,30.000002,1.0,1
gStatOT,66.0,0.32982622079906654,0.6391468846740181,0.40028286,False,,30.000002,1.0,1
gStatOT,70.0,0.34038374064831445,0.5709585484452637,0.24135415,False,,70.0,1.0,1
gStatOT,74.0,0.32911180480219804,0.5876058622180882,0.44524765,False,,20.0,1.0,1
gStatOT,78.0,0.3312650852117295,0.561189219382542,0.28030518,False,,60.000004,1.0,1
gStatOT,82.0,0.33814095908088604,0.5659235969949381,0.36473647,False,,50.0,1.0,1
gStatOT,86.0,0.3414089921681983,0.5782958331685434,0.26723772,False,,60.000004,1.0,1
gStatOT,90.0,0.35190471432619097,0.5893590852129881,0.3488696,False,,50.0,1.0,1
gStatOT,94.0,0.3572163387973194,0.5744073173297578,0.28692383,False,,60.000004,1.0,1
gStatOT,99.0,0.36400969855899984,0.6002516002616632,0.3936139,False,,30.000002,1.0,1
StatOT,2.0,0.7106476328001459,1.1152465084005925,0.27748358,False,,80.0,1.0,1
StatOT,6.0,0.5133356350516207,0.7862315715799133,0.5850909,False,,60.000004,1.0,1
StatOT,10.0,0.599978621848224,1.1511770562785868,0.4168232,False,,60.000004,1.0,1
StatOT,14.0,0.5400881822660051,0.6644445243520822,0.80152047,False,,0.0,1.0,1
StatOT,18.0,0.5059880433020262,0.8664564649152611,0.42844844,False,,50.0,1.0,1
StatOT,22.0,0.46352128596730685,1.1061686659149734,0.43777657,False,,40.0,1.0,1
StatOT,26.0,0.5598108080235519,1.2909370852429543,0.3501367,False,,60.000004,1.0,1
StatOT,30.0,0.6224160578987821,0.801073472509471,0.81446254,False,,0.0,1.0,1
StatOT,34.0,0.5541446103407707,0.8960028814073651,0.8243167,False,,0.0,1.0,1
StatOT,38.0,0.6205967930062811,0.7941324933690307,0.82083195,False,,0.0,1.0,1
StatOT,42.0,0.4714095422748361,0.9889851558544731,0.4788022,False,,50.0,1.0,1
StatOT,46.0,0.4434904815266191,0.7544159636001191,0.8299242,False,,0.0,1.0,1
StatOT,50.0,0.5841302982215556,1.1144403603107382,0.30469278,False,,60.000004,1.0,1
StatOT,54.0,0.5334335460689315,0.6923370085536972,0.33554,False,,60.000004,1.0,1
StatOT,58.0,0.5020795096743509,0.765818997789395,0.822986,False,,0.0,1.0,1
StatOT,62.0,0.6504097967319127,1.2343636506056568,0.28946373,False,,60.000004,1.0,1
StatOT,66.0,0.6289435779531207,0.840657368719438,0.6371297,False,,10.0,1.0,1
StatOT,70.0,0.6735203716158139,0.7580112933465213,0.13462272,False,,100.0,1.0,1
StatOT,74.0,0.5355903014113795,0.8956603222507816,0.6697902,False,,10.0,1.0,1
StatOT,78.0,0.608166123735004,0.9162259302989099,0.4221446,False,,50.0,1.0,1
StatOT,82.0,0.4915084833528918,0.7639385530480428,0.8326829,False,,0.0,1.0,1
StatOT,86.0,0.614842125671951,1.3383376762292925,0.46013921,False,,50.0,1.0,1
StatOT,90.0,0.5456180496709682,1.3754173196588557,0.31087,False,,90.0,1.0,1
StatOT,94.0,0.46744959266273955,0.8044187818240492,0.85596293,False,,0.0,1.0,1
StatOT,99.0,0.5455779379352023,0.8887844043114389,0.43637332,False,,50.0,1.0,1
gStatOT,2.0,0.3796087495613957,0.8780772990003326,0.32890275,False,,80.0,0.01,2
gStatOT,6.0,0.3698488656898959,0.8787682938833133,0.25491005,False,,80.0,0.01,2
gStatOT,10.0,0.36186876872450247,0.7817165619140727,0.19314046,False,,100.0,0.01,2
gStatOT,14.0,0.3735297671792493,0.8474828776363291,0.18811741,False,,80.0,0.01,2
gStatOT,18.0,0.3579829365916731,0.8381496171106245,0.1984833,False,,100.0,0.01,2
gStatOT,22.0,0.37454480513916333,0.7892599163352414,0.21453182,False,,90.0,0.01,2
gStatOT,26.0,0.34821545700631534,0.9166256567894797,0.30676776,False,,80.0,0.01,2
gStatOT,30.0,0.34192448993173336,0.9389121762645879,0.26603785,False,,90.0,0.01,2
gStatOT,34.0,0.3274377201129644,0.8647557456566863,0.18455619,False,,100.0,0.01,2
gStatOT,38.0,0.32889627203704613,0.7272508148499984,0.2773365,False,,90.0,0.01,2
gStatOT,42.0,0.3252485667981698,0.6814801808527788,0.23119548,False,,100.0,0.01,2
gStatOT,46.0,0.3160343485762685,0.6374629813818945,0.21861723,False,,100.0,0.01,2
gStatOT,50.0,0.31269539842214594,0.6045756237527087,0.19829383,False,,90.0,0.01,2
gStatOT,54.0,0.3089640001075476,0.5885502544582548,0.21391383,False,,90.0,0.01,2
gStatOT,58.0,0.31360471714829086,0.520675704390617,0.18912742,False,,100.0,0.01,2
gStatOT,62.0,0.30980876728202295,0.5483608947542105,0.18388745,False,,100.0,0.01,2
gStatOT,66.0,0.3092838707260647,0.5419938112437531,0.22837266,False,,90.0,0.01,2
gStatOT,70.0,0.31893552816599025,0.5034355187948837,0.15480967,False,,80.0,0.01,2
gStatOT,74.0,0.3211011008689294,0.5449877542812495,0.24653253,False,,80.0,0.01,2
gStatOT,78.0,0.3259018862332797,0.6060991336452081,0.1586382,False,,100.0,0.01,2
gStatOT,82.0,0.33085298419747033,0.6958745687399233,0.22656807,False,,70.0,0.01,2
gStatOT,86.0,0.3310336944380314,0.6068538720564665,0.16927661,False,,90.0,0.01,2
