,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
94,gStatOT,76.0,6.053866292610815,10.40618682715279,0.1571914,False,,95.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,8,False,0.18501779529011364,0.24311107,0.1709448610878331,0.0,0.19969124841663421
95,gStatOT,77.0,8.810931109860174,15.107076863615383,0.15715598,False,,57.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,8,False,0.7478072419651612,0.243019,0.811810919920576,0.0,0.600879053860505
96,gStatOT,0.0,7.433834853162652,14.233984209628035,0.26482826,False,,78.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,9,False,0.46670567501024013,0.52288026,0.6927833647519509,0.0,0.560789775246836
97,gStatOT,4.0,7.883139618621246,11.469821747346638,0.06365816,False,,98.99999,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,9,False,0.5584205954426074,0.0,0.3159487888662518,0.0,0.29145646143628634
98,gStatOT,12.0,7.876254232681287,11.737946600778336,0.2058868,False,,87.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,9,False,0.5570151070699548,0.3696799,0.352501891951212,0.0,0.4263989681651176
99,gStatOT,17.0,6.851352001714728,12.107623097308522,0.19975737,False,,61.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,9,False,0.3478056043216112,0.35374832,0.4028993948786944,0.0,0.36815110691116953
100,gStatOT,25.0,9.621628431558777,14.57135073417916,0.13618766,False,,93.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,9,False,0.9132918886246071,0.18851827,0.7387760923618643,0.0,0.6135287530957445
101,gStatOT,32.0,7.76915643620814,12.337809137848991,0.15968837,False,,93.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,9,False,0.5351536298786523,0.24960119,0.4342803502840013,0.0,0.40634505516148717
102,gStatOT,35.0,9.928783210128614,14.565267641441089,0.20148678,False,,76.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,9,False,0.9759902578444414,0.3582434,0.7379467924551819,0.0,0.6907268211897144
103,gStatOT,45.0,9.687391800590898,14.263411653318451,0.25627914,False,,53.999996,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,9,False,0.9267159219797602,0.5006594,0.696795168838649,0.0,0.7080568422686272
104,gStatOT,53.0,9.605247128548497,13.126692472215472,0.16291207,False,,87.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,9,False,0.9099480338123107,0.25798023,0.5418277614024964,0.0,0.5699186742284017
105,gStatOT,62.0,6.833773093750184,11.48169252586467,0.19465971,False,,91.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,9,False,0.34421728683824226,0.3404985,0.3175671162436461,0.0,0.3340943083353024
106,gStatOT,76.0,5.147477487751171,10.068167064219985,0.25942305,False,,50.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,9,False,0.0,0.508831,0.1248630783619952,0.0,0.2112313774447465
107,gStatOT,77.0,8.460202946928222,15.170304821670133,0.26973584,False,,42.0,0.08 mins,0.0007487756083719432,900,1.3366342e-05,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,9,False,0.6762143989115998,0.535636,0.8204307029770376,0.0,0.6774270415251986
108,gStatOT,0.0,7.43775245292809,13.556766404331563,0.22535773,False,,90.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,10,False,0.4675053601647173,0.42028862,0.6004591660395091,0.0,0.4960843927952839
109,gStatOT,4.0,8.091905416541033,12.860826848289832,0.09310728,False,,96.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,10,False,0.6010351858435576,0.076543994,0.5055826560580313,0.0,0.39438727995826417
110,gStatOT,12.0,8.245481784254237,13.443219933426501,0.19351903,False,,84.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,10,False,0.6323841619238179,0.33753365,0.5849795273458009,0.0,0.518299114017353
111,gStatOT,17.0,7.37092589662677,10.379801949914276,0.12786832,False,,75.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,10,False,0.4538643023235234,0.1668947,0.16734784602101035,0.0,0.2627022866328614
112,gStatOT,25.0,9.281034982303366,14.643700652222822,0.11424261,False,,96.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,10,False,0.8437678071999147,0.13147883,0.7486394600377446,0.0,0.5746287007116463
113,gStatOT,32.0,7.758675381037579,13.317903079164026,0.09598108,False,,88.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,10,False,0.5330141708412346,0.084013544,0.5678952480128293,0.0,0.39497432220079703
114,gStatOT,35.0,10.046405201371355,13.589560942650893,0.12780829,False,,85.99999,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,10,False,1.0,0.16673866,0.6049300016389233,0.0,0.5905562215025538
115,gStatOT,45.0,9.380650873484013,13.791800622816968,0.21707971,False,,74.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,10,False,0.864102030728809,0.39877245,0.6325010670674516,0.0,0.6317918536662457
116,gStatOT,53.0,8.765847738796696,13.234877752533325,0.12157993,False,,97.99999,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,10,False,0.7386045401293828,0.15054995,0.5565765161453728,0.0,0.48191033731360694
117,gStatOT,62.0,7.761689528425509,10.97371176519973,0.23266888,False,,61.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,10,False,0.5336294376024792,0.43929172,0.2483147777449619,0.0,0.40707865359057055
118,gStatOT,76.0,5.979240523192409,10.463662710673916,0.2082268,False,,52.999996,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,10,False,0.16978471291355024,0.37576202,0.17878047150722312,0.0,0.24144240000063477
119,gStatOT,77.0,7.908644066375978,13.85603118629898,0.20239672,False,,55.0,0.10 mins,0.0008214873960241675,1400,5.229842e-06,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,10,False,0.5636267240580234,0.3606085,0.6412575339824484,0.0,0.5218309179374523
