,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
92,PBA,53.0,10.211646863132778,14.235427702577992,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,8,False,0.6808710342935679,1.0,0.18138058590023026,0.0,0.6207505499987068
93,PBA,62.0,8.078232733560661,12.757688843334485,0.29115665,False,,76.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,8,False,0.3779871478353293,0.19879444,0.11543778138285075,0.0,0.2307397920345886
94,PBA,76.0,6.502830088086764,16.839257574368,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,8,False,0.15432495802250293,1.0,0.2975742172430924,0.0,0.48396640168930594
95,PBA,77.0,9.812126325754843,15.663823743514268,0.3219438,False,,57.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,8,False,0.624150526351126,0.23359314,0.24512151029405665,0.0,0.3676217242391138
96,PBA,0.0,8.055543962582494,15.692654060577807,0.50184697,False,,59.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,9,False,0.374765990237481,0.4369377,0.2464080379849291,0.0,0.3527039109682534
97,PBA,4.0,9.233275927615164,13.668661937391603,0.3610003,False,,51.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,9,False,0.5419702989699526,0.27773872,0.1560891591863372,0.0,0.3252660594449647
98,PBA,12.0,8.171865608155668,17.461081503752272,0.33363315,False,,76.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,9,False,0.3912803423278963,0.24680564,0.32532256639363677,0.0,0.321136187232523
99,PBA,17.0,7.347949145274277,11.735228837134994,0.23361908,False,,89.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,9,False,0.27430773164940064,0.13375972,0.06981139760475363,0.0,0.15929295293944806
100,PBA,25.0,11.494199143350917,16.707705896876107,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,9,False,0.86295683462351,1.0,0.29170383865859606,0.0,0.7182202343614761
101,PBA,32.0,9.662455626927285,15.706242486160873,0.54499936,False,,47.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,9,False,0.6029015609855017,0.48571283,0.247014409595392,0.0,0.44520959894429246
102,PBA,35.0,11.81877513896886,17.507913182049407,0.51395977,False,,62.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,9,False,0.9090373576879803,0.4506288,0.32741238908988074,0.0,0.5623595212864374
103,PBA,45.0,10.84823646251961,15.90138121409576,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,9,False,0.7712485795008118,1.0,0.25572230470790724,0.0,0.6756569713370137
104,PBA,53.0,10.543981295806958,17.236219529446636,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,9,False,0.7280530338767608,1.0,0.3152882974006569,0.0,0.68111378702658
105,PBA,62.0,7.57545051428558,13.349032512386257,0.38850296,False,,58.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,9,False,0.3066064297153657,0.30882496,0.1418259755667903,0.0,0.25241912304994013
106,PBA,76.0,6.0585941801769865,10.640213746044642,0.2187178,False,,81.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,9,False,0.091256144318244,0.11691681,0.020947306602696013,0.0,0.07637342377595126
107,PBA,77.0,9.7905647486847,17.453685372339507,0.45253375,False,,56.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,9,False,0.6210893981010364,0.38119897,0.3249925204962267,0.0,0.44242696865401065
108,PBA,0.0,8.457260145990029,15.0917387922061,0.5437351,False,,26.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,10,False,0.43179821721914435,0.48428383,0.219592719550365,0.0,0.37855825715510844
109,PBA,4.0,9.043351135569905,12.342193606670481,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,10,True,0.5150064018287173,1.0,0.09689666973930708,0.0,0.5373010337901156
110,PBA,12.0,8.79358762499079,16.763973763707448,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,10,True,0.4795471153587115,1.0,0.29421474301754924,0.0,0.5912539627261943
111,PBA,17.0,9.18447806280903,16.027107946270057,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,10,True,0.5350423955973852,1.0,0.2613327502007075,0.0,0.5987917252001383
112,PBA,25.0,11.547959181978046,14.746175627227622,0.28828114,False,,62.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,10,False,0.8705892249830862,0.19554426,0.20417226545995273,0.0,0.42343524940102895
113,PBA,32.0,10.137763099848145,15.60522107588513,0.69053924,False,,26.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,10,False,0.6703816496684186,0.6502165,0.24250641749095914,0.0,0.5210348722647704
114,PBA,35.0,12.459485969250794,24.778841589048156,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,10,True,1.0,1.0,0.6518712118402217,0.0,0.8839570805475147
115,PBA,45.0,10.545577469355457,18.42289893378708,0.7957055,False,,2.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,10,False,0.7282796449416872,0.769086,0.368242828233853,0.0,0.6218695120279043
116,PBA,53.0,10.238963968971266,16.106719868198812,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,10,True,0.6847492832788279,1.0,0.26488536260726514,0.0,0.6498782252294718
117,PBA,62.0,9.022893443226357,20.76495745412871,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,10,True,0.5121019936882201,1.0,0.4727551419008387,0.0,0.6616190551304604
118,PBA,76.0,6.129698866940854,10.170797117652173,0.46390983,False,,39.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,10,False,0.10135097943436613,0.39405736,0.0,0.0,0.1651361142353598
119,PBA,77.0,9.499232190674173,15.346895043177204,0.26593268,False,,66.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,10,False,0.5797284939057752,0.1702838,0.23097884415142508,0.0,0.32699704415342545
