,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
90,PBA,0.0,8.457260145990029,16.461046434755108,0.59954226,False,,16.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,10,False,0.45355149083980156,0.52178997,0.5305697335220674,0.0,0.5019703974585441
91,PBA,10.0,7.781123870141021,14.846660381057804,0.5799588,False,,45.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,10,False,0.35675194640933405,0.49840423,0.3770657634659136,0.0,0.4107406481743328
92,PBA,17.0,7.519314955976997,11.985507040162162,0.31487086,False,,70.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,10,False,0.31926988173666093,0.18184724,0.10501287019354746,0.0,0.20204333214377407
93,PBA,25.0,11.003155379425527,16.989477864743346,0.43813282,False,,45.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,10,False,0.8180364438987159,0.32904154,0.58081565965595,0.0,0.5759645530261794
94,PBA,35.0,12.037241636522374,21.397998066091777,0.7434271,False,,24.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,10,False,0.9660821591845731,0.6936113,1.0,0.0,0.8865644993063999
95,PBA,45.0,10.251243210188415,18.48206913254322,0.20441708,False,,84.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,10,False,0.7103883882719372,0.049947917,0.722738767052533,0.0,0.49435835759528846
96,PBA,53.0,10.326824286948646,14.338321297910642,0.41395324,False,,42.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,10,False,0.7212090084032381,0.3001673,0.32873031902926,0.0,0.45003554489671677
97,PBA,62.0,7.322556299977778,13.991297543710258,0.3308788,False,,58.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,10,False,0.2911007848492626,0.20096324,0.29573354985403655,0.0,0.26259919781552843
98,PBA,76.0,6.249325717109541,13.166598813442905,0.6014128,False,,31.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,10,False,0.1374509435357782,0.5240237,0.2173170342341337,0.0,0.292930563150426
99,PBA,77.0,10.137357207640587,14.554334716649914,0.16302195,False,,66.99999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,10,False,0.6940838154255918,0.0005155734,0.34926996460284454,0.0,0.3479564511560689
