,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
114,StatOT,4.0,9.341029244139246,16.464712778984268,0.3245668,False,,75.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,61,5000,100,14,1400,9,False,0.5720397921319696,0.29492125,0.4420767945454539,0.0,0.4363459502432715
115,StatOT,10.0,9.373525340093943,14.339315565958518,0.25220636,False,,82.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,26,5000,100,14,1400,9,False,0.5771981985399878,0.21147597,0.31916954872231557,0.0,0.3692812410245949
116,StatOT,12.0,9.773401800530134,17.12745701172059,0.47698405,False,,33.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,38,5000,100,14,1400,9,False,0.6406742942163843,0.4706871,0.48040189812212997,0.0,0.5305877612296899
117,StatOT,17.0,7.661564135065962,12.543482119953685,0.2901885,False,,63.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,12,5000,100,14,1400,9,False,0.3054427340495353,0.25527653,0.2153202816522286,0.0,0.2586798513778028
118,StatOT,25.0,11.380583936224083,17.782675555890492,0.33647445,False,,75.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,52,5000,100,14,1400,9,False,0.8957972061863012,0.308653,0.5182918069742845,0.0,0.5742473416928845
119,StatOT,32.0,10.868603364182372,18.20383522908547,0.22450331,False,,58.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,56,5000,100,14,1400,9,False,0.8145257861584106,0.17952913,0.5426465841269638,0.0,0.5122338348231654
120,StatOT,35.0,12.037023874972212,16.40282295604476,0.45212007,False,,51.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,32,5000,100,14,1400,9,False,1.0,0.44201422,0.43849783639336914,0.0,0.6268373562237464
121,StatOT,45.0,10.2059968755201,17.012304846679722,0.4883028,False,,69.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,44,5000,100,14,1400,9,False,0.709344118739808,0.48373973,0.47374289086974153,0.0,0.5556089194022316
122,StatOT,53.0,9.720527844357791,15.193750448268613,0.32496858,False,,78.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,37,5000,100,14,1400,9,False,0.6322811212421007,0.29538456,0.36857971896077574,0.0,0.4320818037197022
123,StatOT,62.0,7.574715854860507,14.552330195770752,0.48865655,False,,44.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,20,5000,100,14,1400,9,False,0.2916565018276172,0.4841477,0.33148773626382705,0.0,0.3690973168932515
124,StatOT,76.0,5.760293893673765,9.686677912962454,0.16875058,False,,56.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,18,5000,100,14,1400,9,False,0.0036364921475954075,0.115235694,0.05011730933940418,0.0,0.05632983423011528
125,StatOT,77.0,10.329592804907431,14.855652833570119,0.26361644,False,,57.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,15,5000,100,14,1400,9,False,0.7289636458068564,0.22463395,0.34902824576447533,0.0,0.43420861534557365
126,StatOT,0.0,8.45726014424795,16.33014094766736,0.4953436,False,,18.0,0.0,3.259629011154175e-08,5000,0.06,0.25,58,5000,100,14,1400,10,False,0.43175093421982846,0.4918591,0.43429478888026785,0.0,0.4526349437699021
127,StatOT,2.0,6.254297737437005,10.277540503078376,0.1435203,False,,93.0,0.0,3.259629011154175e-08,5000,0.06,0.25,20,5000,100,14,1400,10,False,0.08205429952995019,0.08614041,0.08428564886954264,0.0,0.08416011979137153
128,StatOT,4.0,9.146967261827477,18.93579919835079,0.3841771,False,,66.99999,0.0,3.259629011154175e-08,5000,0.06,0.25,61,5000,100,14,1400,10,False,0.5412345355711407,0.36366314,0.5849745193255326,0.0,0.4966240689189701
129,StatOT,10.0,9.066480568733164,17.894310952186064,0.3241773,False,,61.0,0.0,3.259629011154175e-08,5000,0.06,0.25,26,5000,100,14,1400,10,False,0.5284581370155507,0.29447204,0.5247474468946598,0.0,0.44922587421869686
130,StatOT,12.0,9.08022607372144,12.598575154130884,0.17367047,False,,85.0,0.0,3.259629011154175e-08,5000,0.06,0.25,38,5000,100,14,1400,10,False,0.5306400883832416,0.12090926,0.21850619582077113,0.0,0.2900185167926174
131,StatOT,17.0,8.565882002713565,13.700825938476076,0.2463622,False,,61.0,0.0,3.259629011154175e-08,5000,0.06,0.25,12,5000,100,14,1400,10,False,0.4489934882651211,0.20473653,0.282247037899602,0.0,0.31199235728222546
132,StatOT,25.0,10.64395301781708,16.253628416264707,0.32812065,False,,74.0,0.0,3.259629011154175e-08,5000,0.06,0.25,52,5000,100,14,1400,10,False,0.778864955150594,0.2990195,0.42987023028575044,0.0,0.5025848953498523
133,StatOT,32.0,9.983073538072231,19.144375482852926,0.457777,False,,68.0,0.0,3.259629011154175e-08,5000,0.06,0.25,56,5000,100,14,1400,10,False,0.6739574318592969,0.44853774,0.5970360467026603,0.0,0.5731770818317994
134,StatOT,35.0,11.922179926675456,17.441271909083923,0.6480275,False,,35.0,0.0,3.259629011154175e-08,5000,0.06,0.25,32,5000,100,14,1400,10,False,0.9817697559841655,0.66793245,0.4985491529019972,0.0,0.716083786552498
135,StatOT,45.0,9.987056016367804,18.34712471565991,0.44966373,False,,55.0,0.0,3.259629011154175e-08,5000,0.06,0.25,44,5000,100,14,1400,10,False,0.6745896075393637,0.4391816,0.5509327134407423,0.0,0.5549013056736105
136,StatOT,53.0,10.067431625155857,13.370785169347082,0.4001687,False,,38.0,0.0,3.259629011154175e-08,5000,0.06,0.25,37,5000,100,14,1400,10,False,0.6873483726537538,0.3821045,0.2631614751189645,0.0,0.44420478296697163
137,StatOT,62.0,7.649091758252808,15.360537163382455,0.45473838,False,,39.999996,0.0,3.259629011154175e-08,5000,0.06,0.25,20,5000,100,14,1400,10,False,0.30346287811342887,0.44503364,0.37822464352776886,0.0,0.375573720436872
138,StatOT,76.0,6.991120860568435,10.318399014239283,0.2582437,False,,76.0,0.0,3.259629011154175e-08,5000,0.06,0.25,18,5000,100,14,1400,10,False,0.1990170610024655,0.21843818,0.08664841054272276,0.0,0.1680345524322088
139,StatOT,77.0,10.433570216252816,17.672485141993732,0.2935858,False,,77.0,0.0,3.259629011154175e-08,5000,0.06,0.25,15,5000,100,14,1400,10,False,0.7454689437269796,0.25919428,0.5119197273436341,0.0,0.5055276519160397
