,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
94,gStatOT,53.0,8.578558089089016,12.38210194233286,0.11990987,False,,93.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,7,False,0.6335811356787503,0.18527026,0.3461037996368003,0.0,0.38831840126186645
95,gStatOT,62.0,7.183297218083595,12.247276288462762,0.30266598,False,,37.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,7,False,0.35396759457591526,0.61886394,0.3294477184565185,0.0,0.43409308442379546
96,gStatOT,76.0,5.987499844402099,11.335222030934347,0.28641942,False,,39.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,7,False,0.1143270047444141,0.58031857,0.21677443026426108,0.0,0.3038066733489534
97,gStatOT,77.0,8.23534440853804,15.736283153658354,0.25864494,False,,55.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,7,False,0.5648003115561316,0.5144229,0.7604723782089561,0.0,0.6132318710305267
98,gStatOT,0.0,8.389005118057273,16.464626637154343,0.38941956,False,,72.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,8,False,0.5955942770502588,0.82468915,0.850450419034383,0.0,0.756911281980403
99,gStatOT,2.0,8.087678998374669,11.9106530744228,0.0885821,False,,96.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,8,False,0.5352078180717913,0.1109443,0.2878619859250886,0.0,0.3113380349622829
100,gStatOT,4.0,7.470650018562209,12.160531942518887,0.11325486,False,,96.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,8,False,0.4115537677119419,0.16948108,0.3187315021690476,0.0,0.2999221191190015
101,gStatOT,10.0,8.305085282670447,13.794708801577105,0.10409475,False,,90.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,8,False,0.5787765458080943,0.14774849,0.5206143163524439,0.0,0.41571311703112873
102,gStatOT,12.0,7.940127069962677,13.16947497186787,0.20199373,False,,85.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,8,False,0.5056380665957831,0.3800164,0.44337422794664805,0.0,0.44300956531751134
103,gStatOT,17.0,6.94399699674392,12.729673712241357,0.3262563,False,,52.999996,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,8,False,0.30601127066118916,0.6748326,0.38904209401472345,0.0,0.4566286589839966
104,gStatOT,25.0,8.922690868138341,14.00753149110815,0.110703565,False,,93.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,8,False,0.7025461492895758,0.16342807,0.5469059892802858,0.0,0.47096006891029074
105,gStatOT,32.0,7.716141286121053,12.046282037046073,0.09954623,False,,94.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,8,False,0.4607507917655788,0.13695699,0.30461730619987254,0.0,0.3007750292435395
106,gStatOT,35.0,9.717173933869983,14.249311030639111,0.092164956,False,,87.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,8,False,0.8617624134104075,0.11944473,0.5767749312995762,0.0,0.5193273600194028
107,gStatOT,45.0,8.805649125434044,13.314756994630281,0.21859905,False,,68.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,8,False,0.6790907103716818,0.41941294,0.46132206721689367,0.0,0.519941911076774
108,gStatOT,53.0,8.45874029647288,11.499413775667946,0.113761365,False,,97.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,8,False,0.6095693698672566,0.17068277,0.23705833730208561,0.0,0.33910349338779455
109,gStatOT,62.0,6.849957594784239,12.336819056355496,0.24219038,False,,85.99999,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,8,False,0.2871655546151343,0.475384,0.3405096459778602,0.0,0.3676863991854985
110,gStatOT,76.0,5.554537877624843,10.766913029145016,0.24763727,False,,45.999996,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,8,False,0.027560414202675722,0.4883069,0.14656671683897907,0.0,0.2208113519141306
111,gStatOT,77.0,7.8539115976438065,14.256380360306498,0.15591422,False,,90.0,0.12 mins,0.0007858470198698342,1300,3.1366944e-06,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,8,False,0.4883602843445247,0.27069154,0.5776482616002296,0.0,0.4455666990709517
112,gStatOT,0.0,8.674370075708609,15.940175009576983,0.38903466,False,,72.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,9,False,0.6527820818355049,0.8237759,0.7856607545060298,0.0,0.7540729278118328
113,gStatOT,2.0,8.468650577755074,12.647173694821353,0.05923463,False,,98.99999,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,9,False,0.6115554134095245,0.04131666,0.37885021325554524,0.0,0.34390742830783594
114,gStatOT,4.0,7.502860891646386,11.88634168553059,0.08629505,False,,95.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,9,False,0.41800890199703855,0.10551823,0.2848586074479911,0.0,0.26946191540045145
115,gStatOT,10.0,8.360233833557126,14.072943933134582,0.13151856,False,,89.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,9,False,0.5898284443602285,0.21281219,0.554986906474594,0.0,0.452542512040766
116,gStatOT,12.0,8.442794897695439,12.296462358327899,0.23920053,False,,85.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,9,False,0.6063738746669616,0.4682905,0.33552406334413215,0.0,0.4700628252022809
117,gStatOT,17.0,7.398399300044603,12.546153382792061,0.26432034,False,,57.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,9,False,0.3970745547763894,0.52788794,0.3663703737760464,0.0,0.43044429958718583
118,gStatOT,25.0,8.927903709027403,13.851317834570017,0.14720626,False,,93.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,9,False,0.7035908147929851,0.25003168,0.5276076786837377,0.0,0.4937433911151403
119,gStatOT,32.0,8.009542613805467,13.047147157249881,0.14008303,False,,91.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,9,False,0.5195491038969833,0.23313162,0.42826210386344643,0.0,0.39364760835603085
120,gStatOT,35.0,10.003651260113891,15.302848750470602,0.20406133,False,,72.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,9,False,0.9191731394626685,0.38492182,0.706926792494401,0.0,0.6703405935770086
121,gStatOT,45.0,8.849384985813048,12.641409014399951,0.19973259,False,,64.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,9,False,0.687855479059662,0.37465176,0.3781380566123461,0.0,0.48021509851163596
122,gStatOT,53.0,8.549756858650042,12.450364984036396,0.14408912,False,,91.99999,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,9,False,0.6278093017525561,0.24263617,0.35453687399312833,0.0,0.40832745238660395
123,gStatOT,62.0,7.065244408849169,12.480475159326796,0.313933,False,,53.999996,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,9,False,0.3303095355611955,0.6455953,0.35825662249494256,0.0,0.4447204950252765
124,gStatOT,76.0,5.876533411873056,9.580502299062688,0.23336627,False,,48.0,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,9,False,0.09208907219160331,0.45444855,0.0,0.0,0.18217920771038776
125,gStatOT,77.0,8.732139137965513,15.041236839517,0.2543583,False,,52.999996,0.13 mins,0.0007309666834771633,1100,1.2254808e-05,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,9,False,0.6643591369938018,0.5042527,0.6746078005110934,0.0,0.614406546500884
126,gStatOT,0.0,8.77241767179368,15.846647489590739,0.36615312,False,,87.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,10,False,0.6724310493566908,0.76948893,0.774106558989335,0.0,0.7386755130160785
127,gStatOT,2.0,8.08893181355335,12.022606157565216,0.042379875,False,,97.99999,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,10,False,0.53545888516307,0.0013283067,0.3016924372351896,0.0,0.2794932097121823
128,gStatOT,4.0,7.5512206268304185,11.267866907131827,0.065208174,False,,98.99999,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,10,False,0.42770030600800224,0.05548905,0.20845351819923516,0.0,0.23054762418967187
129,gStatOT,10.0,8.783608587934435,13.987344629643108,0.106797464,False,,91.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,10,False,0.6746737351191365,0.15416074,0.5444121463528797,0.0,0.4577488756379766
130,gStatOT,12.0,8.341836976377161,12.88111818033547,0.18011242,False,,91.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,10,False,0.5861416711637965,0.3281024,0.4077512289788343,0.0,0.44066510829447403
131,gStatOT,17.0,7.233331668753932,12.926738496748841,0.29876554,False,,52.999996,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,10,False,0.36399461548633943,0.6096101,0.41338706809283093,0.0,0.46233059306644186
132,gStatOT,25.0,8.941001484015173,14.455573513667414,0.12155612,False,,94.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,10,False,0.706215639527201,0.18917604,0.602256169944827,0.0,0.49921595161006965
133,gStatOT,32.0,7.576977337974262,12.795109735867152,0.1328162,False,,91.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,10,False,0.4328620111484204,0.21589087,0.39712592443082656,0.0,0.34862626835916655
134,gStatOT,35.0,10.406974201446246,14.781289090567514,0.16698904,False,,71.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,10,False,1.0,0.29696685,0.642494395644496,0.0,0.6464870821340316
135,gStatOT,45.0,8.99852466622065,13.773678219673721,0.22806534,False,,69.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,10,False,0.717743419748248,0.44187197,0.5180162419549051,0.0,0.5592105491654222
136,gStatOT,53.0,8.88248051450903,12.713699161348968,0.17693868,False,,84.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,10,False,0.6944879003979639,0.32057264,0.38706863118443346,0.0,0.4673763969852269
137,gStatOT,62.0,7.373722709289473,11.269850336366128,0.16020916,False,,83.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,10,False,0.39212930828752657,0.2808814,0.208698546926288,0.0,0.2939030916638949
138,gStatOT,76.0,5.821501441693642,10.013720979397306,0.23026979,False,,50.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,10,False,0.08106053668580705,0.4471021,0.053518935761440685,0.0,0.19389386233515588
139,gStatOT,77.0,8.730749144632032,14.434872417386599,0.13351318,False,,89.0,0.12 mins,0.0008551396313123405,1100,1.5118159e-05,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,10,False,0.664080579079536,0.21754448,0.5996987995165975,0.0,0.49377462488518375
