,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
171,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.381671269564205,15.195989045791256,0.59866214,56.00000000000001,10000.0,0.22 mins,1.5867506802602627e-05,5,1500,3
172,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.727795293127445,14.573109677418788,0.5205133,81.39999999999999,10000.0,0.22 mins,1.5867506802602627e-05,5,1500,3
173,StatOT_eps=0.04,10.0,10.595600618140883,15.333731943806464,0.5507586,60.2,,,1.1119629522715613e-12,5,1500,3
174,StatOT_eps=0.04,15.0,10.819819777434706,15.257440495030258,0.62699705,61.4,,,6.303419647531172e-08,5,1500,3
175,StatOT_eps=0.04,23.0,9.750975920770736,14.762305509848632,0.5430922,79.80000000000001,,,4.72208446736927e-08,5,1500,3
176,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,10.97749038701921,14.435200212838945,0.42331934,72.8,10000.0,0.22 mins,5.566172058757424e-05,6,1500,3
177,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.458046429337244,14.787049774942425,0.49483076,68.4,10000.0,0.22 mins,5.566172058757424e-05,6,1500,3
178,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.51322506055252,13.821341489023157,0.48448035,80.80000000000001,10000.0,0.22 mins,5.566172058757424e-05,6,1500,3
179,StatOT_eps=0.04,10.0,10.633867886660507,15.071258528730317,0.52476805,64.8,,,1.9141337820327564e-12,6,1500,3
180,StatOT_eps=0.04,15.0,10.831986464166278,15.758513442669209,0.6310019,71.8,,,9.584352972727416e-11,6,1500,3
181,StatOT_eps=0.04,23.0,9.53430206333871,14.757242543383684,0.46144092,85.2,,,7.806255641895632e-18,6,1500,3
182,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,11.148662728390429,14.833478908290743,0.46908894,67.2,10000.0,0.22 mins,1.7598718849098915e-05,7,1500,3
183,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.414494271898416,14.504001078404071,0.47422308,68.0,10000.0,0.22 mins,1.7598718849098915e-05,7,1500,3
184,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.31567623816523,13.758376318582432,0.44916803,86.0,10000.0,0.22 mins,1.7598718849098915e-05,7,1500,3
185,StatOT_eps=0.04,10.0,10.761706611661962,15.500301742205382,0.5975299,57.2,,,1.2125041855964858e-11,7,1500,3
186,StatOT_eps=0.04,15.0,10.817766794412508,15.48731134252597,0.57606393,66.0,,,6.132811272707707e-14,7,1500,3
187,StatOT_eps=0.04,23.0,9.336421337233617,13.895631747431056,0.45605066,80.0,,,1.0623579924182865e-08,7,1500,3
188,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,11.399792130203853,14.771460391299172,0.4515698,66.2,30000.0,0.49 mins,4.568248023195665e-06,8,1500,3
189,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.52105481827236,14.666366331544582,0.48360327,66.2,30000.0,0.49 mins,4.568248023195665e-06,8,1500,3
190,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.37886049557778,15.58516202540936,0.56489724,78.4,30000.0,0.49 mins,4.568248023195665e-06,8,1500,3
191,StatOT_eps=0.04,10.0,10.754693549944044,15.452650150159124,0.5156982,61.6,,,3.41788869298934e-09,8,1500,3
192,StatOT_eps=0.04,15.0,10.971224651764672,15.200796466632834,0.5135522,67.60000000000001,,,3.620367894363597e-15,8,1500,3
193,StatOT_eps=0.04,23.0,9.399455808563207,15.789729700433488,0.53364855,81.2,,,5.204170427930421e-18,8,1500,3
194,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,10.989914307819218,15.525471524316671,0.5555748,62.8,10000.0,0.22 mins,8.453764498250749e-05,9,1500,3
195,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.28600428398712,14.746827504160803,0.5254179,66.60000000000001,10000.0,0.22 mins,8.453764498250749e-05,9,1500,3
196,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.426558905957815,14.000984568997175,0.36009103,88.6,10000.0,0.22 mins,8.453764498250749e-05,9,1500,3
197,StatOT_eps=0.04,10.0,10.63292237697734,16.003025535947003,0.67019933,55.400000000000006,,,5.576203561397097e-13,9,1500,3
198,StatOT_eps=0.04,15.0,10.764369729375025,15.006078721909294,0.4968198,72.8,,,1.126789633820735e-13,9,1500,3
199,StatOT_eps=0.04,23.0,9.449454899479878,14.08271120626365,0.41325605,85.6,,,2.765817349453803e-11,9,1500,3
200,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,9.859540352030267,14.1633315882901,0.43847498,72.8,40000.0,4.68 mins,7.167800809648739e-05,0,4000,8
201,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.429586018568362,13.102702198171784,0.3922085,75.6,40000.0,4.68 mins,7.167800809648739e-05,0,4000,8
202,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,9.552101171867395,12.88946188350285,0.35658905,75.8,40000.0,4.68 mins,7.167800809648739e-05,0,4000,8
203,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.693025625027738,13.185501705010305,0.3369689,74.8,40000.0,4.68 mins,7.167800809648739e-05,0,4000,8
204,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,10.53464258610961,14.21278702191204,0.38516992,73.4,40000.0,4.68 mins,7.167800809648739e-05,0,4000,8
205,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.289321099790138,13.992406956726605,0.6055455,67.80000000000001,40000.0,4.68 mins,7.167800809648739e-05,0,4000,8
206,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.648184812453705,13.123903485951772,0.5284261,77.2,40000.0,4.68 mins,7.167800809648739e-05,0,4000,8
207,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.708147169431903,13.466838792659862,0.43944687,84.2,40000.0,4.68 mins,7.167800809648739e-05,0,4000,8
208,StatOT_eps=0.04,10.0,10.537869728463924,15.430327608103388,0.6799731,59.0,,,8.239936510889834e-18,0,4000,8
209,StatOT_eps=0.04,11.0,10.839874355644891,16.325523352136035,0.5849938,62.8,,,8.314277651771949e-12,0,4000,8
210,StatOT_eps=0.04,13.0,10.757560319230317,14.622512515052136,0.5376432,63.6,,,4.581105460255143e-13,0,4000,8
211,StatOT_eps=0.04,14.0,11.095137286746631,15.949624688932948,0.644166,55.60000000000001,,,6.0715321659188256e-18,0,4000,8
212,StatOT_eps=0.04,15.0,11.203180307753112,15.282317968674167,0.56474143,65.60000000000001,,,3.039157033674078e-12,0,4000,8
213,StatOT_eps=0.04,20.0,10.310031698257276,16.536754812799142,0.67774624,65.60000000000001,,,1.4354836763708079e-16,0,4000,8
214,StatOT_eps=0.04,22.0,9.679563895954892,15.821812000352384,0.7358295,73.0,,,5.637851296924623e-18,0,4000,8
215,StatOT_eps=0.04,23.0,9.582605698307578,13.942032136648455,0.5023063,78.60000000000001,,,4.258062543368094e-07,0,4000,8
216,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,9.858428555245306,14.15129167472887,0.5105351,66.2,50000.0,5.78 mins,2.0917302794520864e-05,1,4000,8
217,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.459637823232285,13.23657959881804,0.38803938,72.39999999999999,50000.0,5.78 mins,2.0917302794520864e-05,1,4000,8
218,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,9.86849509733492,13.082598453422897,0.38978496,72.0,50000.0,5.78 mins,2.0917302794520864e-05,1,4000,8
219,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.313647265801382,13.16722601814124,0.43142557,63.0,50000.0,5.78 mins,2.0917302794520864e-05,1,4000,8
220,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,10.017082267724698,13.79167072215344,0.45598847,62.6,50000.0,5.78 mins,2.0917302794520864e-05,1,4000,8
221,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.39090468343318,13.321828930985951,0.46325496,69.0,50000.0,5.78 mins,2.0917302794520864e-05,1,4000,8
222,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.918131515912693,12.657807386173314,0.40090162,74.6,50000.0,5.78 mins,2.0917302794520864e-05,1,4000,8
223,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.122769864711056,13.30965724159052,0.3982478,73.0,50000.0,5.78 mins,2.0917302794520864e-05,1,4000,8
224,StatOT_eps=0.04,10.0,10.98068749380937,15.254694680059163,0.5314543,66.8,,,6.563549183324913e-12,1,4000,8
225,StatOT_eps=0.04,11.0,10.620306807749945,14.93975565868637,0.56657016,69.8,,,3.1268390654481953e-16,1,4000,8
226,StatOT_eps=0.04,13.0,11.157509996988749,15.148367764932388,0.57767034,57.99999999999999,,,3.157247375866479e-10,1,4000,8
227,StatOT_eps=0.04,14.0,10.544371120601449,15.88904349366326,0.6896976,55.8,,,1.7567136981200269e-12,1,4000,8
228,StatOT_eps=0.04,15.0,10.870400276236282,15.091767643441552,0.53488415,69.0,,,1.2984778153309756e-08,1,4000,8
229,StatOT_eps=0.04,20.0,10.223597596268965,15.980246421949236,0.5992207,69.0,,,5.637851296924623e-18,1,4000,8
230,StatOT_eps=0.04,22.0,9.855358284439042,14.217057473519258,0.5420778,72.6,,,2.882074874575348e-07,1,4000,8
231,StatOT_eps=0.04,23.0,9.744419169310047,15.13554045309311,0.7458804,50.8,,,1.4578014629219177e-08,1,4000,8
232,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,9.791454179305813,13.71509118438506,0.5031651,68.8,20000.0,2.53 mins,5.933877488728534e-05,2,4000,8
233,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.639308227171751,13.240622102093749,0.49924484,67.0,20000.0,2.53 mins,5.933877488728534e-05,2,4000,8
234,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,10.056318890275737,13.88753207019142,0.5104838,59.0,20000.0,2.53 mins,5.933877488728534e-05,2,4000,8
235,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.181005649371604,13.15908695257404,0.42884064,66.2,20000.0,2.53 mins,5.933877488728534e-05,2,4000,8
236,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,9.796988260846046,13.439804908086314,0.47514936,66.4,20000.0,2.53 mins,5.933877488728534e-05,2,4000,8
237,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.143595259343307,13.30055414033176,0.41373408,77.8,20000.0,2.53 mins,5.933877488728534e-05,2,4000,8
238,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.75214605340436,12.93285335054662,0.35276234,79.60000000000001,20000.0,2.53 mins,5.933877488728534e-05,2,4000,8
239,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.273995443053805,12.772865070018373,0.33164573,86.8,20000.0,2.53 mins,5.933877488728534e-05,2,4000,8
240,StatOT_eps=0.04,10.0,11.066355330718164,16.578016076583154,0.7047014,61.6,,,9.236101466969515e-15,2,4000,8
241,StatOT_eps=0.04,11.0,10.653137884027348,14.19955575725575,0.48440412,69.8,,,9.373367079474476e-09,2,4000,8
242,StatOT_eps=0.04,13.0,10.80366836213165,15.18414229636912,0.6436272,57.8,,,1.1395524064303218e-10,2,4000,8
243,StatOT_eps=0.04,14.0,10.858292319395304,15.702991810187475,0.5736182,60.4,,,7.806255641895632e-18,2,4000,8
244,StatOT_eps=0.04,15.0,10.837555189160824,15.190901931494436,0.6297667,65.8,,,1.5493361086270363e-09,2,4000,8
245,StatOT_eps=0.04,20.0,10.089440003552976,15.298557450420049,0.5790476,62.0,,,2.2604921406932377e-13,2,4000,8
246,StatOT_eps=0.04,22.0,9.75778969914092,16.566580645263464,0.7450327,65.60000000000001,,,2.6020852139652106e-17,2,4000,8
247,StatOT_eps=0.04,23.0,9.336421337233617,14.06246557849856,0.45605066,80.0,,,1.0623579924182865e-08,2,4000,8
248,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,9.745772724226478,13.919127355139164,0.4245818,71.0,50000.0,5.76 mins,5.909003958015635e-05,3,4000,8
249,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.59347890272608,12.867391836167933,0.38535756,74.2,50000.0,5.76 mins,5.909003958015635e-05,3,4000,8
250,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,9.948566160408529,13.451085146558317,0.37483424,79.2,50000.0,5.76 mins,5.909003958015635e-05,3,4000,8
251,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.355276330716572,13.181001470153472,0.43408957,64.2,50000.0,5.76 mins,5.909003958015635e-05,3,4000,8
252,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,9.9897119767856,13.93856968262154,0.43923104,66.60000000000001,50000.0,5.76 mins,5.909003958015635e-05,3,4000,8
253,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.30617353550464,14.481024540489049,0.61389834,47.6,50000.0,5.76 mins,5.909003958015635e-05,3,4000,8
254,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.681922603767024,13.440774252529252,0.56170607,48.6,50000.0,5.76 mins,5.909003958015635e-05,3,4000,8
255,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.772948854744026,14.621596328816272,0.6639003,43.0,50000.0,5.76 mins,5.909003958015635e-05,3,4000,8
256,StatOT_eps=0.04,10.0,10.754693549944044,15.452650150159124,0.5156982,61.6,,,3.41788869298934e-09,3,4000,8
257,StatOT_eps=0.04,11.0,10.837419002768591,16.023929600561043,0.64624995,63.6,,,8.239936510889834e-18,3,4000,8
258,StatOT_eps=0.04,13.0,10.773951194842695,16.623721577488514,0.60933995,70.39999999999999,,,7.37257477290143e-18,3,4000,8
259,StatOT_eps=0.04,14.0,10.903064330982753,15.414739774812793,0.6078916,61.6,,,4.178080017375185e-10,3,4000,8
260,StatOT_eps=0.04,15.0,10.764369729375025,14.94665956575153,0.4968198,72.8,,,1.126789633820735e-13,3,4000,8
261,StatOT_eps=0.04,20.0,10.143024747574922,15.361745588560009,0.647884,53.6,,,1.8785320521352844e-14,3,4000,8
262,StatOT_eps=0.04,22.0,9.68328737774056,14.784140501056529,0.6221517,63.4,,,5.017759645287168e-12,3,4000,8
263,StatOT_eps=0.04,23.0,9.379461189399464,14.43784083626223,0.65816176,45.0,,,4.938717109749524e-09,3,4000,8
264,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,9.895562338364437,13.96195110237506,0.40309533,76.6,20000.0,2.51 mins,7.586897108513568e-05,4,4000,8
265,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.361328311453606,13.0551994191073,0.3470135,76.4,20000.0,2.51 mins,7.586897108513568e-05,4,4000,8
266,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,9.707202875279457,13.05927425384816,0.37320948,72.39999999999999,20000.0,2.51 mins,7.586897108513568e-05,4,4000,8
267,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.38286136776865,12.865119760884884,0.35528076,75.0,20000.0,2.51 mins,7.586897108513568e-05,4,4000,8
268,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,10.204545973824912,13.753198732121964,0.3914774,72.2,20000.0,2.51 mins,7.586897108513568e-05,4,4000,8
269,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.38156883251161,13.307896515385124,0.40635943,68.0,20000.0,2.51 mins,7.586897108513568e-05,4,4000,8
270,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.543374953824257,12.722186191189492,0.35873398,78.0,20000.0,2.51 mins,7.586897108513568e-05,4,4000,8
271,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.508988113890736,13.25296432536872,0.43888178,71.6,20000.0,2.51 mins,7.586897108513568e-05,4,4000,8
272,StatOT_eps=0.04,10.0,10.772988251850478,15.590168847642472,0.521303,69.8,,,4.461616881935165e-09,4,4000,8
273,StatOT_eps=0.04,11.0,10.578167071558571,14.15594484482478,0.44226348,70.0,,,1.0734902550213477e-14,4,4000,8
274,StatOT_eps=0.04,13.0,10.738724549153313,15.52866322141124,0.649736,52.8,,,6.701523017071942e-13,4,4000,8
275,StatOT_eps=0.04,14.0,10.804466494956266,15.909719806234104,0.7131687,58.4,,,1.7780915628762273e-17,4,4000,8
276,StatOT_eps=0.04,15.0,10.868906528303338,15.129829603017331,0.6123291,56.6,,,2.2434311353070055e-14,4,4000,8
277,StatOT_eps=0.04,20.0,10.161367028555109,14.797017393021388,0.5867708,57.6,,,3.395691175293869e-09,4,4000,8
278,StatOT_eps=0.04,22.0,9.584478296796645,14.016403183450938,0.4779157,78.60000000000001,,,1.118120846049786e-07,4,4000,8
279,StatOT_eps=0.04,23.0,9.476635189582469,13.671013871180143,0.48658404,76.2,,,2.8868658158431865e-10,4,4000,8
280,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,10.051543884729847,14.485259426560324,0.4918001,72.8,40000.0,4.71 mins,7.737818964648202e-05,5,4000,8
281,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.577911014902751,13.851897766747836,0.4431777,76.8,40000.0,4.71 mins,7.737818964648202e-05,5,4000,8
282,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,9.970387076143574,13.555769005219595,0.4497934,76.6,40000.0,4.71 mins,7.737818964648202e-05,5,4000,8
283,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.299885467957896,13.416735876676958,0.54621166,67.0,40000.0,4.71 mins,7.737818964648202e-05,5,4000,8
284,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,9.97879415318552,13.55443887036644,0.5566486,62.4,40000.0,4.71 mins,7.737818964648202e-05,5,4000,8
285,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.19536782356131,14.013273968683285,0.39724067,66.0,40000.0,4.71 mins,7.737818964648202e-05,5,4000,8
286,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.752037963991029,12.84470349457692,0.37941322,78.4,40000.0,4.71 mins,7.737818964648202e-05,5,4000,8
287,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.761273444141937,13.854713317420885,0.4521118,77.2,40000.0,4.71 mins,7.737818964648202e-05,5,4000,8
288,StatOT_eps=0.04,10.0,11.312704319454904,16.721987585727728,0.6376541,60.0,,,1.8784453159614856e-14,5,4000,8
289,StatOT_eps=0.04,11.0,10.750115995467532,15.51841818998593,0.53272057,69.0,,,2.9879656669902503e-09,5,4000,8
290,StatOT_eps=0.04,13.0,10.750431537501232,14.99145151236542,0.53338546,71.2,,,7.806255641895632e-18,5,4000,8
291,StatOT_eps=0.04,14.0,10.9121314197036,16.39976201509087,0.69939905,55.60000000000001,,,1.8214596497756478e-17,5,4000,8
292,StatOT_eps=0.04,15.0,10.8074862529125,16.16617325347125,0.62144214,73.4,,,5.120559792154422e-12,5,4000,8
293,StatOT_eps=0.04,20.0,10.0812162180292,14.005744931348993,0.39459538,64.60000000000001,,,2.2749316380341056e-09,5,4000,8
294,StatOT_eps=0.04,22.0,9.888329130391984,14.583084872922706,0.6341851,53.8,,,2.0595215233752684e-09,5,4000,8
295,StatOT_eps=0.04,23.0,9.47032559007484,14.297729084098394,0.51416755,60.6,,,2.646473868609528e-09,5,4000,8
296,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,9.738629551102893,14.128260078119448,0.5050645,66.2,20000.0,2.52 mins,8.375610104560671e-05,6,4000,8
297,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.33852572714434,13.37097012639031,0.43126753,68.4,20000.0,2.52 mins,8.375610104560671e-05,6,4000,8
298,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,10.04246559874614,13.926445048748684,0.48488528,61.2,20000.0,2.52 mins,8.375610104560671e-05,6,4000,8
299,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.364261629970027,13.096264086169874,0.447669,72.6,20000.0,2.52 mins,8.375610104560671e-05,6,4000,8
300,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,10.04003684560438,13.63634080992075,0.4384082,71.2,20000.0,2.52 mins,8.375610104560671e-05,6,4000,8
301,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.538712821304635,14.406511407175293,0.4396444,60.0,20000.0,2.52 mins,8.375610104560671e-05,6,4000,8
302,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.871487054511952,13.066790240838907,0.34911838,78.2,20000.0,2.52 mins,8.375610104560671e-05,6,4000,8
303,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.014677254793892,13.829497372963504,0.45810038,78.0,20000.0,2.52 mins,8.375610104560671e-05,6,4000,8
304,StatOT_eps=0.04,10.0,10.611469503245749,15.30147455385594,0.56097937,55.00000000000001,,,6.354107344452853e-12,6,4000,8
305,StatOT_eps=0.04,11.0,10.530745596213013,14.912809003880954,0.5829022,69.19999999999999,,,1.2380571394465799e-11,6,4000,8
306,StatOT_eps=0.04,13.0,10.786903821962332,14.998309612235763,0.45412794,71.0,,,3.7401505503797956e-14,6,4000,8
307,StatOT_eps=0.04,14.0,11.040843124087584,15.388203365113236,0.54652244,60.4,,,3.6142963621976776e-15,6,4000,8
308,StatOT_eps=0.04,15.0,10.86703452876004,15.25746358480286,0.6430888,68.4,,,3.911645746895731e-12,6,4000,8
309,StatOT_eps=0.04,20.0,10.256672073978542,14.892769252116045,0.50611365,60.4,,,1.5927888767554993e-07,6,4000,8
310,StatOT_eps=0.04,22.0,9.832479264542387,14.479376728434936,0.5776201,52.2,,,1.0490661480518082e-06,6,4000,8
311,StatOT_eps=0.04,23.0,9.457222598209102,14.398675308907196,0.5643193,76.8,,,3.679733397328465e-10,6,4000,8
312,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,9.89792580334072,14.095060725638614,0.47790867,67.2,30000.0,3.58 mins,4.275885851257044e-05,7,4000,8
313,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.483557518511184,13.608825279303458,0.5130384,68.2,30000.0,3.58 mins,4.275885851257044e-05,7,4000,8
314,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,9.656485776501894,13.077436810395504,0.45064583,69.6,30000.0,3.58 mins,4.275885851257044e-05,7,4000,8
315,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.653862557140071,13.329882310171955,0.4977414,62.4,30000.0,3.58 mins,4.275885851257044e-05,7,4000,8
316,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,10.427542319646246,14.18691340578591,0.48803636,60.0,30000.0,3.58 mins,4.275885851257044e-05,7,4000,8
317,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.218299130916572,14.2167557304516,0.67572916,44.8,30000.0,3.58 mins,4.275885851257044e-05,7,4000,8
318,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.797861290678135,13.199023913111445,0.4563086,67.60000000000001,30000.0,3.58 mins,4.275885851257044e-05,7,4000,8
319,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.937766695715938,13.807839840395882,0.52104557,67.4,30000.0,3.58 mins,4.275885851257044e-05,7,4000,8
320,StatOT_eps=0.04,10.0,10.758140573521558,16.59588713437391,0.7459918,58.8,,,6.598068445773375e-13,7,4000,8
321,StatOT_eps=0.04,11.0,10.602592972623947,15.95493352244133,0.66831076,63.0,,,5.875846684211261e-13,7,4000,8
322,StatOT_eps=0.04,13.0,10.964836104277124,14.546925426783126,0.48262823,67.0,,,2.1645882135323813e-11,7,4000,8
323,StatOT_eps=0.04,14.0,10.943615467542523,16.854111871016443,0.68934387,60.2,,,1.733294193936863e-11,7,4000,8
324,StatOT_eps=0.04,15.0,10.689261157795316,15.639744836752056,0.63870394,70.39999999999999,,,1.6779112821385667e-14,7,4000,8
325,StatOT_eps=0.04,20.0,9.95381846262297,15.809906649336762,0.7265469,40.0,,,7.37257477290143e-18,7,4000,8
326,StatOT_eps=0.04,22.0,9.880528981982607,14.647658587807252,0.55010724,70.39999999999999,,,2.5546780836605002e-11,7,4000,8
327,StatOT_eps=0.04,23.0,9.416037740486995,15.067694325806498,0.6984187,46.400000000000006,,,1.1486755778326863e-09,7,4000,8
328,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,9.834741247546898,13.613635753193115,0.4645813,68.2,30000.0,4.25 mins,7.066061424576553e-05,8,4000,8
329,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.472762734512845,13.478831678625529,0.45853898,72.39999999999999,30000.0,4.25 mins,7.066061424576553e-05,8,4000,8
330,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,9.915455195423464,13.430892250125058,0.46609667,61.4,30000.0,4.25 mins,7.066061424576553e-05,8,4000,8
331,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.288448501472796,13.163371776632168,0.41816097,75.2,30000.0,4.25 mins,7.066061424576553e-05,8,4000,8
332,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,10.06872764319183,13.726335308971668,0.507851,65.4,30000.0,4.25 mins,7.066061424576553e-05,8,4000,8
333,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.17838018132527,13.661175128933452,0.46914166,75.0,30000.0,4.25 mins,7.066061424576553e-05,8,4000,8
334,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.635851851800386,13.24820508033869,0.4875299,73.0,30000.0,4.25 mins,7.066061424576553e-05,8,4000,8
335,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.728542252650607,13.409813561783968,0.36080378,84.6,30000.0,4.25 mins,7.066061424576553e-05,8,4000,8
336,StatOT_eps=0.04,10.0,10.686596205368106,14.46403337407407,0.4141304,69.6,,,4.179923080403769e-09,8,4000,8
337,StatOT_eps=0.04,11.0,10.540453392522885,14.466895170089764,0.5132869,61.0,,,4.759799325515512e-13,8,4000,8
338,StatOT_eps=0.04,13.0,10.641759335986112,15.979331131407433,0.6727456,45.2,,,6.5052130349130266e-18,8,4000,8
339,StatOT_eps=0.04,14.0,10.894111715105684,16.517602440662536,0.729095,59.6,,,6.938893903907228e-18,8,4000,8
340,StatOT_eps=0.04,15.0,11.101982289935805,15.332976994736422,0.58105487,63.2,,,5.6812442846953394e-08,8,4000,8
341,StatOT_eps=0.04,20.0,9.987953535936144,15.234214294168671,0.5300825,73.4,,,8.628514569508638e-15,8,4000,8
342,StatOT_eps=0.04,22.0,9.59102140775982,14.890939287195428,0.7196045,65.60000000000001,,,7.751247560472407e-13,8,4000,8
343,StatOT_eps=0.04,23.0,9.69107491265548,14.766233378554585,0.50002223,76.8,,,9.974659986866641e-18,8,4000,8
