,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
171,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.01526604874515,13.151999977350275,0.34234545,71.8,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
172,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.070944890672642,13.249675771346473,0.34460202,75.4,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
173,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.143680481649213,13.295419097276625,0.30996758,80.80000000000001,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
174,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.209733111702066,12.782946624240711,0.35435626,70.6,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
175,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.368052911255656,13.48672018885235,0.29813612,75.8,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
176,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.391072354399297,12.62569135750744,0.37588322,67.4,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
177,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.100268850306923,12.839814186503377,0.42664915,65.60000000000001,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
178,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,9.125423627361382,12.11772691501826,0.37288895,74.8,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
179,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,9.35193587125599,12.46153387050123,0.35218927,77.60000000000001,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
180,StatOT_eps=0.04,0.0,10.4482659818342,16.681954065355423,0.49223724,76.0,,,5.177650842791426e-13,7,6000,12
181,StatOT_eps=0.04,4.0,10.338390261416826,14.054214756905148,0.58212674,61.2,,,1.4003555259822777e-15,7,6000,12
182,StatOT_eps=0.04,12.0,10.470777188343726,14.524685179866689,0.5332741,75.2,,,2.0209528495129803e-16,7,6000,12
183,StatOT_eps=0.04,17.0,10.484268581695954,14.890787981104069,0.61443216,64.60000000000001,,,1.1960918366860085e-15,7,6000,12
184,StatOT_eps=0.04,25.0,10.645843354900196,16.705832240566114,0.9492457,46.8,,,3.5603731123878823e-06,7,6000,12
185,StatOT_eps=0.04,32.0,10.755953034096766,14.52202022113346,0.46953857,69.39999999999999,,,7.806255641895632e-18,7,6000,12
186,StatOT_eps=0.04,35.0,10.827728163556554,15.975452362751357,0.93862903,44.2,,,1.0842021724855044e-17,7,6000,12
187,StatOT_eps=0.04,45.0,10.70568163698443,15.26337180345276,0.45829797,68.60000000000001,,,9.974659986866641e-18,7,6000,12
188,StatOT_eps=0.04,53.0,10.6968220644482,14.017324098998754,0.5038679,73.0,,,6.5052130349130266e-18,7,6000,12
189,StatOT_eps=0.04,62.0,10.423996892359714,15.185675033587051,0.6150114,56.2,,,9.107298248878237e-18,7,6000,12
190,StatOT_eps=0.04,76.0,10.664467099138474,14.142505818534104,0.5207722,53.2,,,9.834603062475191e-10,7,6000,12
191,StatOT_eps=0.04,77.0,9.653401236126246,12.959720837380814,0.5118422,65.4,,,1.1271263870155089e-11,7,6000,12
192,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.373499858430474,13.866522029517569,0.4318819,59.6,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
193,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,9.011822447808992,13.174250963141995,0.34334496,71.6,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
194,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,8.993174965017138,13.22657835679141,0.34582174,72.39999999999999,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
195,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.03068201215629,13.273422362242444,0.36864787,68.8,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
196,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.04128257323046,12.95153792115138,0.31151256,77.2,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
197,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.147959466106377,13.000123044155004,0.36796343,68.2,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
198,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.254180245471424,13.204720055180315,0.3190063,77.0,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
199,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.354807729544024,13.52810544472253,0.35576063,76.4,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
200,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.197972770105014,13.107593275741811,0.33465332,76.6,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
201,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.297953902000431,12.942297298701556,0.3592651,79.0,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
202,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.715939586864621,12.089609923668531,0.38238746,75.8,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
203,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.861219577161453,12.113012919399573,0.26109496,84.6,20000.0,7.53 mins,9.882190635135402e-05,8,6000,12
204,StatOT_eps=0.04,0.0,10.518125147044982,14.00453801591801,0.4758783,68.2,,,4.592680402648597e-16,8,6000,12
205,StatOT_eps=0.04,4.0,10.509921713034874,14.431301132722758,0.46298364,76.8,,,3.532924820748296e-13,8,6000,12
206,StatOT_eps=0.04,12.0,10.434352267044408,14.62912015175201,0.53150386,70.39999999999999,,,6.5052130349130266e-18,8,6000,12
207,StatOT_eps=0.04,17.0,10.546122595562696,14.1527012951954,0.5171495,62.8,,,1.0408340855860844e-17,8,6000,12
208,StatOT_eps=0.04,25.0,10.697750373175404,16.147963086354952,0.5090521,76.0,,,8.239936510889834e-18,8,6000,12
209,StatOT_eps=0.04,32.0,10.721231266416911,14.832362362493598,0.5800807,67.2,,,8.673617379884035e-18,8,6000,12
210,StatOT_eps=0.04,35.0,10.785445842766531,14.444074687116284,0.58510286,63.2,,,8.239936510889834e-18,8,6000,12
211,StatOT_eps=0.04,45.0,10.794464320843447,15.231642869454426,0.48820466,69.8,,,6.5052130349130266e-18,8,6000,12
212,StatOT_eps=0.04,53.0,10.600816212525688,15.391707711068392,0.6176611,68.2,,,9.60603124822157e-16,8,6000,12
213,StatOT_eps=0.04,62.0,10.628367392214171,14.106310299163738,0.56370944,62.8,,,4.5491822114884783e-14,8,6000,12
214,StatOT_eps=0.04,76.0,9.79224943339906,12.833509917853323,0.46888477,71.39999999999999,,,6.669431933808978e-12,8,6000,12
215,StatOT_eps=0.04,77.0,9.840643760384271,13.89260524883479,0.52718186,69.19999999999999,,,6.58500164119058e-12,8,6000,12
216,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.239653714541593,14.189483946171816,0.41339463,67.60000000000001,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
217,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,8.962322431492145,13.688187544528386,0.3828894,68.2,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
218,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,9.065712096257988,13.24444149702211,0.3244842,73.6,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
219,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,8.94022346143142,13.259222356098585,0.3700488,68.8,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
220,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.010088605710369,13.277194380033077,0.34669518,76.4,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
221,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.06298865401426,12.644055988376753,0.35824236,76.0,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
222,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.251840330024256,13.005463830681366,0.36357704,79.4,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
223,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.152076037351314,13.405051489709775,0.28304166,83.6,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
224,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.063563484660778,12.453529107188611,0.30148908,81.0,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
225,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.292561989589982,12.78989090570511,0.42384943,75.6,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
226,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.81900166514112,12.309481647339,0.363739,76.6,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
227,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.977203182612529,12.621133793250346,0.33105806,83.2,40000.0,14.35 mins,2.9865049649746567e-05,9,6000,12
228,StatOT_eps=0.04,0.0,10.091670646325126,15.160143193291924,0.4999124,59.8,,,5.216313492262259e-15,9,6000,12
229,StatOT_eps=0.04,4.0,10.266144961822004,15.432679799689229,0.5786855,60.4,,,5.8967587757141615e-15,9,6000,12
230,StatOT_eps=0.04,12.0,10.47858397798979,14.22833076358384,0.43351552,74.6,,,2.654126918244515e-16,9,6000,12
231,StatOT_eps=0.04,17.0,10.600825830324467,14.83494103276736,0.57852894,62.2,,,6.938893903907228e-18,9,6000,12
232,StatOT_eps=0.04,25.0,10.781241681216784,15.832690230738748,0.7279607,59.0,,,8.778047733137839e-14,9,6000,12
233,StatOT_eps=0.04,32.0,10.796938839807597,14.506742930248803,0.5710439,69.39999999999999,,,6.5052130349130266e-18,9,6000,12
234,StatOT_eps=0.04,35.0,10.8508416976035,16.255450040448874,0.56885386,66.8,,,9.974659986866641e-18,9,6000,12
235,StatOT_eps=0.04,45.0,10.706861320321035,14.679556044066198,0.3921441,73.0,,,5.204170427930421e-18,9,6000,12
236,StatOT_eps=0.04,53.0,10.48836083977787,14.128326985985826,0.5587057,64.60000000000001,,,2.7321894746634715e-17,9,6000,12
237,StatOT_eps=0.04,62.0,10.561436475899471,14.672302039857836,0.66044664,56.2,,,6.5052130349130266e-18,9,6000,12
238,StatOT_eps=0.04,76.0,9.935100643300244,15.38927941286456,0.5471246,47.6,,,5.637851296924623e-18,9,6000,12
239,StatOT_eps=0.04,77.0,9.68817647159975,13.914646273980123,0.5239044,69.6,,,9.54097911787244e-18,9,6000,12
240,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.129606895421883,14.847789564403564,0.5206632,80.2,10000.0,0.18 mins,2.12375605634918e-06,0,1000,2
241,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.959192902197154,14.222369269555568,0.4768489,52.6,10000.0,0.18 mins,2.12375605634918e-06,0,1000,2
242,StatOT_eps=0.04,0.0,10.130532835409127,15.021169768027216,0.5341182,80.60000000000001,,,7.37257477290143e-18,0,1000,2
243,StatOT_eps=0.04,77.0,9.96145726932345,14.953482463503478,0.49517068,52.0,,,9.54097911787244e-18,0,1000,2
244,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.12501562971789,15.311965513712584,0.7120504,52.2,10000.0,0.17 mins,4.4043367201762607e-05,1,1000,2
245,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.606589313592568,12.824676774103605,0.429034,72.6,10000.0,0.17 mins,4.4043367201762607e-05,1,1000,2
246,StatOT_eps=0.04,0.0,10.124778304017228,15.17581990994271,0.75110555,51.6,,,4.0592529337857286e-16,1,1000,2
247,StatOT_eps=0.04,77.0,9.60602861403014,12.940862118214776,0.42637366,73.6,,,9.782691150206356e-12,1,1000,2
248,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.247292805154508,14.890626889812324,0.4051029,76.8,10000.0,0.17 mins,1.1669385552415257e-05,2,1000,2
249,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.895234401333028,12.658458659363834,0.35819,79.80000000000001,10000.0,0.17 mins,1.1669385552415257e-05,2,1000,2
250,StatOT_eps=0.04,0.0,10.246592000341378,15.323787416172394,0.4098045,76.2,,,9.80118763926896e-17,2,1000,2
251,StatOT_eps=0.04,77.0,9.894394663694206,12.55191682078538,0.3386308,80.4,,,7.37257477290143e-18,2,1000,2
252,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.110111717305449,15.861690631198543,0.4795682,77.4,10000.0,0.18 mins,6.223404594107862e-06,3,1000,2
253,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.777407167642146,13.887989450437024,0.47146314,76.0,10000.0,0.18 mins,6.223404594107862e-06,3,1000,2
254,StatOT_eps=0.04,0.0,10.111947412347554,15.80449137529857,0.48272163,76.8,,,6.0715321659188256e-18,3,1000,2
255,StatOT_eps=0.04,77.0,9.768087894396016,14.29840618958585,0.4723233,64.4,,,8.239936510889834e-18,3,1000,2
256,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.11692825149267,13.836575277759156,0.41391256,83.2,10000.0,0.18 mins,7.340025244051418e-06,4,1000,2
257,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.720236589652892,14.275923327993295,0.57716614,70.19999999999999,10000.0,0.18 mins,7.340025244051418e-06,4,1000,2
258,StatOT_eps=0.04,0.0,10.113681343360597,13.47134754843992,0.46117523,63.0,,,5.477411059440218e-13,4,1000,2
259,StatOT_eps=0.04,77.0,9.71921885188572,14.89207279955939,0.5859009,73.2,,,7.138647312165959e-14,4,1000,2
260,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.1373913070209,13.512788192669555,0.3906962,79.0,10000.0,0.18 mins,4.813475250653454e-05,5,1000,2
261,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.718382180956205,12.999633844161677,0.48147643,63.8,10000.0,0.18 mins,4.813475250653454e-05,5,1000,2
262,StatOT_eps=0.04,0.0,10.13782430351119,13.622975250077449,0.40041563,79.2,,,6.5052130349130266e-18,5,1000,2
263,StatOT_eps=0.04,77.0,9.71602200380898,14.553001020761512,0.4876798,70.0,,,6.0715321659188256e-18,5,1000,2
264,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.27865133039282,14.471001344765762,0.64614195,59.8,10000.0,0.18 mins,1.685471045298481e-05,6,1000,2
265,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.749129232981367,13.437448219243247,0.53889024,71.39999999999999,10000.0,0.18 mins,1.685471045298481e-05,6,1000,2
266,StatOT_eps=0.04,0.0,10.280063724066975,14.669721403047788,0.64262307,62.0,,,1.619017420129154e-14,6,1000,2
267,StatOT_eps=0.04,77.0,9.742458361312227,13.30778080868559,0.5709314,71.39999999999999,,,5.61856184017398e-09,6,1000,2
268,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.299860387789328,14.883100639553392,0.48215663,80.0,10000.0,0.17 mins,1.3624690563429633e-05,7,1000,2
269,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.776763586867146,14.461441248380003,0.4553787,73.2,10000.0,0.17 mins,1.3624690563429633e-05,7,1000,2
270,StatOT_eps=0.04,0.0,10.286273184696917,15.070448556487976,0.51585865,77.8,,,8.239936510889834e-18,7,1000,2
271,StatOT_eps=0.04,77.0,9.772667363700323,14.014775803870355,0.41896555,75.2,,,2.932721666210058e-09,7,1000,2
272,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.106741102664882,15.538026112805843,0.4438643,77.2,10000.0,0.18 mins,2.561166136938464e-05,8,1000,2
273,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.764619148494852,13.8338430810193,0.49627358,71.0,10000.0,0.18 mins,2.561166136938464e-05,8,1000,2
274,StatOT_eps=0.04,0.0,10.104043127064468,15.21530855819385,0.45668784,71.0,,,9.974659986866641e-18,8,1000,2
275,StatOT_eps=0.04,77.0,9.758050382250913,13.472718773343464,0.5408573,70.0,,,1.7548332578720682e-13,8,1000,2
276,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,0.0,10.31727883763483,15.17444511815036,0.580519,47.6,10000.0,0.18 mins,5.707153527878539e-06,9,1000,2
277,gStatOT_lam=0.0_w=1.0_eps2=0.04_r=0.1,77.0,9.677537045559337,13.337124358735403,0.43620825,75.0,10000.0,0.18 mins,5.707153527878539e-06,9,1000,2
278,StatOT_eps=0.04,0.0,10.317820905408125,15.047067403499952,0.5923702,48.4,,,1.6640334943307522e-15,9,1000,2
279,StatOT_eps=0.04,77.0,9.679769448468177,12.787639077373935,0.4287684,75.6,,,8.673617379884035e-18,9,1000,2
280,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.543345169481986,13.610386773431712,0.43289185,79.2,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
281,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.27994586064838,14.05566730279726,0.36474475,81.39999999999999,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
282,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.139601170468222,13.40361992738489,0.36420804,69.8,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
283,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.26767426492631,13.473692258613005,0.30041972,86.8,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
284,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.440894199301152,12.721755440706987,0.31511357,79.60000000000001,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
285,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.575406553767587,13.997586647645694,0.37332997,74.6,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
286,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.28197316076139,13.414247323636069,0.35964817,75.0,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
287,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.148791344459946,12.46991581229507,0.3494629,80.4,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
288,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.517965713359844,13.061387400482255,0.3971842,78.60000000000001,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
289,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.556032034034663,13.031647051877073,0.37895453,78.60000000000001,30000.0,6.53 mins,7.41538270505604e-05,0,5000,10
290,StatOT_eps=0.04,0.0,10.130532835409127,15.021169768027216,0.5341182,80.60000000000001,,,7.37257477290143e-18,0,5000,10
291,StatOT_eps=0.04,10.0,10.40657749333299,14.999125089894129,0.60279626,64.60000000000001,,,8.673617379884035e-18,0,5000,10
292,StatOT_eps=0.04,17.0,10.501564865223136,15.36658316497726,0.6051909,60.6,,,7.37257477290143e-18,0,5000,10
293,StatOT_eps=0.04,25.0,10.586419373587242,14.970894787037944,0.6159455,68.0,,,2.0469737016526324e-16,0,5000,10
294,StatOT_eps=0.04,35.0,10.742987035907754,15.03834073840984,0.5220448,64.2,,,7.37257477290143e-18,0,5000,10
295,StatOT_eps=0.04,45.0,10.780476827931931,16.23955798563811,0.7645796,58.2,,,6.5052130349130266e-18,0,5000,10
296,StatOT_eps=0.04,53.0,10.511141797890032,16.13524859262059,0.70453185,57.8,,,7.546047120499111e-17,0,5000,10
297,StatOT_eps=0.04,62.0,10.362601402209714,13.833232781605364,0.50631464,62.2,,,7.806255641895632e-18,0,5000,10
298,StatOT_eps=0.04,76.0,9.769195466763682,13.454339385032345,0.5006322,72.39999999999999,,,1.0239205316953104e-15,0,5000,10
299,StatOT_eps=0.04,77.0,9.71921885188572,14.908416183977405,0.5859009,73.2,,,7.138647312165959e-14,0,5000,10
300,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.64531248199202,13.367337362673393,0.3401833,82.6,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
301,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.402431025233549,13.364260983553269,0.37487048,77.2,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
302,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.190635613083549,13.22159635470857,0.41106892,70.0,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
303,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.343212464754004,13.497375260786637,0.3674677,83.2,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
304,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.477950425387483,13.305864393391875,0.37933373,72.0,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
305,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.623139393107891,13.76762663403,0.439807,68.0,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
306,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.292279358204487,12.790509012371537,0.37749225,71.8,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
307,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.121571982398557,13.055218290962042,0.49164277,68.60000000000001,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
308,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.581919185648324,12.3922092625642,0.34827468,82.8,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
309,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.688844394785974,12.227916142012448,0.36001006,83.39999999999999,40000.0,8.52 mins,7.83876103557235e-05,1,5000,10
310,StatOT_eps=0.04,0.0,10.13782430351119,13.622975250077449,0.40041563,79.2,,,6.5052130349130266e-18,1,5000,10
311,StatOT_eps=0.04,10.0,10.466833947623398,14.880184862060046,0.7688,61.2,,,2.6865028864703208e-11,1,5000,10
312,StatOT_eps=0.04,17.0,10.623228688688751,15.438353448737494,0.65548116,60.8,,,8.239936510889834e-18,1,5000,10
313,StatOT_eps=0.04,25.0,10.657901241855276,14.795539082936758,0.5793144,73.4,,,6.5052130349130266e-18,1,5000,10
314,StatOT_eps=0.04,35.0,10.803661246921113,15.309516695018944,0.51800466,70.8,,,8.673617379884035e-18,1,5000,10
315,StatOT_eps=0.04,45.0,10.85278026387336,15.313957763745146,0.7136567,48.2,,,7.37257477290143e-18,1,5000,10
316,StatOT_eps=0.04,53.0,10.583566530110405,14.927572792579602,0.52924436,66.4,,,6.938893903907228e-18,1,5000,10
317,StatOT_eps=0.04,62.0,10.320373522551444,14.686225105217206,0.66098964,61.4,,,9.027500968983304e-15,1,5000,10
318,StatOT_eps=0.04,76.0,9.869289302685145,14.14730201237643,0.5028158,70.19999999999999,,,8.023096076392733e-17,1,5000,10
319,StatOT_eps=0.04,77.0,9.679769448468177,12.757884870726114,0.4287684,75.6,,,8.673617379884035e-18,1,5000,10
320,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.531074836865162,13.806786479097209,0.2960678,76.0,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
321,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.157081400215192,13.592629455724982,0.2711311,83.0,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
322,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.114516621394838,13.8501449503122,0.37239075,71.6,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
323,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.302169488323518,13.840199557881707,0.38023868,81.8,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
324,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.457717627319544,13.0177893792999,0.3850311,80.2,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
325,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.383520635276314,13.96316598124594,0.39695373,76.8,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
326,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.247402441880643,13.25798622377918,0.42331764,72.8,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
327,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.156907543501614,13.471599686604923,0.4452727,75.4,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
328,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.61245033960992,13.232611940167848,0.45662543,74.0,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
329,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.692744526057838,12.812880233242764,0.3920113,77.4,50000.0,10.53 mins,5.543137626373706e-05,2,5000,10
330,StatOT_eps=0.04,0.0,10.117795126658248,15.291671538431816,0.5481189,62.2,,,6.0715321659188256e-18,2,5000,10
331,StatOT_eps=0.04,10.0,10.32290363545794,15.191048626066513,0.53271025,59.6,,,2.540502530568034e-15,2,5000,10
332,StatOT_eps=0.04,17.0,10.440978345256566,14.981781332356642,0.7531122,54.400000000000006,,,7.92681892347602e-15,2,5000,10
333,StatOT_eps=0.04,25.0,10.683982031704629,14.857987809520862,0.5496866,73.4,,,7.806255641895632e-18,2,5000,10
334,StatOT_eps=0.04,35.0,10.810176622259045,15.010856452082711,0.47845122,70.39999999999999,,,8.239936510889834e-18,2,5000,10
335,StatOT_eps=0.04,45.0,10.800049988192317,14.882710613774552,0.5700325,62.4,,,6.938893903907228e-18,2,5000,10
336,StatOT_eps=0.04,53.0,10.67371053681664,14.279420443480774,0.4504527,72.2,,,6.938893903907228e-18,2,5000,10
337,StatOT_eps=0.04,62.0,10.421264131278106,16.033301675699587,0.6461157,67.4,,,6.115485721991387e-12,2,5000,10
338,StatOT_eps=0.04,76.0,10.09302936381602,13.876225294541635,0.58190745,64.60000000000001,,,7.45931094670027e-17,2,5000,10
339,StatOT_eps=0.04,77.0,9.837178485410044,14.310063890595565,0.5686912,45.2,,,2.0003017298098055e-10,2,5000,10
340,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.58446748588768,13.881537348564578,0.6332178,55.400000000000006,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
341,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.301778336156609,14.009299988125456,0.56649673,64.2,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
342,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.147760855576315,13.417419029636507,0.5297586,61.4,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
